Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\134\4580-2554907.png,134,123.639664
D:\BeatNet\data\DS2\test\134\4585-3026759.png,134,123.682068
D:\BeatNet\data\DS2\test\134\4591-1086530.png,134,123.305489
D:\BeatNet\data\DS2\test\134\4593-5533235.png,134,123.676140
D:\BeatNet\data\DS2\test\134\4593-7217063.png,134,123.621773
D:\BeatNet\data\DS2\test\134\4601-3275585.png,134,123.513718
D:\BeatNet\data\DS2\test\134\4603-4538564.png,134,124.075417
D:\BeatNet\data\DS2\test\134\4604-4911686.png,134,123.965858
D:\BeatNet\data\DS2\test\134\4610-355388.png,134,123.523224
D:\BeatNet\data\DS2\test\134\4617-535902.png,134,123.374977
D:\BeatNet\data\DS2\test\134\4621-4419992.png,134,123.996758
D:\BeatNet\data\DS2\test\134\4621-920658.png,134,123.548462
D:\BeatNet\data\DS2\test\134\4627-2256770.png,134,124.051498
D:\BeatNet\data\DS2\test\134\4633-1521113.png,134,123.874069
D:\BeatNet\data\DS2\test\134\4636-5967573.png,134,123.755569
D:\BeatNet\data\DS2\test\134\4649-7000479.png,134,123.783310
D:\BeatNet\data\DS2\test\134\4652-3339015.png,134,123.681274
D:\BeatNet\data\DS2\test\134\4657-672152.png,134,123.547394
D:\BeatNet\data\DS2\test\134\4661-943620.png,134,123.585876
D:\BeatNet\data\DS2\test\134\4667-3070742.png,134,123.942703
D:\BeatNet\data\DS2\test\134\4673-4152584.png,134,123.838615
D:\BeatNet\data\DS2\test\134\4677-1264181.png,134,123.394058
D:\BeatNet\data\DS2\test\134\4694-1983590.png,134,123.736382
D:\BeatNet\data\DS2\test\134\4695-3793395.png,134,123.794373
D:\BeatNet\data\DS2\test\134\4701-468842.png,134,123.448105
D:\BeatNet\data\DS2\test\134\4703-3535332.png,134,123.667366
D:\BeatNet\data\DS2\test\134\4708-6215704.png,134,123.563873
D:\BeatNet\data\DS2\test\134\4712-5891876.png,134,123.830093
D:\BeatNet\data\DS2\test\134\4716-3755223.png,134,123.741074
D:\BeatNet\data\DS2\test\134\4719-6416132.png,134,123.785713
D:\BeatNet\data\DS2\test\134\4733-1585252.png,134,123.737839
D:\BeatNet\data\DS2\test\134\4738-4835465.png,134,123.603577
D:\BeatNet\data\DS2\test\134\4752-6785667.png,134,123.645485
D:\BeatNet\data\DS2\test\134\4756-472051.png,134,123.498672
D:\BeatNet\data\DS2\test\134\4762-7248605.png,134,123.617546
D:\BeatNet\data\DS2\test\134\4764-1178337.png,134,123.885880
D:\BeatNet\data\DS2\test\134\4764-248326.png,134,123.754639
D:\BeatNet\data\DS2\test\134\4765-279517.png,134,123.669167
D:\BeatNet\data\DS2\test\134\4765-3771795.png,134,123.442482
D:\BeatNet\data\DS2\test\134\4766-3322062.png,134,123.750969
D:\BeatNet\data\DS2\test\134\4766-5902010.png,134,123.768898
D:\BeatNet\data\DS2\test\134\4772-683984.png,134,123.616058
D:\BeatNet\data\DS2\test\134\4773-2244546.png,134,123.743134
D:\BeatNet\data\DS2\test\134\4773-5772395.png,134,123.592628
D:\BeatNet\data\DS2\test\134\4776-6886205.png,134,123.596428
D:\BeatNet\data\DS2\test\134\4778-2965093.png,134,123.775986
D:\BeatNet\data\DS2\test\134\4783-1109141.png,134,123.736374
D:\BeatNet\data\DS2\test\134\4783-1220488.png,134,123.759750
D:\BeatNet\data\DS2\test\134\4783-343680.png,134,123.762733
D:\BeatNet\data\DS2\test\134\4787-8596034.png,134,123.615067
D:\BeatNet\data\DS2\test\134\4789-2543542.png,134,123.733597
D:\BeatNet\data\DS2\test\134\4790-5884614.png,134,123.602631
D:\BeatNet\data\DS2\test\134\4794-3923394.png,134,123.747581
D:\BeatNet\data\DS2\test\134\4798-3751679.png,134,123.911263
D:\BeatNet\data\DS2\test\134\4798-4627585.png,134,123.848610
D:\BeatNet\data\DS2\test\134\4801-1696154.png,134,123.945053
D:\BeatNet\data\DS2\test\134\4805-849291.png,134,123.828194
D:\BeatNet\data\DS2\test\134\4806-2012129.png,134,123.789246
D:\BeatNet\data\DS2\test\134\4806-923863.png,134,123.545639
D:\BeatNet\data\DS2\test\134\4810-6391695.png,134,124.025673
D:\BeatNet\data\DS2\test\134\4811-7983801.png,134,123.614281
D:\BeatNet\data\DS2\test\134\4816-774302.png,134,123.808319
D:\BeatNet\data\DS2\test\134\4829-157693.png,134,123.843895
D:\BeatNet\data\DS2\test\134\4831-1066726.png,134,123.765289
D:\BeatNet\data\DS2\test\134\4831-4044223.png,134,123.686829
D:\BeatNet\data\DS2\test\134\4831-964002.png,134,123.857666
D:\BeatNet\data\DS2\test\134\4834-1673400.png,134,123.955215
D:\BeatNet\data\DS2\test\134\4836-2163334.png,134,123.479828
D:\BeatNet\data\DS2\test\134\4838-2936979.png,134,123.646667
D:\BeatNet\data\DS2\test\134\4841-3538538.png,134,123.635361
D:\BeatNet\data\DS2\test\134\4841-4665956.png,134,123.454842
D:\BeatNet\data\DS2\test\134\4841-4924647.png,134,123.517586
D:\BeatNet\data\DS2\test\134\4842-1778560.png,134,123.558685
D:\BeatNet\data\DS2\test\134\4844-3211258.png,134,123.863693
D:\BeatNet\data\DS2\test\134\4857-578426.png,134,123.520035
D:\BeatNet\data\DS2\test\134\4862-2148954.png,134,123.742554
D:\BeatNet\data\DS2\test\134\4862-3893472.png,134,123.723236
D:\BeatNet\data\DS2\test\134\4865-5971063.png,134,123.569115
D:\BeatNet\data\DS2\test\134\4868-2710240.png,134,123.753136
D:\BeatNet\data\DS2\test\134\4883-1206662.png,134,123.858047
D:\BeatNet\data\DS2\test\134\4886-4488706.png,134,123.638298
D:\BeatNet\data\DS2\test\134\4887-6009192.png,134,123.615112
D:\BeatNet\data\DS2\test\134\4890-3192268.png,134,123.747513
D:\BeatNet\data\DS2\test\134\4895-5276814.png,134,123.485649
D:\BeatNet\data\DS2\test\134\4896-4363958.png,134,123.848961
D:\BeatNet\data\DS2\test\134\4897-1134935.png,134,123.709206
D:\BeatNet\data\DS2\test\134\4898-2614635.png,134,123.844414
D:\BeatNet\data\DS2\test\134\4898-567858.png,134,123.713913
D:\BeatNet\data\DS2\test\134\4900-860351.png,134,124.007996
D:\BeatNet\data\DS2\test\134\4901-2149186.png,134,123.828499
D:\BeatNet\data\DS2\test\134\4906-2243073.png,134,123.920998
D:\BeatNet\data\DS2\test\134\4906-7837842.png,134,123.642998
D:\BeatNet\data\DS2\test\134\4909-5141673.png,134,123.641197
D:\BeatNet\data\DS2\test\134\4909-5165824.png,134,123.668358
D:\BeatNet\data\DS2\test\134\4921-1080696.png,134,123.998032
D:\BeatNet\data\DS2\test\134\4924-3947404.png,134,123.873230
D:\BeatNet\data\DS2\test\134\4932-1279575.png,134,123.856216
D:\BeatNet\data\DS2\test\134\4932-1850689.png,134,123.647636
D:\BeatNet\data\DS2\test\134\4934-3836846.png,134,123.742142
D:\BeatNet\data\DS2\test\134\4939-593932.png,134,123.202820
D:\BeatNet\data\DS2\test\134\4940-1499731.png,134,124.021484
D:\BeatNet\data\DS2\test\134\4940-2960117.png,134,123.806816
D:\BeatNet\data\DS2\test\134\4940-3225011.png,134,123.737556
D:\BeatNet\data\DS2\test\134\4945-2038472.png,134,123.698792
D:\BeatNet\data\DS2\test\134\4957-2012663.png,134,123.764923
D:\BeatNet\data\DS2\test\134\4960-1708464.png,134,123.757957
D:\BeatNet\data\DS2\test\134\4964-2983477.png,134,123.615753
D:\BeatNet\data\DS2\test\134\4968-3819141.png,134,123.759247
D:\BeatNet\data\DS2\test\134\4981-318261.png,134,123.747505
D:\BeatNet\data\DS2\test\134\4983-1754566.png,134,123.951149
D:\BeatNet\data\DS2\test\134\4983-5054544.png,134,123.587769
D:\BeatNet\data\DS2\test\134\4983-5633555.png,134,123.724388
D:\BeatNet\data\DS2\test\134\4985-2181674.png,134,123.815628
D:\BeatNet\data\DS2\test\134\4992-4558919.png,134,123.757362
D:\BeatNet\data\DS2\test\134\5015-6077022.png,134,123.983299
D:\BeatNet\data\DS2\test\134\5021-1703866.png,134,123.709900
D:\BeatNet\data\DS2\test\134\5021-5104829.png,134,123.559967
D:\BeatNet\data\DS2\test\134\5023-5423922.png,134,123.694923
D:\BeatNet\data\DS2\test\134\5032-4149764.png,134,123.375633
D:\BeatNet\data\DS2\test\134\5033-2595058.png,134,123.541382
D:\BeatNet\data\DS2\test\134\5033-5271400.png,134,123.562668
D:\BeatNet\data\DS2\test\134\5037-6114510.png,134,123.371140
D:\BeatNet\data\DS2\test\134\5039-327074.png,134,123.241089
D:\BeatNet\data\DS2\test\134\5040-3466127.png,134,123.686317
D:\BeatNet\data\DS2\test\134\5042-204617.png,134,123.326492
D:\BeatNet\data\DS2\test\134\5044-7233016.png,134,123.751656
D:\BeatNet\data\DS2\test\134\5045-5391540.png,134,123.689812
D:\BeatNet\data\DS2\test\134\5061-2300544.png,134,123.658569
D:\BeatNet\data\DS2\test\134\5066-149302.png,134,123.967758
D:\BeatNet\data\DS2\test\134\5078-1944339.png,134,123.967644
D:\BeatNet\data\DS2\test\134\5081-2104142.png,134,123.636909
D:\BeatNet\data\DS2\test\134\5082-1145679.png,134,123.596329
D:\BeatNet\data\DS2\test\134\5105-2879891.png,134,123.936432
D:\BeatNet\data\DS2\test\134\5106-312147.png,134,123.746552
D:\BeatNet\data\DS2\test\134\5145-2312128.png,134,123.585091
D:\BeatNet\data\DS2\test\134\5145-3660678.png,134,123.760422
D:\BeatNet\data\DS2\test\134\5145-3860090.png,134,123.729668
D:\BeatNet\data\DS2\test\134\5145-848134.png,134,123.718903
D:\BeatNet\data\DS2\test\134\5149-4219393.png,134,123.587318
D:\BeatNet\data\DS2\test\134\5154-3850868.png,134,123.695221
D:\BeatNet\data\DS2\test\134\5155-1737590.png,134,123.572342
D:\BeatNet\data\DS2\test\134\5155-458221.png,134,123.617271
D:\BeatNet\data\DS2\test\134\5158-2124211.png,134,123.705612
D:\BeatNet\data\DS2\test\134\5237-3835604.png,134,123.847115
D:\BeatNet\data\DS2\test\134\5241-278312.png,134,123.959564
D:\BeatNet\data\DS2\test\134\5241-5065224.png,134,123.586685
D:\BeatNet\data\DS2\test\134\5243-10345737.png,134,123.108627
D:\BeatNet\data\DS2\test\134\5243-5575415.png,134,123.607925
D:\BeatNet\data\DS2\test\134\5243-949528.png,134,123.374992
D:\BeatNet\data\DS2\test\134\5244-6579437.png,134,123.750824
D:\BeatNet\data\DS2\test\134\5246-10493171.png,134,123.530220
D:\BeatNet\data\DS2\test\134\5246-9824190.png,134,123.743599
D:\BeatNet\data\DS2\test\134\5265-2392135.png,134,123.795372
D:\BeatNet\data\DS2\test\134\5271-6353476.png,134,123.673141
D:\BeatNet\data\DS2\test\134\5271-7680679.png,134,123.733047
D:\BeatNet\data\DS2\test\134\5277-2866477.png,134,123.761154
D:\BeatNet\data\DS2\test\134\5400-10108283.png,134,123.653580
D:\BeatNet\data\DS2\test\134\5409-3893987.png,134,123.774254
D:\BeatNet\data\DS2\test\134\5411-418165.png,134,123.788239
D:\BeatNet\data\DS2\test\134\5412-1199975.png,134,123.507965
D:\BeatNet\data\DS2\test\134\5426-6580668.png,134,123.716049
D:\BeatNet\data\DS2\test\134\5428-7011092.png,134,123.473549
D:\BeatNet\data\DS2\test\134\5430-5574448.png,134,123.634117
D:\BeatNet\data\DS2\test\134\5435-2090522.png,134,123.568375
D:\BeatNet\data\DS2\test\134\5436-2676836.png,134,123.696564
D:\BeatNet\data\DS2\test\134\5448-6149725.png,134,123.230621
D:\BeatNet\data\DS2\test\134\5448-929951.png,134,123.467697
D:\BeatNet\data\DS2\test\134\5459-6780350.png,134,123.659599
D:\BeatNet\data\DS2\test\134\5460-4618002.png,134,123.748108
D:\BeatNet\data\DS2\test\134\5465-1138397.png,134,123.736328
D:\BeatNet\data\DS2\test\134\5465-5957166.png,134,123.955208
D:\BeatNet\data\DS2\test\134\5478-6169007.png,134,123.695816
D:\BeatNet\data\DS2\test\134\5478-8197287.png,134,123.541779
D:\BeatNet\data\DS2\test\134\5478-9526126.png,134,123.551346
D:\BeatNet\data\DS2\test\134\5487-3314809.png,134,123.610100
D:\BeatNet\data\DS2\test\134\5487-4682170.png,134,123.957039
D:\BeatNet\data\DS2\test\134\5491-2790121.png,134,123.308601
D:\BeatNet\data\DS2\test\134\5491-6390766.png,134,123.302841
D:\BeatNet\data\DS2\test\134\5495-6391799.png,134,123.666733
D:\BeatNet\data\DS2\test\134\5495-8664310.png,134,123.327332
D:\BeatNet\data\DS2\test\134\5495-8677339.png,134,123.326332
D:\BeatNet\data\DS2\test\134\5498-3356448.png,134,123.301552
D:\BeatNet\data\DS2\test\134\5517-4840430.png,134,123.756905
D:\BeatNet\data\DS2\test\134\5518-5363566.png,134,123.598846
D:\BeatNet\data\DS2\test\134\5521-5180670.png,134,123.721992
D:\BeatNet\data\DS2\test\134\5539-345978.png,134,123.614227
D:\BeatNet\data\DS2\test\134\5541-201401.png,134,123.679977
D:\BeatNet\data\DS2\test\134\5546-8831620.png,134,123.612022
D:\BeatNet\data\DS2\test\134\5560-1170996.png,134,123.614189
D:\BeatNet\data\DS2\test\134\5570-228127.png,134,123.633537
D:\BeatNet\data\DS2\test\134\5578-3622361.png,134,123.633286
D:\BeatNet\data\DS2\test\134\5586-2220774.png,134,123.768600
D:\BeatNet\data\DS2\test\134\5587-667551.png,134,123.900368
D:\BeatNet\data\DS2\test\134\5596-2233260.png,134,123.958069
D:\BeatNet\data\DS2\test\134\5596-2693450.png,134,123.935532
D:\BeatNet\data\DS2\test\134\5600-3379695.png,134,123.843086
D:\BeatNet\data\DS2\test\134\5602-4124478.png,134,123.527176
D:\BeatNet\data\DS2\test\134\5603-755259.png,134,123.777435
D:\BeatNet\data\DS2\test\134\5609-2458396.png,134,123.868462
D:\BeatNet\data\DS2\test\134\5610-4603723.png,134,123.755348
D:\BeatNet\data\DS2\test\134\5611-1400382.png,134,123.889404
D:\BeatNet\data\DS2\test\134\5611-4654666.png,134,123.696411
D:\BeatNet\data\DS2\test\134\5621-5808136.png,134,123.853233
D:\BeatNet\data\DS2\test\134\5628-4528458.png,134,123.917099
D:\BeatNet\data\DS2\test\134\5628-4812836.png,134,124.110001
D:\BeatNet\data\DS2\test\134\5650-1309663.png,134,123.803276
D:\BeatNet\data\DS2\test\134\5661-3518285.png,134,123.929680
D:\BeatNet\data\DS2\test\134\5675-2412932.png,134,123.782158
D:\BeatNet\data\DS2\test\134\5678-735816.png,134,123.828125
D:\BeatNet\data\DS2\test\134\5692-2656714.png,134,123.701263
D:\BeatNet\data\DS2\test\134\5692-316709.png,134,123.760300
D:\BeatNet\data\DS2\test\134\5693-2083077.png,134,123.621346
D:\BeatNet\data\DS2\test\134\5693-4306953.png,134,123.547440
D:\BeatNet\data\DS2\test\134\5699-3592680.png,134,123.842949
D:\BeatNet\data\DS2\test\134\5709-1832188.png,134,123.620224
D:\BeatNet\data\DS2\test\134\5710-4067376.png,134,123.855858
D:\BeatNet\data\DS2\test\134\5717-2778773.png,134,123.783844
D:\BeatNet\data\DS2\test\134\5740-351454.png,134,123.794487
D:\BeatNet\data\DS2\test\134\5955-1083329.png,134,123.528275
D:\BeatNet\data\DS2\test\134\5955-3019867.png,134,123.653000
D:\BeatNet\data\DS2\test\135\4551-3775736.png,135,123.576355
D:\BeatNet\data\DS2\test\135\4570-1127376.png,135,123.864174
D:\BeatNet\data\DS2\test\135\4570-2949571.png,135,123.790459
D:\BeatNet\data\DS2\test\135\4589-5390720.png,135,123.616089
D:\BeatNet\data\DS2\test\135\4596-3187029.png,135,123.864952
D:\BeatNet\data\DS2\test\135\4596-4281052.png,135,123.569450
D:\BeatNet\data\DS2\test\135\4602-806224.png,135,123.403328
D:\BeatNet\data\DS2\test\135\4611-4423607.png,135,123.555267
D:\BeatNet\data\DS2\test\135\4612-3651539.png,135,123.868141
D:\BeatNet\data\DS2\test\135\4638-5706546.png,135,123.737129
D:\BeatNet\data\DS2\test\135\4641-4637700.png,135,123.623886
D:\BeatNet\data\DS2\test\135\4646-2934422.png,135,123.749794
D:\BeatNet\data\DS2\test\135\4656-400612.png,135,123.714325
D:\BeatNet\data\DS2\test\135\4668-5403080.png,135,123.621147
D:\BeatNet\data\DS2\test\135\4675-4290720.png,135,123.677750
D:\BeatNet\data\DS2\test\135\4678-5752293.png,135,123.442703
D:\BeatNet\data\DS2\test\135\4679-1854451.png,135,123.558044
D:\BeatNet\data\DS2\test\135\4681-7270412.png,135,123.750427
D:\BeatNet\data\DS2\test\135\4682-2476134.png,135,123.597740
D:\BeatNet\data\DS2\test\135\4685-4335598.png,135,124.234604
D:\BeatNet\data\DS2\test\135\4685-8417036.png,135,123.686264
D:\BeatNet\data\DS2\test\135\4689-2714715.png,135,123.623764
D:\BeatNet\data\DS2\test\135\4693-3825298.png,135,124.243843
D:\BeatNet\data\DS2\test\135\4698-8599262.png,135,123.801262
D:\BeatNet\data\DS2\test\135\4702-8587152.png,135,123.425369
D:\BeatNet\data\DS2\test\135\4707-6696048.png,135,123.713051
D:\BeatNet\data\DS2\test\135\4709-167529.png,135,123.657455
D:\BeatNet\data\DS2\test\135\4714-7674000.png,135,123.739807
D:\BeatNet\data\DS2\test\135\4720-1826624.png,135,123.685783
D:\BeatNet\data\DS2\test\135\4724-1275350.png,135,123.910210
D:\BeatNet\data\DS2\test\135\4741-3752980.png,135,123.912148
D:\BeatNet\data\DS2\test\135\4745-3052632.png,135,123.673424
D:\BeatNet\data\DS2\test\135\4769-1388590.png,135,123.799019
D:\BeatNet\data\DS2\test\135\4781-2234567.png,135,123.913055
D:\BeatNet\data\DS2\test\135\4781-6632070.png,135,124.013924
D:\BeatNet\data\DS2\test\135\4792-3706289.png,135,123.781113
D:\BeatNet\data\DS2\test\135\4807-4374471.png,135,123.831505
D:\BeatNet\data\DS2\test\135\4808-2078323.png,135,123.773376
D:\BeatNet\data\DS2\test\135\4818-3291794.png,135,123.852631
D:\BeatNet\data\DS2\test\135\4823-1564763.png,135,123.946358
D:\BeatNet\data\DS2\test\135\4848-6350868.png,135,123.580254
D:\BeatNet\data\DS2\test\135\4853-1615183.png,135,123.903381
D:\BeatNet\data\DS2\test\135\4853-5941386.png,135,123.619598
D:\BeatNet\data\DS2\test\135\4853-6495581.png,135,124.456490
D:\BeatNet\data\DS2\test\135\4858-4697002.png,135,123.771111
D:\BeatNet\data\DS2\test\135\4876-3967131.png,135,123.723770
D:\BeatNet\data\DS2\test\135\4892-3416977.png,135,123.973015
D:\BeatNet\data\DS2\test\135\4904-2285190.png,135,123.758324
D:\BeatNet\data\DS2\test\135\4941-1136626.png,135,123.682381
D:\BeatNet\data\DS2\test\135\4942-1126644.png,135,123.645584
D:\BeatNet\data\DS2\test\135\4966-3308777.png,135,123.954926
D:\BeatNet\data\DS2\test\135\4970-760847.png,135,123.550941
D:\BeatNet\data\DS2\test\135\4975-4300647.png,135,123.813934
D:\BeatNet\data\DS2\test\135\4980-3250471.png,135,123.620651
D:\BeatNet\data\DS2\test\135\4988-5283851.png,135,123.687576
D:\BeatNet\data\DS2\test\135\4999-4267995.png,135,123.726273
D:\BeatNet\data\DS2\test\135\5014-2738939.png,135,123.658905
D:\BeatNet\data\DS2\test\135\5057-3422486.png,135,123.764160
D:\BeatNet\data\DS2\test\135\5058-1292426.png,135,123.839088
D:\BeatNet\data\DS2\test\135\5058-1482609.png,135,123.737923
D:\BeatNet\data\DS2\test\135\5067-147994.png,135,123.753304
D:\BeatNet\data\DS2\test\135\5092-4172707.png,135,123.758766
D:\BeatNet\data\DS2\test\135\5095-1749123.png,135,123.852837
D:\BeatNet\data\DS2\test\135\5095-4511098.png,135,123.613586
D:\BeatNet\data\DS2\test\135\5107-2718321.png,135,123.949402
D:\BeatNet\data\DS2\test\135\5107-3188249.png,135,123.857162
D:\BeatNet\data\DS2\test\135\5121-2288424.png,135,123.501175
D:\BeatNet\data\DS2\test\135\5131-908551.png,135,123.600929
D:\BeatNet\data\DS2\test\135\5144-5099419.png,135,123.912651
D:\BeatNet\data\DS2\test\135\5147-1187599.png,135,123.839935
D:\BeatNet\data\DS2\test\135\5161-5583261.png,135,123.862610
D:\BeatNet\data\DS2\test\135\5198-1405744.png,135,123.642639
D:\BeatNet\data\DS2\test\135\5198-4098687.png,135,123.681656
D:\BeatNet\data\DS2\test\135\5198-579477.png,135,123.489456
D:\BeatNet\data\DS2\test\135\5202-676670.png,135,123.634048
D:\BeatNet\data\DS2\test\135\5214-181018.png,135,123.750534
D:\BeatNet\data\DS2\test\135\5228-4563362.png,135,123.961533
D:\BeatNet\data\DS2\test\135\5228-915503.png,135,123.441002
D:\BeatNet\data\DS2\test\135\5233-2599589.png,135,123.978645
D:\BeatNet\data\DS2\test\135\5234-1776441.png,135,123.791069
D:\BeatNet\data\DS2\test\135\5242-11029170.png,135,123.598877
D:\BeatNet\data\DS2\test\135\5247-6533241.png,135,123.530243
D:\BeatNet\data\DS2\test\135\5249-1005485.png,135,123.563881
D:\BeatNet\data\DS2\test\135\5249-2119273.png,135,123.598282
D:\BeatNet\data\DS2\test\135\5256-7525906.png,135,123.485367
D:\BeatNet\data\DS2\test\135\5263-616235.png,135,123.989227
D:\BeatNet\data\DS2\test\135\5269-1963581.png,135,123.655113
D:\BeatNet\data\DS2\test\135\5278-5993403.png,135,123.864975
D:\BeatNet\data\DS2\test\135\5279-4132998.png,135,123.769615
D:\BeatNet\data\DS2\test\135\5402-39086.png,135,123.925667
D:\BeatNet\data\DS2\test\135\5408-306565.png,135,123.847107
D:\BeatNet\data\DS2\test\135\5408-786623.png,135,123.756752
D:\BeatNet\data\DS2\test\135\5410-6065805.png,135,123.732864
D:\BeatNet\data\DS2\test\135\5414-1134226.png,135,123.922409
D:\BeatNet\data\DS2\test\135\5416-446407.png,135,123.659454
D:\BeatNet\data\DS2\test\135\5429-1364537.png,135,123.814247
D:\BeatNet\data\DS2\test\135\5429-4485311.png,135,123.947113
D:\BeatNet\data\DS2\test\135\5437-382957.png,135,123.306129
D:\BeatNet\data\DS2\test\135\5444-13095842.png,135,123.301514
D:\BeatNet\data\DS2\test\135\5453-4097240.png,135,123.928490
D:\BeatNet\data\DS2\test\135\5462-3163733.png,135,123.467270
D:\BeatNet\data\DS2\test\135\5476-479081.png,135,123.423019
D:\BeatNet\data\DS2\test\135\5484-5978169.png,135,123.705437
D:\BeatNet\data\DS2\test\135\5485-1042158.png,135,123.398186
D:\BeatNet\data\DS2\test\135\5493-10117263.png,135,123.718102
D:\BeatNet\data\DS2\test\135\5496-4970491.png,135,123.445717
D:\BeatNet\data\DS2\test\135\5497-3349389.png,135,123.671196
D:\BeatNet\data\DS2\test\135\5506-1376036.png,135,123.770088
D:\BeatNet\data\DS2\test\135\5506-5275083.png,135,123.664261
D:\BeatNet\data\DS2\test\135\5507-2172742.png,135,123.631821
D:\BeatNet\data\DS2\test\135\5507-441715.png,135,122.955856
D:\BeatNet\data\DS2\test\135\5510-1773158.png,135,123.725700
D:\BeatNet\data\DS2\test\135\5528-3855734.png,135,123.415695
D:\BeatNet\data\DS2\test\135\5530-3707400.png,135,123.689308
D:\BeatNet\data\DS2\test\135\5530-4272438.png,135,123.491310
D:\BeatNet\data\DS2\test\135\5530-7903798.png,135,123.494400
D:\BeatNet\data\DS2\test\135\5530-9578960.png,135,123.533737
D:\BeatNet\data\DS2\test\135\5550-2184790.png,135,123.762520
D:\BeatNet\data\DS2\test\135\5553-3728981.png,135,123.865067
