Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\133\5545-1209487.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5545-4063930.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5550-4572215.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5554-3069556.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5558-3212259.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5559-6726426.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5564-3116700.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5574-2714804.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5574-543613.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5577-3473443.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5577-4764846.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5577-5006993.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5585-3209495.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5591-3835497.png,133,122.000000
D:\BeatNet\data\DS6\test\133\5591-6412492.png,133,122.000000
D:\BeatNet\data\DS6\test\133\5618-2267160.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5632-1193410.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5651-3992437.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5660-1293412.png,133,122.000000
D:\BeatNet\data\DS6\test\133\5665-2266142.png,133,122.000000
D:\BeatNet\data\DS6\test\133\5665-2647678.png,133,122.000000
D:\BeatNet\data\DS6\test\133\5685-4343580.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5685-438814.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5702-1887126.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5711-3502477.png,133,134.000000
D:\BeatNet\data\DS6\test\133\5727-498081.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5731-2801599.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5731-3243787.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5758-2626078.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5762-2490650.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5766-1301900.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5872-4620745.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5956-596095.png,133,118.000000
D:\BeatNet\data\DS6\test\134\4548-10022236.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4561-4762099.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4563-4444702.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4567-5476694.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4581-3591671.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4590-6985601.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4593-5623267.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4601-1456820.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4606-2217615.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4618-2825201.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4629-412320.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4629-889714.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4630-6214570.png,134,122.000000
D:\BeatNet\data\DS6\test\134\4632-4404496.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4635-2151132.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4637-6730489.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4649-1882171.png,134,122.000000
D:\BeatNet\data\DS6\test\134\4650-987685.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4652-134408.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4652-4481338.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4658-3274054.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4661-8325091.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4662-3142957.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4667-3517903.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4686-3224195.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4686-663649.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4700-1730481.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4701-6840521.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4703-391893.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4716-3140881.png,134,115.000000
D:\BeatNet\data\DS6\test\134\4716-6193283.png,134,122.000000
D:\BeatNet\data\DS6\test\134\4725-1106101.png,134,129.000000
D:\BeatNet\data\DS6\test\134\4726-626056.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4731-7305251.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4734-5402346.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4734-9141599.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4748-4397767.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4752-3325969.png,134,122.000000
D:\BeatNet\data\DS6\test\134\4756-5816554.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4757-2047784.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4758-2508793.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4762-4451462.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4762-6782827.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4773-1806430.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4773-5325240.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4776-1402776.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4776-5314495.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4776-621189.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4782-1853460.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4782-5825416.png,134,122.000000
D:\BeatNet\data\DS6\test\134\4786-411981.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4789-3268671.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4794-1683830.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4795-412401.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4798-5236921.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4801-698540.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4802-772051.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4803-3465520.png,134,122.000000
D:\BeatNet\data\DS6\test\134\4804-340602.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4804-7597028.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4811-1845445.png,134,122.000000
D:\BeatNet\data\DS6\test\134\4815-5922477.png,134,122.000000
D:\BeatNet\data\DS6\test\134\4816-3882375.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4816-3927583.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4816-5680703.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4819-3956344.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4819-5339236.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4820-4167833.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4824-7946178.png,134,134.000000
D:\BeatNet\data\DS6\test\134\4824-8344279.png,134,129.000000
D:\BeatNet\data\DS6\test\134\4825-4436831.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4825-5338752.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4827-8476485.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4828-6241886.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4829-2659653.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4829-7203394.png,134,115.000000
D:\BeatNet\data\DS6\test\134\4833-505014.png,134,122.000000
D:\BeatNet\data\DS6\test\134\4836-467304.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4842-726820.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4844-1567712.png,134,122.000000
D:\BeatNet\data\DS6\test\134\4847-4755892.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4847-5100794.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4850-4110086.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4852-2351876.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4852-3533256.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4864-3222218.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4871-2570456.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4871-394480.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4871-4447660.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4877-2694754.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4877-3043322.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4881-2222048.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4883-2903003.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4883-4478357.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4894-1628590.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4900-661856.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4903-1978017.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4913-4751870.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4914-799518.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4919-4554870.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4932-2790639.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4933-1595569.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4933-2042757.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4934-538283.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4939-317573.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4948-2770643.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4954-2776008.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4960-2413402.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4960-680867.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4964-1681930.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4971-1153780.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4971-964369.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4981-3635715.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4983-5626545.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4985-348303.png,134,119.000000
D:\BeatNet\data\DS6\test\134\4986-570835.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4991-2942550.png,134,118.000000
D:\BeatNet\data\DS6\test\134\4991-524600.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5005-3450521.png,134,134.000000
D:\BeatNet\data\DS6\test\134\5005-4802283.png,134,122.000000
D:\BeatNet\data\DS6\test\134\5012-4369694.png,134,129.000000
D:\BeatNet\data\DS6\test\134\5012-707910.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5029-1697448.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5038-3394024.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5041-8322212.png,134,122.000000
D:\BeatNet\data\DS6\test\134\5042-4748387.png,134,122.000000
D:\BeatNet\data\DS6\test\134\5045-4351215.png,134,122.000000
D:\BeatNet\data\DS6\test\134\5061-3133506.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5071-1552891.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5072-1208193.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5072-1466050.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5073-993990.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5077-1256347.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5077-5621583.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5081-2234258.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5082-6798046.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5093-5554162.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5125-683183.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5160-677560.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5176-1367684.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5178-124032.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5237-1922083.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5244-6338081.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5246-5360074.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5258-996713.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5277-8490470.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5400-504907.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5400-8807398.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5411-2516853.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5417-4313351.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5420-1404783.png,134,129.000000
D:\BeatNet\data\DS6\test\134\5421-525031.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5432-4080029.png,134,131.000000
D:\BeatNet\data\DS6\test\134\5432-5349659.png,134,122.000000
D:\BeatNet\data\DS6\test\134\5435-5037230.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5438-5101219.png,134,122.000000
D:\BeatNet\data\DS6\test\134\5447-6233034.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5448-1963287.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5458-1504972.png,134,134.000000
D:\BeatNet\data\DS6\test\134\5459-6490671.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5460-2012549.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5465-8511255.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5468-3060989.png,134,122.000000
D:\BeatNet\data\DS6\test\134\5472-7072121.png,134,122.000000
D:\BeatNet\data\DS6\test\134\5479-993862.png,134,122.000000
D:\BeatNet\data\DS6\test\134\5481-2133213.png,134,131.000000
D:\BeatNet\data\DS6\test\134\5483-9109527.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5488-8251505.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5516-7967890.png,134,125.000000
D:\BeatNet\data\DS6\test\134\5517-8784033.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5518-7107052.png,134,122.000000
D:\BeatNet\data\DS6\test\134\5521-7998511.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5529-1819583.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5546-3619253.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5547-8306761.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5570-4843701.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5583-3022044.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5588-1637243.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5602-4252706.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5603-424026.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5613-1692460.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5616-4338078.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5629-2338795.png,134,122.000000
D:\BeatNet\data\DS6\test\134\5639-3270448.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5649-346343.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5652-2999492.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5652-683114.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5668-1870566.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5673-1106430.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5675-2799823.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5682-3304395.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5715-1797591.png,134,122.000000
D:\BeatNet\data\DS6\test\134\5718-4790586.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5732-3672121.png,134,119.000000
D:\BeatNet\data\DS6\test\134\5740-3242179.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5740-3633532.png,134,118.000000
D:\BeatNet\data\DS6\test\134\5864-7212210.png,134,118.000000
D:\BeatNet\data\DS6\test\135\4562-250020.png,135,115.000000
D:\BeatNet\data\DS6\test\135\4571-7573846.png,135,115.000000
D:\BeatNet\data\DS6\test\135\4579-196553.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4587-1220859.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4589-5309738.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4598-5652270.png,135,122.000000
D:\BeatNet\data\DS6\test\135\4611-3936045.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4613-6223384.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4640-4169226.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4643-3972364.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4643-4628381.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4643-4648592.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4643-5243594.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4651-946092.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4656-1675027.png,135,122.000000
D:\BeatNet\data\DS6\test\135\4666-2549316.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4668-5619580.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4678-1643555.png,135,115.000000
D:\BeatNet\data\DS6\test\135\4678-5479246.png,135,122.000000
D:\BeatNet\data\DS6\test\135\4678-6738375.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4679-1734335.png,135,122.000000
D:\BeatNet\data\DS6\test\135\4679-389180.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4681-6274404.png,135,122.000000
D:\BeatNet\data\DS6\test\135\4688-1655588.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4688-226580.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4689-5277794.png,135,122.000000
D:\BeatNet\data\DS6\test\135\4698-8126368.png,135,134.000000
D:\BeatNet\data\DS6\test\135\4707-4924482.png,135,122.000000
D:\BeatNet\data\DS6\test\135\4709-7715941.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4715-2978378.png,135,122.000000
D:\BeatNet\data\DS6\test\135\4720-3934758.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4722-2745517.png,135,122.000000
D:\BeatNet\data\DS6\test\135\4722-3113193.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4723-1363883.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4723-2825655.png,135,122.000000
D:\BeatNet\data\DS6\test\135\4743-3284238.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4761-3204767.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4763-3471039.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4771-1121480.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4771-2418768.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4809-3373591.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4822-6133063.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4839-989853.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4840-5366184.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4846-3742484.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4853-1976317.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4867-1019177.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4867-3457418.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4872-2679275.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4899-1475546.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4899-1774420.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4907-2333652.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4907-6604912.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4930-4674294.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4946-700433.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4951-3089280.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4956-4464531.png,135,119.000000
D:\BeatNet\data\DS6\test\135\4966-2915349.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4980-1328713.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4987-5609113.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4988-2146086.png,135,118.000000
D:\BeatNet\data\DS6\test\135\4988-3091811.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5046-2030810.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5049-1353321.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5056-2315179.png,135,122.000000
D:\BeatNet\data\DS6\test\135\5058-882655.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5062-3405049.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5062-4259868.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5070-4251225.png,135,122.000000
D:\BeatNet\data\DS6\test\135\5090-8924977.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5117-4139097.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5120-3767016.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5133-1239803.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5133-6318076.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5141-938637.png,135,119.000000
D:\BeatNet\data\DS6\test\135\5144-5792532.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5179-1745895.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5225-1833182.png,135,122.000000
D:\BeatNet\data\DS6\test\135\5225-4789107.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5227-5656253.png,135,119.000000
D:\BeatNet\data\DS6\test\135\5227-6523708.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5228-365012.png,135,119.000000
D:\BeatNet\data\DS6\test\135\5234-2448383.png,135,129.000000
D:\BeatNet\data\DS6\test\135\5250-2186119.png,135,119.000000
D:\BeatNet\data\DS6\test\135\5250-4364863.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5250-8399728.png,135,134.000000
D:\BeatNet\data\DS6\test\135\5250-8684125.png,135,122.000000
D:\BeatNet\data\DS6\test\135\5263-4091178.png,135,122.000000
D:\BeatNet\data\DS6\test\135\5267-4989952.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5408-3585082.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5414-8723695.png,135,119.000000
D:\BeatNet\data\DS6\test\135\5415-5776873.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5415-6461646.png,135,122.000000
D:\BeatNet\data\DS6\test\135\5437-5000213.png,135,131.000000
D:\BeatNet\data\DS6\test\135\5440-3118156.png,135,119.000000
D:\BeatNet\data\DS6\test\135\5445-4882234.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5452-6379160.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5453-4648859.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5453-5316402.png,135,122.000000
D:\BeatNet\data\DS6\test\135\5454-1982782.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5455-2555682.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5456-4140957.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5461-5386462.png,135,119.000000
D:\BeatNet\data\DS6\test\135\5471-972324.png,135,119.000000
D:\BeatNet\data\DS6\test\135\5476-2441126.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5477-4738108.png,135,116.000000
D:\BeatNet\data\DS6\test\135\5480-4324241.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5493-8272095.png,135,118.000000
D:\BeatNet\data\DS6\test\135\5497-1165313.png,135,119.000000
