Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\133\5279-4070291.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5402-9731347.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5410-1667960.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5451-4962750.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5462-4492870.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5470-2631189.png,133,122.000000
D:\BeatNet\data\DS2\test\133\5484-6940547.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5490-4745232.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5506-307066.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5506-5458910.png,133,122.000000
D:\BeatNet\data\DS2\test\133\5525-7000841.png,133,122.000000
D:\BeatNet\data\DS2\test\133\5528-7141761.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5535-4589050.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5548-1035947.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5550-3607265.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5554-2931536.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5557-1294455.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5561-2750145.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5564-4767578.png,133,129.000000
D:\BeatNet\data\DS2\test\133\5567-1792419.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5567-3079763.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5575-4867786.png,133,122.000000
D:\BeatNet\data\DS2\test\133\5575-764366.png,133,122.000000
D:\BeatNet\data\DS2\test\133\5579-1764072.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5579-2646142.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5581-2372835.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5585-1173815.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5585-4191617.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5585-792444.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5590-1877118.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5592-4104139.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5598-6119731.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5634-3826601.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5651-575398.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5665-4506843.png,133,122.000000
D:\BeatNet\data\DS2\test\133\5669-521192.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5672-4534629.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5685-4298888.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5687-1324442.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5695-6772259.png,133,122.000000
D:\BeatNet\data\DS2\test\133\5702-4274260.png,133,129.000000
D:\BeatNet\data\DS2\test\133\5702-5468292.png,133,122.000000
D:\BeatNet\data\DS2\test\133\5745-1055165.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5758-1879986.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5760-577685.png,133,122.000000
D:\BeatNet\data\DS2\test\133\5872-4846105.png,133,118.000000
D:\BeatNet\data\DS2\test\134\4552-195548.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4563-4554113.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4565-6400785.png,134,129.000000
D:\BeatNet\data\DS2\test\134\4569-1262784.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4577-162757.png,134,120.000000
D:\BeatNet\data\DS2\test\134\4580-2554907.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4585-3026759.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4591-1086530.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4593-5533235.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4593-7217063.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4601-3275585.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4603-4538564.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4604-4911686.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4610-355388.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4617-535902.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4621-4419992.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4621-920658.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4627-2256770.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4633-1521113.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4636-5967573.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4649-7000479.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4652-3339015.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4657-672152.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4661-943620.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4667-3070742.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4673-4152584.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4677-1264181.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4694-1983590.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4695-3793395.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4701-468842.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4703-3535332.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4708-6215704.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4712-5891876.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4716-3755223.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4719-6416132.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4733-1585252.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4738-4835465.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4752-6785667.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4756-472051.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4762-7248605.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4764-1178337.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4764-248326.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4765-279517.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4765-3771795.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4766-3322062.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4766-5902010.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4772-683984.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4773-2244546.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4773-5772395.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4776-6886205.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4778-2965093.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4783-1109141.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4783-1220488.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4783-343680.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4787-8596034.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4789-2543542.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4790-5884614.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4794-3923394.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4798-3751679.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4798-4627585.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4801-1696154.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4805-849291.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4806-2012129.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4806-923863.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4810-6391695.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4811-7983801.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4816-774302.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4829-157693.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4831-1066726.png,134,129.000000
D:\BeatNet\data\DS2\test\134\4831-4044223.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4831-964002.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4834-1673400.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4836-2163334.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4838-2936979.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4841-3538538.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4841-4665956.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4841-4924647.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4842-1778560.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4844-3211258.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4857-578426.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4862-2148954.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4862-3893472.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4865-5971063.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4868-2710240.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4883-1206662.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4886-4488706.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4887-6009192.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4890-3192268.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4895-5276814.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4896-4363958.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4897-1134935.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4898-2614635.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4898-567858.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4900-860351.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4901-2149186.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4906-2243073.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4906-7837842.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4909-5141673.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4909-5165824.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4921-1080696.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4924-3947404.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4932-1279575.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4932-1850689.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4934-3836846.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4939-593932.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4940-1499731.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4940-2960117.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4940-3225011.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4945-2038472.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4957-2012663.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4960-1708464.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4964-2983477.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4968-3819141.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4981-318261.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4983-1754566.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4983-5054544.png,134,122.000000
D:\BeatNet\data\DS2\test\134\4983-5633555.png,134,118.000000
D:\BeatNet\data\DS2\test\134\4985-2181674.png,134,131.000000
D:\BeatNet\data\DS2\test\134\4992-4558919.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5015-6077022.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5021-1703866.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5021-5104829.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5023-5423922.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5032-4149764.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5033-2595058.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5033-5271400.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5037-6114510.png,134,130.000000
D:\BeatNet\data\DS2\test\134\5039-327074.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5040-3466127.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5042-204617.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5044-7233016.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5045-5391540.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5061-2300544.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5066-149302.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5078-1944339.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5081-2104142.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5082-1145679.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5105-2879891.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5106-312147.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5145-2312128.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5145-3660678.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5145-3860090.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5145-848134.png,134,129.000000
D:\BeatNet\data\DS2\test\134\5149-4219393.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5154-3850868.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5155-1737590.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5155-458221.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5158-2124211.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5237-3835604.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5241-278312.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5241-5065224.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5243-10345737.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5243-5575415.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5243-949528.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5244-6579437.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5246-10493171.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5246-9824190.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5265-2392135.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5271-6353476.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5271-7680679.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5277-2866477.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5400-10108283.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5409-3893987.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5411-418165.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5412-1199975.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5426-6580668.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5428-7011092.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5430-5574448.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5435-2090522.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5436-2676836.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5448-6149725.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5448-929951.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5459-6780350.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5460-4618002.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5465-1138397.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5465-5957166.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5478-6169007.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5478-8197287.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5478-9526126.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5487-3314809.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5487-4682170.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5491-2790121.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5491-6390766.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5495-6391799.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5495-8664310.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5495-8677339.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5498-3356448.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5517-4840430.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5518-5363566.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5521-5180670.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5539-345978.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5541-201401.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5546-8831620.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5560-1170996.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5570-228127.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5578-3622361.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5586-2220774.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5587-667551.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5596-2233260.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5596-2693450.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5600-3379695.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5602-4124478.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5603-755259.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5609-2458396.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5610-4603723.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5611-1400382.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5611-4654666.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5621-5808136.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5628-4528458.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5628-4812836.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5650-1309663.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5661-3518285.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5675-2412932.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5678-735816.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5692-2656714.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5692-316709.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5693-2083077.png,134,122.000000
D:\BeatNet\data\DS2\test\134\5693-4306953.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5699-3592680.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5709-1832188.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5710-4067376.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5717-2778773.png,134,131.000000
D:\BeatNet\data\DS2\test\134\5740-351454.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5955-1083329.png,134,118.000000
D:\BeatNet\data\DS2\test\134\5955-3019867.png,134,118.000000
D:\BeatNet\data\DS2\test\135\4551-3775736.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4570-1127376.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4570-2949571.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4589-5390720.png,135,122.000000
D:\BeatNet\data\DS2\test\135\4596-3187029.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4596-4281052.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4602-806224.png,135,122.000000
D:\BeatNet\data\DS2\test\135\4611-4423607.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4612-3651539.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4638-5706546.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4641-4637700.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4646-2934422.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4656-400612.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4668-5403080.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4675-4290720.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4678-5752293.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4679-1854451.png,135,122.000000
D:\BeatNet\data\DS2\test\135\4681-7270412.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4682-2476134.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4685-4335598.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4685-8417036.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4689-2714715.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4693-3825298.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4698-8599262.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4702-8587152.png,135,122.000000
D:\BeatNet\data\DS2\test\135\4707-6696048.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4709-167529.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4714-7674000.png,135,122.000000
D:\BeatNet\data\DS2\test\135\4720-1826624.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4724-1275350.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4741-3752980.png,135,122.000000
D:\BeatNet\data\DS2\test\135\4745-3052632.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4769-1388590.png,135,122.000000
D:\BeatNet\data\DS2\test\135\4781-2234567.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4781-6632070.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4792-3706289.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4807-4374471.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4808-2078323.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4818-3291794.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4823-1564763.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4848-6350868.png,135,122.000000
D:\BeatNet\data\DS2\test\135\4853-1615183.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4853-5941386.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4853-6495581.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4858-4697002.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4876-3967131.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4892-3416977.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4904-2285190.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4941-1136626.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4942-1126644.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4966-3308777.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4970-760847.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4975-4300647.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4980-3250471.png,135,118.000000
D:\BeatNet\data\DS2\test\135\4988-5283851.png,135,131.000000
D:\BeatNet\data\DS2\test\135\4999-4267995.png,135,118.000000
D:\BeatNet\data\DS2\test\135\5014-2738939.png,135,118.000000
D:\BeatNet\data\DS2\test\135\5057-3422486.png,135,118.000000
D:\BeatNet\data\DS2\test\135\5058-1292426.png,135,131.000000
D:\BeatNet\data\DS2\test\135\5058-1482609.png,135,122.000000
D:\BeatNet\data\DS2\test\135\5067-147994.png,135,118.000000
D:\BeatNet\data\DS2\test\135\5092-4172707.png,135,118.000000
D:\BeatNet\data\DS2\test\135\5095-1749123.png,135,131.000000
D:\BeatNet\data\DS2\test\135\5095-4511098.png,135,118.000000
D:\BeatNet\data\DS2\test\135\5107-2718321.png,135,131.000000
D:\BeatNet\data\DS2\test\135\5107-3188249.png,135,118.000000
D:\BeatNet\data\DS2\test\135\5121-2288424.png,135,118.000000
D:\BeatNet\data\DS2\test\135\5131-908551.png,135,118.000000
