Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\136\5495-8671703.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5498-4162719.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5517-8984888.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5518-10520850.png,136,125.000000
D:\BeatNet\data\DS1\test\136\5521-2581472.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5525-8448533.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5535-1298845.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5539-8575557.png,136,118.000000
D:\BeatNet\data\DS1\test\136\5541-4786969.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5546-2725647.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5548-4199150.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5570-1807974.png,136,120.000000
D:\BeatNet\data\DS1\test\136\5578-5261245.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5581-1247525.png,136,118.000000
D:\BeatNet\data\DS1\test\136\5586-323358.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5587-819664.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5598-8380862.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5602-547312.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5603-1352717.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5609-3118975.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5621-3933156.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5628-3052129.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5628-4427461.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5634-3907089.png,136,118.000000
D:\BeatNet\data\DS1\test\136\5650-4057792.png,136,118.000000
D:\BeatNet\data\DS1\test\136\5665-4212595.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5710-5108586.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5745-955043.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5758-2930810.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5760-3428331.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5872-4644198.png,136,122.000000
D:\BeatNet\data\DS1\test\137\4602-134509.png,137,134.000000
D:\BeatNet\data\DS1\test\137\4633-1788493.png,137,118.000000
D:\BeatNet\data\DS1\test\137\4853-1488382.png,137,118.000000
D:\BeatNet\data\DS1\test\137\4853-3333694.png,137,134.000000
D:\BeatNet\data\DS1\test\137\4853-6416996.png,137,118.000000
D:\BeatNet\data\DS1\test\137\5045-383677.png,137,118.000000
D:\BeatNet\data\DS1\test\137\5107-2272863.png,137,131.000000
D:\BeatNet\data\DS1\test\137\5107-3194491.png,137,131.000000
D:\BeatNet\data\DS1\test\137\5161-4895732.png,137,131.000000
D:\BeatNet\data\DS1\test\137\5198-120723.png,137,134.000000
D:\BeatNet\data\DS1\test\137\5198-298435.png,137,131.000000
D:\BeatNet\data\DS1\test\137\5198-5128657.png,137,134.000000
D:\BeatNet\data\DS1\test\137\5214-2806407.png,137,134.000000
D:\BeatNet\data\DS1\test\137\5409-4954902.png,137,118.000000
D:\BeatNet\data\DS1\test\137\5496-3737974.png,137,134.000000
D:\BeatNet\data\DS1\test\137\5510-1758622.png,137,134.000000
D:\BeatNet\data\DS1\test\137\5560-607539.png,137,129.000000
D:\BeatNet\data\DS1\test\137\5569-499071.png,137,118.000000
D:\BeatNet\data\DS1\test\137\5594-1518240.png,137,120.000000
D:\BeatNet\data\DS1\test\137\5596-2220619.png,137,129.000000
D:\BeatNet\data\DS1\test\137\5596-2790865.png,137,129.000000
D:\BeatNet\data\DS1\test\137\5600-3732123.png,137,122.000000
D:\BeatNet\data\DS1\test\137\5610-4466515.png,137,134.000000
D:\BeatNet\data\DS1\test\137\5611-2324294.png,137,131.000000
D:\BeatNet\data\DS1\test\137\5611-765374.png,137,122.000000
D:\BeatNet\data\DS1\test\137\5619-5790123.png,137,120.000000
D:\BeatNet\data\DS1\test\137\5619-6099825.png,137,129.000000
D:\BeatNet\data\DS1\test\137\5622-3402867.png,137,129.000000
D:\BeatNet\data\DS1\test\137\5636-4145440.png,137,118.000000
D:\BeatNet\data\DS1\test\137\5643-4194990.png,137,131.000000
D:\BeatNet\data\DS1\test\137\5653-3488402.png,137,129.000000
D:\BeatNet\data\DS1\test\137\5653-4223492.png,137,129.000000
D:\BeatNet\data\DS1\test\137\5661-1657302.png,137,118.000000
D:\BeatNet\data\DS1\test\137\5675-1022243.png,137,129.000000
D:\BeatNet\data\DS1\test\137\5678-3356619.png,137,131.000000
D:\BeatNet\data\DS1\test\137\5692-4814243.png,137,122.000000
D:\BeatNet\data\DS1\test\137\5692-4819166.png,137,122.000000
D:\BeatNet\data\DS1\test\137\5693-1979790.png,137,122.000000
D:\BeatNet\data\DS1\test\137\5693-3934711.png,137,120.000000
D:\BeatNet\data\DS1\test\137\5699-5460405.png,137,131.000000
D:\BeatNet\data\DS1\test\137\5709-832371.png,137,120.000000
D:\BeatNet\data\DS1\test\137\5717-3821855.png,137,118.000000
D:\BeatNet\data\DS1\test\137\5740-4146068.png,137,120.000000
D:\BeatNet\data\DS1\test\137\5955-1557082.png,137,131.000000
D:\BeatNet\data\DS1\test\137\5955-4056976.png,137,122.000000
D:\BeatNet\data\DS1\test\138\4551-2293930.png,138,134.000000
D:\BeatNet\data\DS1\test\138\4576-1252675.png,138,122.000000
D:\BeatNet\data\DS1\test\138\4576-6897654.png,138,134.000000
D:\BeatNet\data\DS1\test\138\4589-8734003.png,138,122.000000
D:\BeatNet\data\DS1\test\138\4609-4737277.png,138,134.000000
D:\BeatNet\data\DS1\test\138\4611-3674236.png,138,134.000000
D:\BeatNet\data\DS1\test\138\4612-3220562.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4614-466610.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4638-6001794.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4646-3971496.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4656-3038734.png,138,118.000000
D:\BeatNet\data\DS1\test\138\4675-2011980.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4678-6669888.png,138,124.000000
D:\BeatNet\data\DS1\test\138\4679-158020.png,138,122.000000
D:\BeatNet\data\DS1\test\138\4681-8774255.png,138,122.000000
D:\BeatNet\data\DS1\test\138\4682-8842448.png,138,120.000000
D:\BeatNet\data\DS1\test\138\4685-1641727.png,138,129.000000
D:\BeatNet\data\DS1\test\138\4685-2606905.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4689-5885636.png,138,134.000000
D:\BeatNet\data\DS1\test\138\4690-6725547.png,138,134.000000
D:\BeatNet\data\DS1\test\138\4696-6216308.png,138,129.000000
D:\BeatNet\data\DS1\test\138\4702-8096702.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4709-7519908.png,138,122.000000
D:\BeatNet\data\DS1\test\138\4714-4757922.png,138,118.000000
D:\BeatNet\data\DS1\test\138\4720-7113757.png,138,122.000000
D:\BeatNet\data\DS1\test\138\4724-5349399.png,138,134.000000
D:\BeatNet\data\DS1\test\138\4740-2537863.png,138,129.000000
D:\BeatNet\data\DS1\test\138\4741-1246026.png,138,129.000000
D:\BeatNet\data\DS1\test\138\4745-775434.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4750-4493554.png,138,118.000000
D:\BeatNet\data\DS1\test\138\4768-2526970.png,138,118.000000
D:\BeatNet\data\DS1\test\138\4769-517025.png,138,122.000000
D:\BeatNet\data\DS1\test\138\4792-4096283.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4807-4520970.png,138,134.000000
D:\BeatNet\data\DS1\test\138\4818-1476867.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4823-4709299.png,138,129.000000
D:\BeatNet\data\DS1\test\138\4876-813684.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4892-2071076.png,138,120.000000
D:\BeatNet\data\DS1\test\138\4904-1107147.png,138,134.000000
D:\BeatNet\data\DS1\test\138\4941-444076.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4942-3010695.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4943-1472538.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4970-936863.png,138,134.000000
D:\BeatNet\data\DS1\test\138\4972-1973349.png,138,131.000000
D:\BeatNet\data\DS1\test\138\4975-3663165.png,138,122.000000
D:\BeatNet\data\DS1\test\138\4980-3273087.png,138,134.000000
D:\BeatNet\data\DS1\test\138\4988-5315576.png,138,120.000000
D:\BeatNet\data\DS1\test\138\4997-5661721.png,138,124.000000
D:\BeatNet\data\DS1\test\138\4999-1442252.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5001-6930550.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5057-1429367.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5058-1399048.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5058-4024249.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5067-452863.png,138,129.000000
D:\BeatNet\data\DS1\test\138\5095-1073742.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5095-3850078.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5121-4248154.png,138,129.000000
D:\BeatNet\data\DS1\test\138\5124-3882170.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5124-4116486.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5130-427234.png,138,129.000000
D:\BeatNet\data\DS1\test\138\5130-498202.png,138,129.000000
D:\BeatNet\data\DS1\test\138\5130-942764.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5131-5371401.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5136-1320137.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5143-1619515.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5144-4401903.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5147-2609483.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5150-396266.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5156-803501.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5162-5547636.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5166-3240456.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5168-2633329.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5168-3868390.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5172-1452353.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5173-5118366.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5174-1758973.png,138,129.000000
D:\BeatNet\data\DS1\test\138\5175-2544729.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5187-1592903.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5187-3695585.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5187-5046361.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5188-4573471.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5189-2586330.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5189-4763011.png,138,129.000000
D:\BeatNet\data\DS1\test\138\5199-1142189.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5202-4482750.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5208-3423716.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5211-1363969.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5212-4100768.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5223-2342665.png,138,129.000000
D:\BeatNet\data\DS1\test\138\5223-376159.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5228-1163015.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5228-4044863.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5233-3997203.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5242-5097332.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5247-6789807.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5249-1078696.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5249-2780956.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5263-7738898.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5269-2983590.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5278-6494918.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5279-4089024.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5408-1680757.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5408-2666461.png,138,129.000000
D:\BeatNet\data\DS1\test\138\5410-1569645.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5414-3007253.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5416-2586523.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5429-6216872.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5429-8226423.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5437-5973843.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5444-8474384.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5451-746799.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5453-3497434.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5470-2757578.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5476-342885.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5485-712778.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5490-1983039.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5493-9313091.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5497-1103282.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5507-4358124.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5507-6036109.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5525-5902651.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5530-10442368.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5530-4264569.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5530-438078.png,138,125.000000
D:\BeatNet\data\DS1\test\138\5530-5004582.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5535-4182676.png,138,129.000000
D:\BeatNet\data\DS1\test\138\5548-728884.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5550-4325597.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5553-2883772.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5553-3982614.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5554-2565914.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5561-2895045.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5564-6341659.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5567-194177.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5567-2520155.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5575-1604974.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5575-549972.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5579-1165406.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5579-2914087.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5590-4035427.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5592-2316529.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5598-6401095.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5604-1209154.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5605-933198.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5617-4146619.png,138,129.000000
D:\BeatNet\data\DS1\test\138\5631-3924653.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5634-2937000.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5637-4033895.png,138,134.000000
D:\BeatNet\data\DS1\test\138\5648-1757823.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5651-4165356.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5665-1381323.png,138,120.000000
D:\BeatNet\data\DS1\test\138\5669-2764864.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5672-4259517.png,138,129.000000
D:\BeatNet\data\DS1\test\138\5685-1807427.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5687-766599.png,138,118.000000
D:\BeatNet\data\DS1\test\138\5695-2564151.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5702-2106887.png,138,129.000000
D:\BeatNet\data\DS1\test\138\5702-2848339.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5708-1017815.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5745-1411749.png,138,122.000000
D:\BeatNet\data\DS1\test\138\5758-3943514.png,138,131.000000
D:\BeatNet\data\DS1\test\138\5760-1830780.png,138,134.000000
D:\BeatNet\data\DS1\test\139\4569-4021299.png,139,134.000000
D:\BeatNet\data\DS1\test\139\4577-3730836.png,139,118.000000
D:\BeatNet\data\DS1\test\139\4593-1119980.png,139,131.000000
D:\BeatNet\data\DS1\test\139\4593-5278963.png,139,134.000000
D:\BeatNet\data\DS1\test\139\4601-3150171.png,139,129.000000
D:\BeatNet\data\DS1\test\139\4603-6985188.png,139,134.000000
D:\BeatNet\data\DS1\test\139\4610-810303.png,139,122.000000
D:\BeatNet\data\DS1\test\139\4627-1695335.png,139,122.000000
D:\BeatNet\data\DS1\test\139\4633-3506690.png,139,131.000000
D:\BeatNet\data\DS1\test\139\4652-4590654.png,139,134.000000
D:\BeatNet\data\DS1\test\139\4661-7004791.png,139,134.000000
D:\BeatNet\data\DS1\test\139\4667-5494457.png,139,131.000000
D:\BeatNet\data\DS1\test\139\4694-3722477.png,139,122.000000
D:\BeatNet\data\DS1\test\139\4695-3114126.png,139,134.000000
D:\BeatNet\data\DS1\test\139\4762-5178413.png,139,134.000000
D:\BeatNet\data\DS1\test\139\4772-5844157.png,139,122.000000
D:\BeatNet\data\DS1\test\139\4787-8355680.png,139,122.000000
D:\BeatNet\data\DS1\test\139\4798-135611.png,139,122.000000
D:\BeatNet\data\DS1\test\139\4798-2729743.png,139,131.000000
D:\BeatNet\data\DS1\test\139\4831-2651035.png,139,131.000000
D:\BeatNet\data\DS1\test\139\4831-3206765.png,139,118.000000
D:\BeatNet\data\DS1\test\139\4831-3270403.png,139,122.000000
D:\BeatNet\data\DS1\test\139\4862-1800440.png,139,122.000000
D:\BeatNet\data\DS1\test\139\4862-4052358.png,139,118.000000
D:\BeatNet\data\DS1\test\139\4883-2106830.png,139,131.000000
D:\BeatNet\data\DS1\test\139\4886-4973629.png,139,129.000000
D:\BeatNet\data\DS1\test\139\4887-471243.png,139,122.000000
D:\BeatNet\data\DS1\test\139\4890-1873613.png,139,120.000000
D:\BeatNet\data\DS1\test\139\4895-3699263.png,139,118.000000
D:\BeatNet\data\DS1\test\139\4896-2496553.png,139,134.000000
D:\BeatNet\data\DS1\test\139\4898-2510779.png,139,131.000000
D:\BeatNet\data\DS1\test\139\4898-335572.png,139,118.000000
D:\BeatNet\data\DS1\test\139\4900-1504411.png,139,122.000000
D:\BeatNet\data\DS1\test\139\4932-1086111.png,139,131.000000
D:\BeatNet\data\DS1\test\139\4932-2908742.png,139,131.000000
D:\BeatNet\data\DS1\test\139\4934-3159178.png,139,118.000000
D:\BeatNet\data\DS1\test\139\4939-648223.png,139,134.000000
D:\BeatNet\data\DS1\test\139\4945-5011747.png,139,122.000000
D:\BeatNet\data\DS1\test\139\4981-17237.png,139,129.000000
D:\BeatNet\data\DS1\test\139\4983-1009911.png,139,131.000000
D:\BeatNet\data\DS1\test\139\4983-1344483.png,139,131.000000
D:\BeatNet\data\DS1\test\139\4983-5561778.png,139,134.000000
D:\BeatNet\data\DS1\test\139\4985-968755.png,139,129.000000
D:\BeatNet\data\DS1\test\139\5039-1068938.png,139,129.000000
D:\BeatNet\data\DS1\test\139\5040-2560247.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5045-4900381.png,139,131.000000
D:\BeatNet\data\DS1\test\139\5061-1935022.png,139,131.000000
D:\BeatNet\data\DS1\test\139\5105-149426.png,139,118.000000
D:\BeatNet\data\DS1\test\139\5145-2543438.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5145-3126214.png,139,122.000000
D:\BeatNet\data\DS1\test\139\5145-520492.png,139,131.000000
D:\BeatNet\data\DS1\test\139\5145-859067.png,139,131.000000
D:\BeatNet\data\DS1\test\139\5149-1750580.png,139,122.000000
D:\BeatNet\data\DS1\test\139\5154-4297253.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5155-2245392.png,139,122.000000
D:\BeatNet\data\DS1\test\139\5155-278691.png,139,122.000000
D:\BeatNet\data\DS1\test\139\5158-3784339.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5177-2424575.png,139,129.000000
D:\BeatNet\data\DS1\test\139\5206-3547264.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5241-3553472.png,139,129.000000
D:\BeatNet\data\DS1\test\139\5241-4725773.png,139,122.000000
D:\BeatNet\data\DS1\test\139\5244-4555396.png,139,129.000000
D:\BeatNet\data\DS1\test\139\5246-1636456.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5246-8949610.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5271-6834610.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5271-852906.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5400-8457320.png,139,131.000000
D:\BeatNet\data\DS1\test\139\5411-2747573.png,139,131.000000
D:\BeatNet\data\DS1\test\139\5412-9096896.png,139,122.000000
D:\BeatNet\data\DS1\test\139\5448-304415.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5448-5450082.png,139,122.000000
D:\BeatNet\data\DS1\test\139\5478-3169635.png,139,122.000000
D:\BeatNet\data\DS1\test\139\5478-539132.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5478-6749653.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5491-4062076.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5491-7414504.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5495-1046544.png,139,131.000000
D:\BeatNet\data\DS1\test\139\5495-3894895.png,139,131.000000
D:\BeatNet\data\DS1\test\139\5495-7560133.png,139,131.000000
D:\BeatNet\data\DS1\test\139\5498-5357101.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5517-8779058.png,139,129.000000
D:\BeatNet\data\DS1\test\139\5521-1247572.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5539-372067.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5541-8338431.png,139,134.000000
D:\BeatNet\data\DS1\test\139\5570-980982.png,139,118.000000
D:\BeatNet\data\DS1\test\139\5578-1856147.png,139,120.000000
D:\BeatNet\data\DS1\test\139\5581-4730104.png,139,129.000000
D:\BeatNet\data\DS1\test\139\5596-1501907.png,139,131.000000
D:\BeatNet\data\DS1\test\139\5596-2558408.png,139,129.000000
D:\BeatNet\data\DS1\test\139\5600-1680969.png,139,118.000000
D:\BeatNet\data\DS1\test\139\5603-4652810.png,139,122.000000
D:\BeatNet\data\DS1\test\139\5609-3192312.png,139,122.000000
D:\BeatNet\data\DS1\test\139\5610-3702786.png,139,122.000000
D:\BeatNet\data\DS1\test\139\5621-2966365.png,139,118.000000
D:\BeatNet\data\DS1\test\139\5628-4476823.png,139,120.000000
D:\BeatNet\data\DS1\test\139\5628-4537212.png,139,118.000000
D:\BeatNet\data\DS1\test\139\5650-4121994.png,139,118.000000
D:\BeatNet\data\DS1\test\139\5661-1250620.png,139,129.000000
D:\BeatNet\data\DS1\test\139\5678-3008348.png,139,118.000000
D:\BeatNet\data\DS1\test\139\5692-3734035.png,139,122.000000
D:\BeatNet\data\DS1\test\139\5692-4940272.png,139,122.000000
