Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\132\5668-2762115.png,132,129.735428
D:\BeatNet\data\DS6\test\132\5673-1364477.png,132,126.464180
D:\BeatNet\data\DS6\test\132\5675-5322822.png,132,126.674232
D:\BeatNet\data\DS6\test\132\5683-1726063.png,132,125.726662
D:\BeatNet\data\DS6\test\132\5690-2957162.png,132,130.558762
D:\BeatNet\data\DS6\test\132\5690-4079716.png,132,133.008102
D:\BeatNet\data\DS6\test\132\5697-3978679.png,132,128.037674
D:\BeatNet\data\DS6\test\132\5703-2624896.png,132,128.585205
D:\BeatNet\data\DS6\test\132\5703-4877097.png,132,127.609581
D:\BeatNet\data\DS6\test\132\5703-5283280.png,132,128.743027
D:\BeatNet\data\DS6\test\132\5703-5520358.png,132,126.822342
D:\BeatNet\data\DS6\test\132\5708-3721648.png,132,129.191559
D:\BeatNet\data\DS6\test\132\5713-418475.png,132,126.472939
D:\BeatNet\data\DS6\test\132\5713-747299.png,132,127.482147
D:\BeatNet\data\DS6\test\132\5715-2800137.png,132,126.233635
D:\BeatNet\data\DS6\test\132\5719-2185161.png,132,126.247238
D:\BeatNet\data\DS6\test\132\5730-7645993.png,132,128.325836
D:\BeatNet\data\DS6\test\132\5733-1030214.png,132,128.936508
D:\BeatNet\data\DS6\test\133\4556-817289.png,133,129.326523
D:\BeatNet\data\DS6\test\133\4558-1694615.png,133,128.070877
D:\BeatNet\data\DS6\test\133\4576-5382955.png,133,126.044563
D:\BeatNet\data\DS6\test\133\4594-249474.png,133,129.037933
D:\BeatNet\data\DS6\test\133\4598-4306840.png,133,127.931877
D:\BeatNet\data\DS6\test\133\4609-4839542.png,133,123.244789
D:\BeatNet\data\DS6\test\133\4611-767675.png,133,119.303024
D:\BeatNet\data\DS6\test\133\4614-200129.png,133,127.789116
D:\BeatNet\data\DS6\test\133\4655-4395492.png,133,128.392090
D:\BeatNet\data\DS6\test\133\4666-6206039.png,133,125.619072
D:\BeatNet\data\DS6\test\133\4668-2149576.png,133,123.928284
D:\BeatNet\data\DS6\test\133\4696-5342745.png,133,125.942078
D:\BeatNet\data\DS6\test\133\4698-4549617.png,133,126.951942
D:\BeatNet\data\DS6\test\133\4707-1377234.png,133,126.333321
D:\BeatNet\data\DS6\test\133\4713-1431789.png,133,127.470329
D:\BeatNet\data\DS6\test\133\4722-1101558.png,133,128.758133
D:\BeatNet\data\DS6\test\133\4722-801137.png,133,130.494980
D:\BeatNet\data\DS6\test\133\4723-2335661.png,133,128.994278
D:\BeatNet\data\DS6\test\133\4723-5167488.png,133,125.524086
D:\BeatNet\data\DS6\test\133\4740-5963809.png,133,128.094818
D:\BeatNet\data\DS6\test\133\4743-8738692.png,133,124.781006
D:\BeatNet\data\DS6\test\133\4750-4125653.png,133,129.386948
D:\BeatNet\data\DS6\test\133\4822-4692999.png,133,127.225624
D:\BeatNet\data\DS6\test\133\4839-2741949.png,133,126.008522
D:\BeatNet\data\DS6\test\133\4840-2495268.png,133,123.354141
D:\BeatNet\data\DS6\test\133\4863-3074455.png,133,127.589348
D:\BeatNet\data\DS6\test\133\4872-8845326.png,133,125.103073
D:\BeatNet\data\DS6\test\133\4899-3314538.png,133,129.907211
D:\BeatNet\data\DS6\test\133\4899-520368.png,133,128.990356
D:\BeatNet\data\DS6\test\133\4907-2018281.png,133,126.329163
D:\BeatNet\data\DS6\test\133\4907-7862727.png,133,124.870728
D:\BeatNet\data\DS6\test\133\4908-2814987.png,133,128.366653
D:\BeatNet\data\DS6\test\133\4943-3633050.png,133,128.081940
D:\BeatNet\data\DS6\test\133\4952-1838665.png,133,128.598831
D:\BeatNet\data\DS6\test\133\4966-1919405.png,133,128.759613
D:\BeatNet\data\DS6\test\133\4972-1034413.png,133,130.145340
D:\BeatNet\data\DS6\test\133\4972-2648367.png,133,128.544189
D:\BeatNet\data\DS6\test\133\4994-1080424.png,133,129.426590
D:\BeatNet\data\DS6\test\133\5001-4244978.png,133,128.295227
D:\BeatNet\data\DS6\test\133\5056-420504.png,133,122.731148
D:\BeatNet\data\DS6\test\133\5065-2694265.png,133,127.382652
D:\BeatNet\data\DS6\test\133\5113-2271071.png,133,128.615875
D:\BeatNet\data\DS6\test\133\5117-4886887.png,133,126.948875
D:\BeatNet\data\DS6\test\133\5133-3590012.png,133,127.045456
D:\BeatNet\data\DS6\test\133\5133-5156550.png,133,128.468048
D:\BeatNet\data\DS6\test\133\5134-921996.png,133,127.971458
D:\BeatNet\data\DS6\test\133\5136-5124299.png,133,124.814888
D:\BeatNet\data\DS6\test\133\5151-1427059.png,133,128.998764
D:\BeatNet\data\DS6\test\133\5159-2901822.png,133,128.553741
D:\BeatNet\data\DS6\test\133\5159-773759.png,133,127.276154
D:\BeatNet\data\DS6\test\133\5162-1431696.png,133,128.390640
D:\BeatNet\data\DS6\test\133\5162-4902105.png,133,125.464706
D:\BeatNet\data\DS6\test\133\5163-3723727.png,133,129.620575
D:\BeatNet\data\DS6\test\133\5165-2353258.png,133,125.882660
D:\BeatNet\data\DS6\test\133\5168-2521393.png,133,128.183258
D:\BeatNet\data\DS6\test\133\5168-3291878.png,133,128.769821
D:\BeatNet\data\DS6\test\133\5169-4429504.png,133,127.409615
D:\BeatNet\data\DS6\test\133\5172-5042475.png,133,128.211960
D:\BeatNet\data\DS6\test\133\5184-549667.png,133,127.548622
D:\BeatNet\data\DS6\test\133\5185-4228587.png,133,130.052399
D:\BeatNet\data\DS6\test\133\5186-4939683.png,133,126.593849
D:\BeatNet\data\DS6\test\133\5193-5259031.png,133,128.360931
D:\BeatNet\data\DS6\test\133\5199-3590955.png,133,128.786560
D:\BeatNet\data\DS6\test\133\5201-1421925.png,133,124.116013
D:\BeatNet\data\DS6\test\133\5206-281224.png,133,125.509605
D:\BeatNet\data\DS6\test\133\5216-1962497.png,133,129.831528
D:\BeatNet\data\DS6\test\133\5218-5863967.png,133,128.170151
D:\BeatNet\data\DS6\test\133\5222-990304.png,133,129.390503
D:\BeatNet\data\DS6\test\133\5230-578617.png,133,121.550560
D:\BeatNet\data\DS6\test\133\5234-478152.png,133,123.561134
D:\BeatNet\data\DS6\test\133\5235-7480166.png,133,120.798958
D:\BeatNet\data\DS6\test\133\5250-2734153.png,133,125.946823
D:\BeatNet\data\DS6\test\133\5250-282284.png,133,122.165649
D:\BeatNet\data\DS6\test\133\5250-5195095.png,133,125.829506
D:\BeatNet\data\DS6\test\133\5250-9910620.png,133,125.029846
D:\BeatNet\data\DS6\test\133\5281-9562193.png,133,127.886536
D:\BeatNet\data\DS6\test\133\5401-7112772.png,133,127.993034
D:\BeatNet\data\DS6\test\133\5403-3209419.png,133,126.138206
D:\BeatNet\data\DS6\test\133\5415-4691221.png,133,129.865662
D:\BeatNet\data\DS6\test\133\5415-7132799.png,133,120.625221
D:\BeatNet\data\DS6\test\133\5418-4022516.png,133,127.869293
D:\BeatNet\data\DS6\test\133\5423-4234212.png,133,125.046944
D:\BeatNet\data\DS6\test\133\5440-4902790.png,133,127.499802
D:\BeatNet\data\DS6\test\133\5454-11769982.png,133,126.936874
D:\BeatNet\data\DS6\test\133\5455-300557.png,133,124.457115
D:\BeatNet\data\DS6\test\133\5456-1224685.png,133,125.285507
D:\BeatNet\data\DS6\test\133\5457-3753507.png,133,126.060852
D:\BeatNet\data\DS6\test\133\5499-7084322.png,133,123.350479
D:\BeatNet\data\DS6\test\133\5506-2808957.png,133,124.710228
D:\BeatNet\data\DS6\test\133\5513-4975271.png,133,125.484856
D:\BeatNet\data\DS6\test\133\5535-5425584.png,133,124.043228
D:\BeatNet\data\DS6\test\133\5535-6953815.png,133,124.253853
D:\BeatNet\data\DS6\test\133\5537-3408868.png,133,121.796654
D:\BeatNet\data\DS6\test\133\5545-1209487.png,133,124.014824
D:\BeatNet\data\DS6\test\133\5545-4063930.png,133,127.586090
D:\BeatNet\data\DS6\test\133\5550-4572215.png,133,125.055428
D:\BeatNet\data\DS6\test\133\5554-3069556.png,133,125.767807
D:\BeatNet\data\DS6\test\133\5558-3212259.png,133,128.778549
D:\BeatNet\data\DS6\test\133\5559-6726426.png,133,124.218231
D:\BeatNet\data\DS6\test\133\5564-3116700.png,133,125.586212
D:\BeatNet\data\DS6\test\133\5574-2714804.png,133,128.063477
D:\BeatNet\data\DS6\test\133\5574-543613.png,133,127.577583
D:\BeatNet\data\DS6\test\133\5577-3473443.png,133,129.061600
D:\BeatNet\data\DS6\test\133\5577-4764846.png,133,128.739700
D:\BeatNet\data\DS6\test\133\5577-5006993.png,133,129.134201
D:\BeatNet\data\DS6\test\133\5585-3209495.png,133,129.682327
D:\BeatNet\data\DS6\test\133\5591-3835497.png,133,129.352020
D:\BeatNet\data\DS6\test\133\5591-6412492.png,133,128.319717
D:\BeatNet\data\DS6\test\133\5618-2267160.png,133,128.165070
D:\BeatNet\data\DS6\test\133\5632-1193410.png,133,124.113319
D:\BeatNet\data\DS6\test\133\5651-3992437.png,133,125.517174
D:\BeatNet\data\DS6\test\133\5660-1293412.png,133,127.577988
D:\BeatNet\data\DS6\test\133\5665-2266142.png,133,127.392105
D:\BeatNet\data\DS6\test\133\5665-2647678.png,133,126.857964
D:\BeatNet\data\DS6\test\133\5685-4343580.png,133,126.669945
D:\BeatNet\data\DS6\test\133\5685-438814.png,133,127.182968
D:\BeatNet\data\DS6\test\133\5702-1887126.png,133,129.099960
D:\BeatNet\data\DS6\test\133\5711-3502477.png,133,125.894897
D:\BeatNet\data\DS6\test\133\5727-498081.png,133,127.910980
D:\BeatNet\data\DS6\test\133\5731-2801599.png,133,130.152878
D:\BeatNet\data\DS6\test\133\5731-3243787.png,133,129.712311
D:\BeatNet\data\DS6\test\133\5758-2626078.png,133,128.916473
D:\BeatNet\data\DS6\test\133\5762-2490650.png,133,128.299423
D:\BeatNet\data\DS6\test\133\5766-1301900.png,133,128.423065
D:\BeatNet\data\DS6\test\133\5872-4620745.png,133,122.851181
D:\BeatNet\data\DS6\test\133\5956-596095.png,133,126.518486
D:\BeatNet\data\DS6\test\134\4548-10022236.png,134,123.812561
D:\BeatNet\data\DS6\test\134\4561-4762099.png,134,132.762604
D:\BeatNet\data\DS6\test\134\4563-4444702.png,134,128.324341
D:\BeatNet\data\DS6\test\134\4567-5476694.png,134,127.378006
D:\BeatNet\data\DS6\test\134\4581-3591671.png,134,127.719841
D:\BeatNet\data\DS6\test\134\4590-6985601.png,134,126.273659
D:\BeatNet\data\DS6\test\134\4593-5623267.png,134,127.480240
D:\BeatNet\data\DS6\test\134\4601-1456820.png,134,131.130295
D:\BeatNet\data\DS6\test\134\4606-2217615.png,134,127.495590
D:\BeatNet\data\DS6\test\134\4618-2825201.png,134,119.991615
D:\BeatNet\data\DS6\test\134\4629-412320.png,134,120.725288
D:\BeatNet\data\DS6\test\134\4629-889714.png,134,123.946495
D:\BeatNet\data\DS6\test\134\4630-6214570.png,134,126.405960
D:\BeatNet\data\DS6\test\134\4632-4404496.png,134,126.506416
D:\BeatNet\data\DS6\test\134\4635-2151132.png,134,128.338654
D:\BeatNet\data\DS6\test\134\4637-6730489.png,134,126.803200
D:\BeatNet\data\DS6\test\134\4649-1882171.png,134,126.037872
D:\BeatNet\data\DS6\test\134\4650-987685.png,134,127.754219
D:\BeatNet\data\DS6\test\134\4652-134408.png,134,125.688873
D:\BeatNet\data\DS6\test\134\4652-4481338.png,134,130.054993
D:\BeatNet\data\DS6\test\134\4658-3274054.png,134,127.026642
D:\BeatNet\data\DS6\test\134\4661-8325091.png,134,123.459694
D:\BeatNet\data\DS6\test\134\4662-3142957.png,134,128.779190
D:\BeatNet\data\DS6\test\134\4667-3517903.png,134,124.192192
D:\BeatNet\data\DS6\test\134\4686-3224195.png,134,129.154984
D:\BeatNet\data\DS6\test\134\4686-663649.png,134,124.257027
D:\BeatNet\data\DS6\test\134\4700-1730481.png,134,125.356590
D:\BeatNet\data\DS6\test\134\4701-6840521.png,134,124.827988
D:\BeatNet\data\DS6\test\134\4703-391893.png,134,122.427025
D:\BeatNet\data\DS6\test\134\4716-3140881.png,134,124.720024
D:\BeatNet\data\DS6\test\134\4716-6193283.png,134,127.294403
D:\BeatNet\data\DS6\test\134\4725-1106101.png,134,127.182014
D:\BeatNet\data\DS6\test\134\4726-626056.png,134,120.079895
D:\BeatNet\data\DS6\test\134\4731-7305251.png,134,125.458588
D:\BeatNet\data\DS6\test\134\4734-5402346.png,134,131.449005
D:\BeatNet\data\DS6\test\134\4734-9141599.png,134,124.471367
D:\BeatNet\data\DS6\test\134\4748-4397767.png,134,128.756943
D:\BeatNet\data\DS6\test\134\4752-3325969.png,134,126.150688
D:\BeatNet\data\DS6\test\134\4756-5816554.png,134,128.334610
D:\BeatNet\data\DS6\test\134\4757-2047784.png,134,127.207817
D:\BeatNet\data\DS6\test\134\4758-2508793.png,134,127.790802
D:\BeatNet\data\DS6\test\134\4762-4451462.png,134,133.558640
D:\BeatNet\data\DS6\test\134\4762-6782827.png,134,124.402573
D:\BeatNet\data\DS6\test\134\4773-1806430.png,134,128.266418
D:\BeatNet\data\DS6\test\134\4773-5325240.png,134,126.845711
D:\BeatNet\data\DS6\test\134\4776-1402776.png,134,130.701828
D:\BeatNet\data\DS6\test\134\4776-5314495.png,134,126.867691
D:\BeatNet\data\DS6\test\134\4776-621189.png,134,130.801300
D:\BeatNet\data\DS6\test\134\4782-1853460.png,134,128.365540
D:\BeatNet\data\DS6\test\134\4782-5825416.png,134,126.848671
D:\BeatNet\data\DS6\test\134\4786-411981.png,134,120.094734
D:\BeatNet\data\DS6\test\134\4789-3268671.png,134,128.470734
D:\BeatNet\data\DS6\test\134\4794-1683830.png,134,128.196075
D:\BeatNet\data\DS6\test\134\4795-412401.png,134,123.790810
D:\BeatNet\data\DS6\test\134\4798-5236921.png,134,128.681305
D:\BeatNet\data\DS6\test\134\4801-698540.png,134,127.663483
D:\BeatNet\data\DS6\test\134\4802-772051.png,134,129.730896
D:\BeatNet\data\DS6\test\134\4803-3465520.png,134,127.523628
D:\BeatNet\data\DS6\test\134\4804-340602.png,134,127.551674
D:\BeatNet\data\DS6\test\134\4804-7597028.png,134,128.366425
D:\BeatNet\data\DS6\test\134\4811-1845445.png,134,126.188988
D:\BeatNet\data\DS6\test\134\4815-5922477.png,134,125.197273
D:\BeatNet\data\DS6\test\134\4816-3882375.png,134,122.480965
D:\BeatNet\data\DS6\test\134\4816-3927583.png,134,123.431267
D:\BeatNet\data\DS6\test\134\4816-5680703.png,134,127.673279
D:\BeatNet\data\DS6\test\134\4819-3956344.png,134,128.661011
D:\BeatNet\data\DS6\test\134\4819-5339236.png,134,125.400467
D:\BeatNet\data\DS6\test\134\4820-4167833.png,134,129.718353
D:\BeatNet\data\DS6\test\134\4824-7946178.png,134,126.945305
D:\BeatNet\data\DS6\test\134\4824-8344279.png,134,128.189972
D:\BeatNet\data\DS6\test\134\4825-4436831.png,134,130.639938
D:\BeatNet\data\DS6\test\134\4825-5338752.png,134,131.593292
D:\BeatNet\data\DS6\test\134\4827-8476485.png,134,126.477036
D:\BeatNet\data\DS6\test\134\4828-6241886.png,134,125.821533
D:\BeatNet\data\DS6\test\134\4829-2659653.png,134,127.024834
D:\BeatNet\data\DS6\test\134\4829-7203394.png,134,125.854004
D:\BeatNet\data\DS6\test\134\4833-505014.png,134,125.789070
D:\BeatNet\data\DS6\test\134\4836-467304.png,134,128.609833
D:\BeatNet\data\DS6\test\134\4842-726820.png,134,120.051994
D:\BeatNet\data\DS6\test\134\4844-1567712.png,134,126.626671
D:\BeatNet\data\DS6\test\134\4847-4755892.png,134,127.796738
D:\BeatNet\data\DS6\test\134\4847-5100794.png,134,126.060829
D:\BeatNet\data\DS6\test\134\4850-4110086.png,134,129.436813
D:\BeatNet\data\DS6\test\134\4852-2351876.png,134,125.853859
D:\BeatNet\data\DS6\test\134\4852-3533256.png,134,122.289009
D:\BeatNet\data\DS6\test\134\4864-3222218.png,134,124.744865
D:\BeatNet\data\DS6\test\134\4871-2570456.png,134,127.084496
D:\BeatNet\data\DS6\test\134\4871-394480.png,134,125.985191
D:\BeatNet\data\DS6\test\134\4871-4447660.png,134,122.064095
D:\BeatNet\data\DS6\test\134\4877-2694754.png,134,125.988930
D:\BeatNet\data\DS6\test\134\4877-3043322.png,134,125.464226
D:\BeatNet\data\DS6\test\134\4881-2222048.png,134,128.746399
D:\BeatNet\data\DS6\test\134\4883-2903003.png,134,129.803665
D:\BeatNet\data\DS6\test\134\4883-4478357.png,134,127.821358
D:\BeatNet\data\DS6\test\134\4894-1628590.png,134,128.497223
D:\BeatNet\data\DS6\test\134\4900-661856.png,134,127.358765
D:\BeatNet\data\DS6\test\134\4903-1978017.png,134,127.977959
D:\BeatNet\data\DS6\test\134\4913-4751870.png,134,124.642769
D:\BeatNet\data\DS6\test\134\4914-799518.png,134,124.803650
D:\BeatNet\data\DS6\test\134\4919-4554870.png,134,127.379471
D:\BeatNet\data\DS6\test\134\4932-2790639.png,134,129.536072
D:\BeatNet\data\DS6\test\134\4933-1595569.png,134,128.494507
D:\BeatNet\data\DS6\test\134\4933-2042757.png,134,127.900734
D:\BeatNet\data\DS6\test\134\4934-538283.png,134,123.964409
D:\BeatNet\data\DS6\test\134\4939-317573.png,134,127.933510
D:\BeatNet\data\DS6\test\134\4948-2770643.png,134,129.129715
D:\BeatNet\data\DS6\test\134\4954-2776008.png,134,128.342346
D:\BeatNet\data\DS6\test\134\4960-2413402.png,134,128.946793
D:\BeatNet\data\DS6\test\134\4960-680867.png,134,129.172668
D:\BeatNet\data\DS6\test\134\4964-1681930.png,134,129.388885
D:\BeatNet\data\DS6\test\134\4971-1153780.png,134,128.379120
D:\BeatNet\data\DS6\test\134\4971-964369.png,134,130.356476
D:\BeatNet\data\DS6\test\134\4981-3635715.png,134,128.303268
D:\BeatNet\data\DS6\test\134\4983-5626545.png,134,127.980614
D:\BeatNet\data\DS6\test\134\4985-348303.png,134,123.974716
D:\BeatNet\data\DS6\test\134\4986-570835.png,134,128.210724
D:\BeatNet\data\DS6\test\134\4991-2942550.png,134,128.976059
D:\BeatNet\data\DS6\test\134\4991-524600.png,134,124.907219
D:\BeatNet\data\DS6\test\134\5005-3450521.png,134,125.875999
D:\BeatNet\data\DS6\test\134\5005-4802283.png,134,127.049263
D:\BeatNet\data\DS6\test\134\5012-4369694.png,134,127.128830
D:\BeatNet\data\DS6\test\134\5012-707910.png,134,127.631401
D:\BeatNet\data\DS6\test\134\5029-1697448.png,134,125.379761
D:\BeatNet\data\DS6\test\134\5038-3394024.png,134,123.924629
D:\BeatNet\data\DS6\test\134\5041-8322212.png,134,125.979942
D:\BeatNet\data\DS6\test\134\5042-4748387.png,134,125.628365
D:\BeatNet\data\DS6\test\134\5045-4351215.png,134,127.896324
D:\BeatNet\data\DS6\test\134\5061-3133506.png,134,127.083572
D:\BeatNet\data\DS6\test\134\5071-1552891.png,134,123.666962
D:\BeatNet\data\DS6\test\134\5072-1208193.png,134,127.026848
D:\BeatNet\data\DS6\test\134\5072-1466050.png,134,126.497330
D:\BeatNet\data\DS6\test\134\5073-993990.png,134,125.178513
D:\BeatNet\data\DS6\test\134\5077-1256347.png,134,125.147430
D:\BeatNet\data\DS6\test\134\5077-5621583.png,134,125.848419
D:\BeatNet\data\DS6\test\134\5081-2234258.png,134,127.443008
D:\BeatNet\data\DS6\test\134\5082-6798046.png,134,125.182457
D:\BeatNet\data\DS6\test\134\5093-5554162.png,134,131.873123
D:\BeatNet\data\DS6\test\134\5125-683183.png,134,130.736328
D:\BeatNet\data\DS6\test\134\5160-677560.png,134,125.718391
D:\BeatNet\data\DS6\test\134\5176-1367684.png,134,126.228134
D:\BeatNet\data\DS6\test\134\5178-124032.png,134,125.861961
D:\BeatNet\data\DS6\test\134\5237-1922083.png,134,128.531876
D:\BeatNet\data\DS6\test\134\5244-6338081.png,134,127.748787
D:\BeatNet\data\DS6\test\134\5246-5360074.png,134,127.111023
D:\BeatNet\data\DS6\test\134\5258-996713.png,134,124.395409
D:\BeatNet\data\DS6\test\134\5277-8490470.png,134,125.467766
D:\BeatNet\data\DS6\test\134\5400-504907.png,134,125.689003
D:\BeatNet\data\DS6\test\134\5400-8807398.png,134,129.396866
D:\BeatNet\data\DS6\test\134\5411-2516853.png,134,124.743866
D:\BeatNet\data\DS6\test\134\5417-4313351.png,134,128.074524
D:\BeatNet\data\DS6\test\134\5420-1404783.png,134,126.316635
D:\BeatNet\data\DS6\test\134\5421-525031.png,134,123.559532
D:\BeatNet\data\DS6\test\134\5432-4080029.png,134,126.682213
D:\BeatNet\data\DS6\test\134\5432-5349659.png,134,126.910088
D:\BeatNet\data\DS6\test\134\5435-5037230.png,134,125.112366
D:\BeatNet\data\DS6\test\134\5438-5101219.png,134,126.359413
D:\BeatNet\data\DS6\test\134\5447-6233034.png,134,124.634781
D:\BeatNet\data\DS6\test\134\5448-1963287.png,134,124.047554
D:\BeatNet\data\DS6\test\134\5458-1504972.png,134,126.228218
D:\BeatNet\data\DS6\test\134\5459-6490671.png,134,123.701614
D:\BeatNet\data\DS6\test\134\5460-2012549.png,134,125.590164
D:\BeatNet\data\DS6\test\134\5465-8511255.png,134,123.120033
D:\BeatNet\data\DS6\test\134\5468-3060989.png,134,126.268845
D:\BeatNet\data\DS6\test\134\5472-7072121.png,134,126.547630
D:\BeatNet\data\DS6\test\134\5479-993862.png,134,125.387619
D:\BeatNet\data\DS6\test\134\5481-2133213.png,134,125.374969
D:\BeatNet\data\DS6\test\134\5483-9109527.png,134,125.206131
D:\BeatNet\data\DS6\test\134\5488-8251505.png,134,121.090553
D:\BeatNet\data\DS6\test\134\5516-7967890.png,134,125.382553
D:\BeatNet\data\DS6\test\134\5517-8784033.png,134,120.962677
D:\BeatNet\data\DS6\test\134\5518-7107052.png,134,126.531837
D:\BeatNet\data\DS6\test\134\5521-7998511.png,134,123.196022
D:\BeatNet\data\DS6\test\134\5529-1819583.png,134,124.159668
D:\BeatNet\data\DS6\test\134\5546-3619253.png,134,124.616554
D:\BeatNet\data\DS6\test\134\5547-8306761.png,134,120.583839
D:\BeatNet\data\DS6\test\134\5570-4843701.png,134,127.142159
D:\BeatNet\data\DS6\test\134\5583-3022044.png,134,128.178619
D:\BeatNet\data\DS6\test\134\5588-1637243.png,134,123.864754
D:\BeatNet\data\DS6\test\134\5602-4252706.png,134,125.276230
D:\BeatNet\data\DS6\test\134\5603-424026.png,134,123.546715
D:\BeatNet\data\DS6\test\134\5613-1692460.png,134,125.782036
D:\BeatNet\data\DS6\test\134\5616-4338078.png,134,129.097656
D:\BeatNet\data\DS6\test\134\5629-2338795.png,134,126.036842
D:\BeatNet\data\DS6\test\134\5639-3270448.png,134,129.278183
D:\BeatNet\data\DS6\test\134\5649-346343.png,134,120.210823
D:\BeatNet\data\DS6\test\134\5652-2999492.png,134,127.813400
D:\BeatNet\data\DS6\test\134\5652-683114.png,134,127.465073
D:\BeatNet\data\DS6\test\134\5668-1870566.png,134,129.850113
D:\BeatNet\data\DS6\test\134\5673-1106430.png,134,124.739487
D:\BeatNet\data\DS6\test\134\5675-2799823.png,134,127.715149
D:\BeatNet\data\DS6\test\134\5682-3304395.png,134,128.871796
D:\BeatNet\data\DS6\test\134\5715-1797591.png,134,126.278908
D:\BeatNet\data\DS6\test\134\5718-4790586.png,134,125.200287
D:\BeatNet\data\DS6\test\134\5732-3672121.png,134,122.831451
D:\BeatNet\data\DS6\test\134\5740-3242179.png,134,127.979401
