Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\135\4698-8599262.png,135,138.849594
D:\BeatNet\data\DS1\test\135\4702-8587152.png,135,135.586655
D:\BeatNet\data\DS1\test\135\4707-6696048.png,135,137.713013
D:\BeatNet\data\DS1\test\135\4709-167529.png,135,137.924072
D:\BeatNet\data\DS1\test\135\4714-7674000.png,135,137.098312
D:\BeatNet\data\DS1\test\135\4720-1826624.png,135,136.232635
D:\BeatNet\data\DS1\test\135\4724-1275350.png,135,139.351074
D:\BeatNet\data\DS1\test\135\4741-3752980.png,135,138.110703
D:\BeatNet\data\DS1\test\135\4745-3052632.png,135,136.222534
D:\BeatNet\data\DS1\test\135\4769-1388590.png,135,137.409042
D:\BeatNet\data\DS1\test\135\4781-2234567.png,135,138.154114
D:\BeatNet\data\DS1\test\135\4781-6632070.png,135,137.763580
D:\BeatNet\data\DS1\test\135\4792-3706289.png,135,138.521835
D:\BeatNet\data\DS1\test\135\4807-4374471.png,135,136.912384
D:\BeatNet\data\DS1\test\135\4808-2078323.png,135,137.128860
D:\BeatNet\data\DS1\test\135\4818-3291794.png,135,137.427795
D:\BeatNet\data\DS1\test\135\4823-1564763.png,135,138.201370
D:\BeatNet\data\DS1\test\135\4848-6350868.png,135,139.076447
D:\BeatNet\data\DS1\test\135\4853-1615183.png,135,138.959229
D:\BeatNet\data\DS1\test\135\4853-5941386.png,135,136.153549
D:\BeatNet\data\DS1\test\135\4853-6495581.png,135,-1.000000
D:\BeatNet\data\DS1\test\135\4858-4697002.png,135,136.886032
D:\BeatNet\data\DS1\test\135\4876-3967131.png,135,137.967621
D:\BeatNet\data\DS1\test\135\4892-3416977.png,135,138.769226
D:\BeatNet\data\DS1\test\135\4904-2285190.png,135,136.035233
D:\BeatNet\data\DS1\test\135\4941-1136626.png,135,136.840225
D:\BeatNet\data\DS1\test\135\4942-1126644.png,135,136.617752
D:\BeatNet\data\DS1\test\135\4966-3308777.png,135,138.339218
D:\BeatNet\data\DS1\test\135\4970-760847.png,135,135.749634
D:\BeatNet\data\DS1\test\135\4975-4300647.png,135,136.889954
D:\BeatNet\data\DS1\test\135\4980-3250471.png,135,135.949814
D:\BeatNet\data\DS1\test\135\4988-5283851.png,135,138.966827
D:\BeatNet\data\DS1\test\135\4999-4267995.png,135,137.563339
D:\BeatNet\data\DS1\test\135\5014-2738939.png,135,136.679138
D:\BeatNet\data\DS1\test\135\5057-3422486.png,135,138.244629
D:\BeatNet\data\DS1\test\135\5058-1292426.png,135,138.672165
D:\BeatNet\data\DS1\test\135\5058-1482609.png,135,138.197876
D:\BeatNet\data\DS1\test\135\5067-147994.png,135,137.227798
D:\BeatNet\data\DS1\test\135\5092-4172707.png,135,136.485962
D:\BeatNet\data\DS1\test\135\5095-1749123.png,135,138.608902
D:\BeatNet\data\DS1\test\135\5095-4511098.png,135,135.936768
D:\BeatNet\data\DS1\test\135\5107-2718321.png,135,138.966599
D:\BeatNet\data\DS1\test\135\5107-3188249.png,135,136.831253
D:\BeatNet\data\DS1\test\135\5121-2288424.png,135,136.208878
D:\BeatNet\data\DS1\test\135\5131-908551.png,135,136.238983
D:\BeatNet\data\DS1\test\135\5144-5099419.png,135,138.434494
D:\BeatNet\data\DS1\test\135\5147-1187599.png,135,136.474686
D:\BeatNet\data\DS1\test\135\5161-5583261.png,135,136.810822
D:\BeatNet\data\DS1\test\135\5198-1405744.png,135,136.047073
D:\BeatNet\data\DS1\test\135\5198-4098687.png,135,136.243134
D:\BeatNet\data\DS1\test\135\5198-579477.png,135,135.550507
D:\BeatNet\data\DS1\test\135\5202-676670.png,135,135.447342
D:\BeatNet\data\DS1\test\135\5214-181018.png,135,138.588852
D:\BeatNet\data\DS1\test\135\5228-4563362.png,135,137.060638
D:\BeatNet\data\DS1\test\135\5228-915503.png,135,135.351303
D:\BeatNet\data\DS1\test\135\5233-2599589.png,135,137.752747
D:\BeatNet\data\DS1\test\135\5234-1776441.png,135,137.129028
D:\BeatNet\data\DS1\test\135\5242-11029170.png,135,136.484283
D:\BeatNet\data\DS1\test\135\5247-6533241.png,135,135.938263
D:\BeatNet\data\DS1\test\135\5249-1005485.png,135,136.395538
D:\BeatNet\data\DS1\test\135\5249-2119273.png,135,135.680008
D:\BeatNet\data\DS1\test\135\5256-7525906.png,135,136.012253
D:\BeatNet\data\DS1\test\135\5263-616235.png,135,136.729919
D:\BeatNet\data\DS1\test\135\5269-1963581.png,135,136.117188
D:\BeatNet\data\DS1\test\135\5278-5993403.png,135,139.383286
D:\BeatNet\data\DS1\test\135\5279-4132998.png,135,137.010315
D:\BeatNet\data\DS1\test\135\5402-39086.png,135,138.877426
D:\BeatNet\data\DS1\test\135\5408-306565.png,135,136.894592
D:\BeatNet\data\DS1\test\135\5408-786623.png,135,136.935623
D:\BeatNet\data\DS1\test\135\5410-6065805.png,135,137.033752
D:\BeatNet\data\DS1\test\135\5414-1134226.png,135,137.170013
D:\BeatNet\data\DS1\test\135\5416-446407.png,135,136.099411
D:\BeatNet\data\DS1\test\135\5429-1364537.png,135,137.303848
D:\BeatNet\data\DS1\test\135\5429-4485311.png,135,138.658081
D:\BeatNet\data\DS1\test\135\5437-382957.png,135,136.225632
D:\BeatNet\data\DS1\test\135\5444-13095842.png,135,135.935349
D:\BeatNet\data\DS1\test\135\5453-4097240.png,135,137.218796
D:\BeatNet\data\DS1\test\135\5462-3163733.png,135,135.323654
D:\BeatNet\data\DS1\test\135\5476-479081.png,135,135.976669
D:\BeatNet\data\DS1\test\135\5484-5978169.png,135,138.240463
D:\BeatNet\data\DS1\test\135\5485-1042158.png,135,135.360626
D:\BeatNet\data\DS1\test\135\5493-10117263.png,135,136.469482
D:\BeatNet\data\DS1\test\135\5496-4970491.png,135,135.384201
D:\BeatNet\data\DS1\test\135\5497-3349389.png,135,136.933823
D:\BeatNet\data\DS1\test\135\5506-1376036.png,135,137.967957
D:\BeatNet\data\DS1\test\135\5506-5275083.png,135,137.378464
D:\BeatNet\data\DS1\test\135\5507-2172742.png,135,135.371338
D:\BeatNet\data\DS1\test\135\5507-441715.png,135,136.862518
D:\BeatNet\data\DS1\test\135\5510-1773158.png,135,136.144958
D:\BeatNet\data\DS1\test\135\5528-3855734.png,135,135.553162
D:\BeatNet\data\DS1\test\135\5530-3707400.png,135,136.087265
D:\BeatNet\data\DS1\test\135\5530-4272438.png,135,135.273972
D:\BeatNet\data\DS1\test\135\5530-7903798.png,135,135.380081
D:\BeatNet\data\DS1\test\135\5530-9578960.png,135,135.453690
D:\BeatNet\data\DS1\test\135\5550-2184790.png,135,138.711182
D:\BeatNet\data\DS1\test\135\5553-3728981.png,135,138.898605
D:\BeatNet\data\DS1\test\135\5553-5941863.png,135,135.976318
D:\BeatNet\data\DS1\test\135\5554-3561452.png,135,137.362549
D:\BeatNet\data\DS1\test\135\5557-6068029.png,135,137.436600
D:\BeatNet\data\DS1\test\135\5561-3261612.png,135,137.662552
D:\BeatNet\data\DS1\test\135\5564-4345987.png,135,136.432816
D:\BeatNet\data\DS1\test\135\5567-1807847.png,135,136.981049
D:\BeatNet\data\DS1\test\135\5567-4677756.png,135,137.273834
D:\BeatNet\data\DS1\test\135\5569-1718518.png,135,137.454330
D:\BeatNet\data\DS1\test\135\5575-2869526.png,135,136.905945
D:\BeatNet\data\DS1\test\135\5575-949131.png,135,137.624771
D:\BeatNet\data\DS1\test\135\5579-1412080.png,135,138.864502
D:\BeatNet\data\DS1\test\135\5579-1672998.png,135,138.728546
D:\BeatNet\data\DS1\test\135\5585-1499527.png,135,138.406464
D:\BeatNet\data\DS1\test\135\5585-5274696.png,135,138.406052
D:\BeatNet\data\DS1\test\135\5585-940313.png,135,138.598038
D:\BeatNet\data\DS1\test\135\5590-2150990.png,135,136.946106
D:\BeatNet\data\DS1\test\135\5592-5230892.png,135,135.965790
D:\BeatNet\data\DS1\test\135\5594-2356975.png,135,138.294769
D:\BeatNet\data\DS1\test\135\5604-4732888.png,135,135.565842
D:\BeatNet\data\DS1\test\135\5605-2105194.png,135,139.346817
D:\BeatNet\data\DS1\test\135\5617-2840395.png,135,137.485123
D:\BeatNet\data\DS1\test\135\5619-3066922.png,135,138.247681
D:\BeatNet\data\DS1\test\135\5619-3255396.png,135,139.110641
D:\BeatNet\data\DS1\test\135\5622-572267.png,135,138.186371
D:\BeatNet\data\DS1\test\135\5631-885677.png,135,137.711258
D:\BeatNet\data\DS1\test\135\5636-207223.png,135,137.354477
D:\BeatNet\data\DS1\test\135\5637-5257649.png,135,136.431076
D:\BeatNet\data\DS1\test\135\5643-1441117.png,135,136.534134
D:\BeatNet\data\DS1\test\135\5648-4836801.png,135,137.009262
D:\BeatNet\data\DS1\test\135\5651-835464.png,135,137.681778
D:\BeatNet\data\DS1\test\135\5653-3232935.png,135,139.010559
D:\BeatNet\data\DS1\test\135\5653-4983836.png,135,138.176743
D:\BeatNet\data\DS1\test\135\5669-472440.png,135,137.843246
D:\BeatNet\data\DS1\test\135\5672-6047070.png,135,137.825912
D:\BeatNet\data\DS1\test\135\5685-2149471.png,135,138.070786
D:\BeatNet\data\DS1\test\135\5687-1113088.png,135,137.227554
D:\BeatNet\data\DS1\test\135\5695-6838941.png,135,138.786987
D:\BeatNet\data\DS1\test\135\5702-1554527.png,135,136.206177
D:\BeatNet\data\DS1\test\135\5702-3636809.png,135,137.120941
D:\BeatNet\data\DS1\test\135\5708-3460895.png,135,138.070953
D:\BeatNet\data\DS1\test\136\4552-4074256.png,136,137.438873
D:\BeatNet\data\DS1\test\136\4563-2853969.png,136,139.209610
D:\BeatNet\data\DS1\test\136\4565-7372904.png,136,136.734604
D:\BeatNet\data\DS1\test\136\4569-1294058.png,136,135.784576
D:\BeatNet\data\DS1\test\136\4576-1462155.png,136,137.912781
D:\BeatNet\data\DS1\test\136\4576-4823084.png,136,135.523438
D:\BeatNet\data\DS1\test\136\4577-2001223.png,136,136.203690
D:\BeatNet\data\DS1\test\136\4580-5488416.png,136,137.592392
D:\BeatNet\data\DS1\test\136\4585-1704651.png,136,136.866684
D:\BeatNet\data\DS1\test\136\4591-3067311.png,136,136.574509
D:\BeatNet\data\DS1\test\136\4593-1279308.png,136,135.929352
D:\BeatNet\data\DS1\test\136\4593-6555380.png,136,136.329987
D:\BeatNet\data\DS1\test\136\4601-472112.png,136,-1.000000
D:\BeatNet\data\DS1\test\136\4603-3889604.png,136,137.222565
D:\BeatNet\data\DS1\test\136\4604-188576.png,136,137.978241
D:\BeatNet\data\DS1\test\136\4609-7413159.png,136,135.408524
D:\BeatNet\data\DS1\test\136\4610-794130.png,136,137.154785
D:\BeatNet\data\DS1\test\136\4614-1803323.png,136,136.498245
D:\BeatNet\data\DS1\test\136\4617-991556.png,136,136.705505
D:\BeatNet\data\DS1\test\136\4621-268755.png,136,137.052109
D:\BeatNet\data\DS1\test\136\4621-464034.png,136,137.005646
D:\BeatNet\data\DS1\test\136\4627-7878304.png,136,135.416275
D:\BeatNet\data\DS1\test\136\4652-1590016.png,136,138.284470
D:\BeatNet\data\DS1\test\136\4657-4446090.png,136,138.133530
D:\BeatNet\data\DS1\test\136\4661-7759737.png,136,136.998322
D:\BeatNet\data\DS1\test\136\4667-472615.png,136,136.688217
D:\BeatNet\data\DS1\test\136\4673-186289.png,136,138.173218
D:\BeatNet\data\DS1\test\136\4677-7929156.png,136,135.977997
D:\BeatNet\data\DS1\test\136\4690-1490579.png,136,135.436569
D:\BeatNet\data\DS1\test\136\4694-5239022.png,136,136.933792
D:\BeatNet\data\DS1\test\136\4695-1599740.png,136,138.540405
D:\BeatNet\data\DS1\test\136\4696-6365017.png,136,135.717316
D:\BeatNet\data\DS1\test\136\4701-4867502.png,136,137.483200
D:\BeatNet\data\DS1\test\136\4703-2930811.png,136,136.622711
D:\BeatNet\data\DS1\test\136\4712-620060.png,136,138.735382
D:\BeatNet\data\DS1\test\136\4719-3830877.png,136,137.440887
D:\BeatNet\data\DS1\test\136\4738-5166706.png,136,136.187790
D:\BeatNet\data\DS1\test\136\4740-1034561.png,136,139.125732
D:\BeatNet\data\DS1\test\136\4750-1183909.png,136,137.295395
D:\BeatNet\data\DS1\test\136\4752-2326560.png,136,137.259079
D:\BeatNet\data\DS1\test\136\4762-4590418.png,136,138.712463
D:\BeatNet\data\DS1\test\136\4764-5259914.png,136,138.291763
D:\BeatNet\data\DS1\test\136\4764-6483269.png,136,136.724854
D:\BeatNet\data\DS1\test\136\4766-4128084.png,136,137.451553
D:\BeatNet\data\DS1\test\136\4766-4186628.png,136,138.629257
D:\BeatNet\data\DS1\test\136\4768-468973.png,136,137.629761
D:\BeatNet\data\DS1\test\136\4772-2254097.png,136,137.065933
D:\BeatNet\data\DS1\test\136\4773-3608440.png,136,135.699707
D:\BeatNet\data\DS1\test\136\4773-4377668.png,136,138.638245
D:\BeatNet\data\DS1\test\136\4776-6896379.png,136,136.542694
D:\BeatNet\data\DS1\test\136\4783-1892314.png,136,136.133820
D:\BeatNet\data\DS1\test\136\4783-3082946.png,136,137.496994
D:\BeatNet\data\DS1\test\136\4783-399133.png,136,137.271729
D:\BeatNet\data\DS1\test\136\4787-944845.png,136,136.222626
D:\BeatNet\data\DS1\test\136\4789-4704524.png,136,136.612534
D:\BeatNet\data\DS1\test\136\4794-2168450.png,136,136.289673
D:\BeatNet\data\DS1\test\136\4798-1039874.png,136,136.139999
D:\BeatNet\data\DS1\test\136\4798-3813566.png,136,137.237808
D:\BeatNet\data\DS1\test\136\4805-5499804.png,136,138.226578
D:\BeatNet\data\DS1\test\136\4806-1883842.png,136,138.203186
D:\BeatNet\data\DS1\test\136\4806-4277515.png,136,137.837311
D:\BeatNet\data\DS1\test\136\4811-6072710.png,136,138.883057
D:\BeatNet\data\DS1\test\136\4816-8175066.png,136,136.958618
D:\BeatNet\data\DS1\test\136\4829-7370645.png,136,136.237839
D:\BeatNet\data\DS1\test\136\4831-1618390.png,136,137.466003
D:\BeatNet\data\DS1\test\136\4831-3482070.png,136,137.517761
D:\BeatNet\data\DS1\test\136\4831-644126.png,136,138.324707
D:\BeatNet\data\DS1\test\136\4834-2753177.png,136,137.058273
D:\BeatNet\data\DS1\test\136\4836-3513195.png,136,138.636017
D:\BeatNet\data\DS1\test\136\4838-2098607.png,136,137.227722
D:\BeatNet\data\DS1\test\136\4841-2683599.png,136,136.466385
D:\BeatNet\data\DS1\test\136\4841-3679728.png,136,136.992599
D:\BeatNet\data\DS1\test\136\4841-4806696.png,136,136.178070
D:\BeatNet\data\DS1\test\136\4842-4963336.png,136,135.524368
D:\BeatNet\data\DS1\test\136\4844-1602393.png,136,137.586411
D:\BeatNet\data\DS1\test\136\4857-1215580.png,136,138.082062
D:\BeatNet\data\DS1\test\136\4862-3069131.png,136,137.913971
D:\BeatNet\data\DS1\test\136\4862-3367652.png,136,139.042053
D:\BeatNet\data\DS1\test\136\4865-5611532.png,136,136.230026
D:\BeatNet\data\DS1\test\136\4868-5802132.png,136,138.408829
D:\BeatNet\data\DS1\test\136\4883-3637559.png,136,136.481064
D:\BeatNet\data\DS1\test\136\4886-5494121.png,136,136.684799
D:\BeatNet\data\DS1\test\136\4887-6142125.png,136,137.633804
D:\BeatNet\data\DS1\test\136\4890-1722608.png,136,138.666107
D:\BeatNet\data\DS1\test\136\4895-2575753.png,136,137.913086
D:\BeatNet\data\DS1\test\136\4896-141073.png,136,138.145493
D:\BeatNet\data\DS1\test\136\4898-1400327.png,136,136.758240
D:\BeatNet\data\DS1\test\136\4898-324067.png,136,138.722626
D:\BeatNet\data\DS1\test\136\4900-2102728.png,136,138.128494
D:\BeatNet\data\DS1\test\136\4901-2459185.png,136,135.973969
D:\BeatNet\data\DS1\test\136\4909-370840.png,136,138.889832
D:\BeatNet\data\DS1\test\136\4909-4229309.png,136,139.232101
D:\BeatNet\data\DS1\test\136\4921-3191788.png,136,137.200089
D:\BeatNet\data\DS1\test\136\4924-1796676.png,136,136.116470
D:\BeatNet\data\DS1\test\136\4932-2472501.png,136,136.371277
D:\BeatNet\data\DS1\test\136\4932-4617118.png,136,136.018631
D:\BeatNet\data\DS1\test\136\4934-1873959.png,136,136.833466
D:\BeatNet\data\DS1\test\136\4939-164719.png,136,136.422211
D:\BeatNet\data\DS1\test\136\4940-1127290.png,136,135.928482
D:\BeatNet\data\DS1\test\136\4940-5446726.png,136,138.446213
D:\BeatNet\data\DS1\test\136\4940-7031020.png,136,137.169495
D:\BeatNet\data\DS1\test\136\4943-2167708.png,136,135.725235
D:\BeatNet\data\DS1\test\136\4945-5278979.png,136,138.842728
D:\BeatNet\data\DS1\test\136\4964-1665075.png,136,136.340637
D:\BeatNet\data\DS1\test\136\4968-2634795.png,136,137.524780
D:\BeatNet\data\DS1\test\136\4972-613441.png,136,135.763474
D:\BeatNet\data\DS1\test\136\4981-2116901.png,136,137.871140
D:\BeatNet\data\DS1\test\136\4983-1019395.png,136,136.108154
D:\BeatNet\data\DS1\test\136\4983-2097930.png,136,136.994202
D:\BeatNet\data\DS1\test\136\4983-4924631.png,136,136.055786
D:\BeatNet\data\DS1\test\136\4985-4134340.png,136,138.206589
D:\BeatNet\data\DS1\test\136\4992-3595132.png,136,132.476257
D:\BeatNet\data\DS1\test\136\4997-165087.png,136,135.877869
D:\BeatNet\data\DS1\test\136\5001-833070.png,136,136.485092
D:\BeatNet\data\DS1\test\136\5032-450339.png,136,136.406082
D:\BeatNet\data\DS1\test\136\5037-380180.png,136,137.200745
D:\BeatNet\data\DS1\test\136\5039-1570233.png,136,135.730179
D:\BeatNet\data\DS1\test\136\5040-5456694.png,136,135.756912
D:\BeatNet\data\DS1\test\136\5042-4405674.png,136,137.309387
D:\BeatNet\data\DS1\test\136\5044-447213.png,136,138.952118
D:\BeatNet\data\DS1\test\136\5061-3420210.png,136,137.109573
D:\BeatNet\data\DS1\test\136\5066-5929377.png,136,139.163025
D:\BeatNet\data\DS1\test\136\5078-2316394.png,136,136.165482
D:\BeatNet\data\DS1\test\136\5081-907898.png,136,136.795685
D:\BeatNet\data\DS1\test\136\5082-1886746.png,136,137.001175
D:\BeatNet\data\DS1\test\136\5105-2709437.png,136,136.219070
D:\BeatNet\data\DS1\test\136\5106-715660.png,136,135.939240
D:\BeatNet\data\DS1\test\136\5124-2399467.png,136,137.630295
D:\BeatNet\data\DS1\test\136\5124-345479.png,136,136.264557
D:\BeatNet\data\DS1\test\136\5130-2309193.png,136,136.848679
D:\BeatNet\data\DS1\test\136\5130-3040168.png,136,137.148407
D:\BeatNet\data\DS1\test\136\5130-964352.png,136,136.651016
D:\BeatNet\data\DS1\test\136\5136-3184094.png,136,136.498154
D:\BeatNet\data\DS1\test\136\5143-4714383.png,136,135.952026
D:\BeatNet\data\DS1\test\136\5145-1131622.png,136,138.443420
D:\BeatNet\data\DS1\test\136\5145-2427588.png,136,135.894501
D:\BeatNet\data\DS1\test\136\5145-829320.png,136,136.395035
D:\BeatNet\data\DS1\test\136\5145-891869.png,136,136.652542
D:\BeatNet\data\DS1\test\136\5149-2021364.png,136,137.410278
D:\BeatNet\data\DS1\test\136\5150-3633579.png,136,138.720276
D:\BeatNet\data\DS1\test\136\5154-3091029.png,136,135.642349
D:\BeatNet\data\DS1\test\136\5155-1462043.png,136,138.284225
D:\BeatNet\data\DS1\test\136\5155-1652063.png,136,138.863312
D:\BeatNet\data\DS1\test\136\5156-3191708.png,136,136.746735
D:\BeatNet\data\DS1\test\136\5158-1367813.png,136,135.740387
D:\BeatNet\data\DS1\test\136\5162-5234045.png,136,136.379288
D:\BeatNet\data\DS1\test\136\5166-5059764.png,136,137.853592
D:\BeatNet\data\DS1\test\136\5168-1103981.png,136,136.784119
D:\BeatNet\data\DS1\test\136\5168-1579790.png,136,136.797913
D:\BeatNet\data\DS1\test\136\5172-1401715.png,136,136.099350
D:\BeatNet\data\DS1\test\136\5173-3463586.png,136,135.663620
D:\BeatNet\data\DS1\test\136\5174-4319301.png,136,138.402176
D:\BeatNet\data\DS1\test\136\5175-628366.png,136,137.419769
D:\BeatNet\data\DS1\test\136\5177-4081202.png,136,138.366653
D:\BeatNet\data\DS1\test\136\5187-1287000.png,136,137.891388
D:\BeatNet\data\DS1\test\136\5187-375473.png,136,137.068939
D:\BeatNet\data\DS1\test\136\5187-4095566.png,136,136.339966
D:\BeatNet\data\DS1\test\136\5188-3700147.png,136,136.426376
D:\BeatNet\data\DS1\test\136\5189-3568168.png,136,137.222336
D:\BeatNet\data\DS1\test\136\5189-457221.png,136,136.906998
D:\BeatNet\data\DS1\test\136\5199-3614058.png,136,136.984650
D:\BeatNet\data\DS1\test\136\5206-2036998.png,136,138.998245
D:\BeatNet\data\DS1\test\136\5208-397763.png,136,135.325089
D:\BeatNet\data\DS1\test\136\5211-3009583.png,136,136.922333
D:\BeatNet\data\DS1\test\136\5212-1561697.png,136,136.507309
D:\BeatNet\data\DS1\test\136\5223-2872370.png,136,136.970581
D:\BeatNet\data\DS1\test\136\5223-800414.png,136,137.254211
D:\BeatNet\data\DS1\test\136\5241-3534591.png,136,138.543884
D:\BeatNet\data\DS1\test\136\5241-5894038.png,136,135.611618
D:\BeatNet\data\DS1\test\136\5244-2783665.png,136,135.585190
D:\BeatNet\data\DS1\test\136\5246-4829552.png,136,136.935287
D:\BeatNet\data\DS1\test\136\5246-8962451.png,136,136.532928
D:\BeatNet\data\DS1\test\136\5271-1780074.png,136,135.765167
D:\BeatNet\data\DS1\test\136\5271-7886965.png,136,136.768433
D:\BeatNet\data\DS1\test\136\5400-7889071.png,136,138.277176
D:\BeatNet\data\DS1\test\136\5411-1888499.png,136,135.741104
D:\BeatNet\data\DS1\test\136\5412-320254.png,136,135.315964
D:\BeatNet\data\DS1\test\136\5426-7566105.png,136,135.842422
D:\BeatNet\data\DS1\test\136\5428-2240494.png,136,136.539780
D:\BeatNet\data\DS1\test\136\5430-6528675.png,136,138.344437
D:\BeatNet\data\DS1\test\136\5436-2025764.png,136,136.866974
D:\BeatNet\data\DS1\test\136\5448-3328959.png,136,137.408096
D:\BeatNet\data\DS1\test\136\5448-440342.png,136,135.659958
D:\BeatNet\data\DS1\test\136\5451-8026520.png,136,135.474548
D:\BeatNet\data\DS1\test\136\5459-4400905.png,136,135.806854
D:\BeatNet\data\DS1\test\136\5465-1517191.png,136,136.053665
D:\BeatNet\data\DS1\test\136\5465-2283704.png,136,136.871506
D:\BeatNet\data\DS1\test\136\5470-7397148.png,136,135.111908
D:\BeatNet\data\DS1\test\136\5478-2646979.png,136,138.963974
D:\BeatNet\data\DS1\test\136\5478-3160773.png,136,137.113190
D:\BeatNet\data\DS1\test\136\5478-6615988.png,136,136.302628
D:\BeatNet\data\DS1\test\136\5487-2154632.png,136,136.439056
D:\BeatNet\data\DS1\test\136\5487-3047050.png,136,135.509583
D:\BeatNet\data\DS1\test\136\5490-1429800.png,136,136.106049
D:\BeatNet\data\DS1\test\136\5491-1746116.png,136,135.258514
D:\BeatNet\data\DS1\test\136\5491-5096866.png,136,135.866577
D:\BeatNet\data\DS1\test\136\5495-600905.png,136,135.751740
D:\BeatNet\data\DS1\test\136\5495-6930131.png,136,136.192963
D:\BeatNet\data\DS1\test\136\5495-8671703.png,136,135.828094
D:\BeatNet\data\DS1\test\136\5498-4162719.png,136,137.543579
D:\BeatNet\data\DS1\test\136\5517-8984888.png,136,135.398819
D:\BeatNet\data\DS1\test\136\5518-10520850.png,136,139.204468
D:\BeatNet\data\DS1\test\136\5521-2581472.png,136,139.076553
