Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\136\4629-164097.png,136,113.057327
D:\BeatNet\data\DS5\test\136\4629-425438.png,136,117.083641
D:\BeatNet\data\DS5\test\136\4630-1577633.png,136,103.062401
D:\BeatNet\data\DS5\test\136\4632-576362.png,136,105.911034
D:\BeatNet\data\DS5\test\136\4635-2295504.png,136,104.317245
D:\BeatNet\data\DS5\test\136\4650-1455082.png,136,104.276222
D:\BeatNet\data\DS5\test\136\4652-1716080.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\4652-2363388.png,136,103.430168
D:\BeatNet\data\DS5\test\136\4655-1778266.png,136,103.112411
D:\BeatNet\data\DS5\test\136\4658-2616853.png,136,104.720871
D:\BeatNet\data\DS5\test\136\4661-8762918.png,136,106.895439
D:\BeatNet\data\DS5\test\136\4662-1812662.png,136,101.106163
D:\BeatNet\data\DS5\test\136\4667-1503798.png,136,110.159973
D:\BeatNet\data\DS5\test\136\4686-3924989.png,136,103.957649
D:\BeatNet\data\DS5\test\136\4686-4274631.png,136,102.039619
D:\BeatNet\data\DS5\test\136\4696-3344321.png,136,108.988419
D:\BeatNet\data\DS5\test\136\4700-2017134.png,136,108.917908
D:\BeatNet\data\DS5\test\136\4701-831524.png,136,109.277824
D:\BeatNet\data\DS5\test\136\4703-359706.png,136,111.636124
D:\BeatNet\data\DS5\test\136\4713-3540900.png,136,106.014313
D:\BeatNet\data\DS5\test\136\4725-521384.png,136,105.410912
D:\BeatNet\data\DS5\test\136\4726-8651431.png,136,104.275932
D:\BeatNet\data\DS5\test\136\4731-2550823.png,136,97.238052
D:\BeatNet\data\DS5\test\136\4734-6953894.png,136,103.044624
D:\BeatNet\data\DS5\test\136\4734-7451168.png,136,98.872177
D:\BeatNet\data\DS5\test\136\4740-2045334.png,136,111.939598
D:\BeatNet\data\DS5\test\136\4750-3296813.png,136,115.186760
D:\BeatNet\data\DS5\test\136\4752-7210471.png,136,96.355598
D:\BeatNet\data\DS5\test\136\4757-2044690.png,136,112.259384
D:\BeatNet\data\DS5\test\136\4758-1331625.png,136,107.772469
D:\BeatNet\data\DS5\test\136\4762-2885661.png,136,97.713249
D:\BeatNet\data\DS5\test\136\4762-6121418.png,136,105.507538
D:\BeatNet\data\DS5\test\136\4773-4850552.png,136,106.022980
D:\BeatNet\data\DS5\test\136\4773-5002245.png,136,104.183815
D:\BeatNet\data\DS5\test\136\4776-4031291.png,136,108.275986
D:\BeatNet\data\DS5\test\136\4776-6451099.png,136,105.926704
D:\BeatNet\data\DS5\test\136\4776-7103472.png,136,107.471252
D:\BeatNet\data\DS5\test\136\4786-2901701.png,136,115.060844
D:\BeatNet\data\DS5\test\136\4789-3036094.png,136,108.382210
D:\BeatNet\data\DS5\test\136\4794-3345967.png,136,110.141281
D:\BeatNet\data\DS5\test\136\4795-7539765.png,136,103.179718
D:\BeatNet\data\DS5\test\136\4798-4118833.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\4802-2952600.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\4803-911671.png,136,105.357018
D:\BeatNet\data\DS5\test\136\4804-5194064.png,136,103.230293
D:\BeatNet\data\DS5\test\136\4804-797274.png,136,109.734329
D:\BeatNet\data\DS5\test\136\4811-4886528.png,136,111.760429
D:\BeatNet\data\DS5\test\136\4815-5728058.png,136,101.927528
D:\BeatNet\data\DS5\test\136\4816-2254136.png,136,103.259644
D:\BeatNet\data\DS5\test\136\4816-2506482.png,136,115.776886
D:\BeatNet\data\DS5\test\136\4816-6419173.png,136,103.762611
D:\BeatNet\data\DS5\test\136\4820-6273001.png,136,106.007278
D:\BeatNet\data\DS5\test\136\4824-5877710.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\4824-7542520.png,136,101.270355
D:\BeatNet\data\DS5\test\136\4825-489356.png,136,102.500145
D:\BeatNet\data\DS5\test\136\4825-4944393.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\4827-9013086.png,136,116.007172
D:\BeatNet\data\DS5\test\136\4829-1033100.png,136,102.613335
D:\BeatNet\data\DS5\test\136\4829-1263960.png,136,102.206024
D:\BeatNet\data\DS5\test\136\4833-6096022.png,136,106.151985
D:\BeatNet\data\DS5\test\136\4836-1252263.png,136,101.534081
D:\BeatNet\data\DS5\test\136\4842-1817041.png,136,109.944435
D:\BeatNet\data\DS5\test\136\4844-5147898.png,136,106.220383
D:\BeatNet\data\DS5\test\136\4847-410631.png,136,104.455750
D:\BeatNet\data\DS5\test\136\4847-4526758.png,136,101.738724
D:\BeatNet\data\DS5\test\136\4850-4665572.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\4852-4638285.png,136,105.099831
D:\BeatNet\data\DS5\test\136\4852-6147198.png,136,116.131783
D:\BeatNet\data\DS5\test\136\4871-3717502.png,136,101.628410
D:\BeatNet\data\DS5\test\136\4871-3863863.png,136,105.439911
D:\BeatNet\data\DS5\test\136\4871-397102.png,136,106.372253
D:\BeatNet\data\DS5\test\136\4877-1293022.png,136,106.110435
D:\BeatNet\data\DS5\test\136\4877-1791694.png,136,105.355980
D:\BeatNet\data\DS5\test\136\4881-215416.png,136,115.374733
D:\BeatNet\data\DS5\test\136\4883-1680581.png,136,104.213997
D:\BeatNet\data\DS5\test\136\4883-839444.png,136,112.531731
D:\BeatNet\data\DS5\test\136\4894-790376.png,136,101.609993
D:\BeatNet\data\DS5\test\136\4900-1190584.png,136,112.422142
D:\BeatNet\data\DS5\test\136\4903-1400986.png,136,100.070282
D:\BeatNet\data\DS5\test\136\4908-2301638.png,136,103.604683
D:\BeatNet\data\DS5\test\136\4913-4668816.png,136,112.949265
D:\BeatNet\data\DS5\test\136\4914-1673789.png,136,101.542595
D:\BeatNet\data\DS5\test\136\4919-794549.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\4932-1468817.png,136,103.164749
D:\BeatNet\data\DS5\test\136\4933-1171331.png,136,110.315292
D:\BeatNet\data\DS5\test\136\4933-343499.png,136,101.157265
D:\BeatNet\data\DS5\test\136\4934-2250829.png,136,103.236420
D:\BeatNet\data\DS5\test\136\4939-3167127.png,136,74.157166
D:\BeatNet\data\DS5\test\136\4943-3204561.png,136,107.688354
D:\BeatNet\data\DS5\test\136\4948-2851020.png,136,107.779594
D:\BeatNet\data\DS5\test\136\4952-605384.png,136,109.613220
D:\BeatNet\data\DS5\test\136\4954-3165079.png,136,116.239998
D:\BeatNet\data\DS5\test\136\4964-1299812.png,136,102.273705
D:\BeatNet\data\DS5\test\136\4971-3447910.png,136,102.953728
D:\BeatNet\data\DS5\test\136\4971-445298.png,136,117.694633
D:\BeatNet\data\DS5\test\136\4972-2177459.png,136,99.132233
D:\BeatNet\data\DS5\test\136\4972-4142294.png,136,102.837875
D:\BeatNet\data\DS5\test\136\4981-2659047.png,136,102.154419
D:\BeatNet\data\DS5\test\136\4983-5508424.png,136,101.788460
D:\BeatNet\data\DS5\test\136\4985-586468.png,136,107.565407
D:\BeatNet\data\DS5\test\136\4986-1970078.png,136,105.959824
D:\BeatNet\data\DS5\test\136\4991-2808168.png,136,118.223778
D:\BeatNet\data\DS5\test\136\4991-4566661.png,136,103.378807
D:\BeatNet\data\DS5\test\136\4994-4306614.png,136,99.699852
D:\BeatNet\data\DS5\test\136\5001-1512243.png,136,99.479065
D:\BeatNet\data\DS5\test\136\5029-356419.png,136,111.142624
D:\BeatNet\data\DS5\test\136\5041-8418415.png,136,103.321167
D:\BeatNet\data\DS5\test\136\5042-4305787.png,136,107.130302
D:\BeatNet\data\DS5\test\136\5061-1138544.png,136,111.945770
D:\BeatNet\data\DS5\test\136\5065-2685896.png,136,103.346474
D:\BeatNet\data\DS5\test\136\5071-3745664.png,136,105.161156
D:\BeatNet\data\DS5\test\136\5072-1520546.png,136,107.775307
D:\BeatNet\data\DS5\test\136\5072-2111770.png,136,104.704315
D:\BeatNet\data\DS5\test\136\5073-3612443.png,136,104.318771
D:\BeatNet\data\DS5\test\136\5081-2450631.png,136,114.818306
D:\BeatNet\data\DS5\test\136\5082-722984.png,136,107.116508
D:\BeatNet\data\DS5\test\136\5093-1779863.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\5113-404880.png,136,97.880859
D:\BeatNet\data\DS5\test\136\5125-2808408.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\5136-3840076.png,136,108.420403
D:\BeatNet\data\DS5\test\136\5151-4260717.png,136,106.571945
D:\BeatNet\data\DS5\test\136\5159-1197239.png,136,108.498299
D:\BeatNet\data\DS5\test\136\5159-3008753.png,136,103.320648
D:\BeatNet\data\DS5\test\136\5160-1198968.png,136,118.474991
D:\BeatNet\data\DS5\test\136\5162-4899989.png,136,114.087082
D:\BeatNet\data\DS5\test\136\5162-5547238.png,136,100.489243
D:\BeatNet\data\DS5\test\136\5163-4308256.png,136,104.953857
D:\BeatNet\data\DS5\test\136\5165-2121825.png,136,114.662949
D:\BeatNet\data\DS5\test\136\5168-3964435.png,136,104.423820
D:\BeatNet\data\DS5\test\136\5168-952880.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\5169-1667834.png,136,104.364967
D:\BeatNet\data\DS5\test\136\5172-4646888.png,136,112.832092
D:\BeatNet\data\DS5\test\136\5176-3874015.png,136,105.904961
D:\BeatNet\data\DS5\test\136\5178-1606163.png,136,97.869804
D:\BeatNet\data\DS5\test\136\5184-4578981.png,136,104.590172
D:\BeatNet\data\DS5\test\136\5185-1639933.png,136,110.221382
D:\BeatNet\data\DS5\test\136\5186-2060513.png,136,110.592880
D:\BeatNet\data\DS5\test\136\5193-1830595.png,136,106.965073
D:\BeatNet\data\DS5\test\136\5199-3342215.png,136,106.716003
D:\BeatNet\data\DS5\test\136\5201-268499.png,136,102.578735
D:\BeatNet\data\DS5\test\136\5206-1742420.png,136,108.161469
D:\BeatNet\data\DS5\test\136\5216-2366351.png,136,100.941551
D:\BeatNet\data\DS5\test\136\5218-1174599.png,136,101.733536
D:\BeatNet\data\DS5\test\136\5222-4260765.png,136,106.157677
D:\BeatNet\data\DS5\test\136\5230-3829896.png,136,112.945168
D:\BeatNet\data\DS5\test\136\5235-8156242.png,136,101.630402
D:\BeatNet\data\DS5\test\136\5244-8646652.png,136,112.014481
D:\BeatNet\data\DS5\test\136\5246-7532795.png,136,110.209061
D:\BeatNet\data\DS5\test\136\5258-4205042.png,136,100.592552
D:\BeatNet\data\DS5\test\136\5281-1952513.png,136,113.554337
D:\BeatNet\data\DS5\test\136\5400-5091325.png,136,114.602592
D:\BeatNet\data\DS5\test\136\5400-9513298.png,136,104.054558
D:\BeatNet\data\DS5\test\136\5401-7428613.png,136,106.672676
D:\BeatNet\data\DS5\test\136\5411-2145169.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\5417-2082825.png,136,96.626060
D:\BeatNet\data\DS5\test\136\5418-6202125.png,136,103.548637
D:\BeatNet\data\DS5\test\136\5420-2985983.png,136,119.102486
D:\BeatNet\data\DS5\test\136\5421-3846779.png,136,110.616486
D:\BeatNet\data\DS5\test\136\5423-4316834.png,136,101.885246
D:\BeatNet\data\DS5\test\136\5432-4734217.png,136,99.980675
D:\BeatNet\data\DS5\test\136\5432-764243.png,136,102.943108
D:\BeatNet\data\DS5\test\136\5438-3490123.png,136,107.312630
D:\BeatNet\data\DS5\test\136\5447-4749839.png,136,106.180031
D:\BeatNet\data\DS5\test\136\5448-5785751.png,136,102.369255
D:\BeatNet\data\DS5\test\136\5457-8918478.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\5458-143742.png,136,109.778969
D:\BeatNet\data\DS5\test\136\5459-2161612.png,136,110.527740
D:\BeatNet\data\DS5\test\136\5465-6878113.png,136,100.366547
D:\BeatNet\data\DS5\test\136\5468-8191902.png,136,96.803246
D:\BeatNet\data\DS5\test\136\5472-5848776.png,136,117.590996
D:\BeatNet\data\DS5\test\136\5479-6103325.png,136,100.436295
D:\BeatNet\data\DS5\test\136\5488-7186084.png,136,96.680779
D:\BeatNet\data\DS5\test\136\5499-3147164.png,136,106.892960
D:\BeatNet\data\DS5\test\136\5516-1722050.png,136,100.477142
D:\BeatNet\data\DS5\test\136\5517-804985.png,136,111.423782
D:\BeatNet\data\DS5\test\136\5518-6124790.png,136,98.269951
D:\BeatNet\data\DS5\test\136\5521-3693319.png,136,100.699608
D:\BeatNet\data\DS5\test\136\5529-8722485.png,136,106.338997
D:\BeatNet\data\DS5\test\136\5535-4130198.png,136,106.231949
D:\BeatNet\data\DS5\test\136\5535-7457252.png,136,101.719879
D:\BeatNet\data\DS5\test\136\5546-4164645.png,136,114.947495
D:\BeatNet\data\DS5\test\136\5558-659438.png,136,106.582947
D:\BeatNet\data\DS5\test\136\5559-7024153.png,136,107.255966
D:\BeatNet\data\DS5\test\136\5570-4460288.png,136,103.616699
D:\BeatNet\data\DS5\test\136\5583-5038519.png,136,105.108353
D:\BeatNet\data\DS5\test\136\5588-661360.png,136,107.039597
D:\BeatNet\data\DS5\test\136\5591-2379135.png,136,106.274445
D:\BeatNet\data\DS5\test\136\5591-2779308.png,136,107.321014
D:\BeatNet\data\DS5\test\136\5602-3724934.png,136,103.718758
D:\BeatNet\data\DS5\test\136\5603-5386975.png,136,112.331718
D:\BeatNet\data\DS5\test\136\5618-2711024.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\5629-1266209.png,136,108.421829
D:\BeatNet\data\DS5\test\136\5639-4202587.png,136,104.261368
D:\BeatNet\data\DS5\test\136\5652-1345515.png,136,105.653893
D:\BeatNet\data\DS5\test\136\5652-3430157.png,136,104.394989
D:\BeatNet\data\DS5\test\136\5660-4146445.png,136,105.097443
D:\BeatNet\data\DS5\test\136\5665-1583075.png,136,111.818855
D:\BeatNet\data\DS5\test\136\5665-6589117.png,136,118.794800
D:\BeatNet\data\DS5\test\136\5727-3391616.png,136,115.556488
D:\BeatNet\data\DS5\test\136\5731-119302.png,136,106.159889
D:\BeatNet\data\DS5\test\136\5731-459086.png,136,100.539192
D:\BeatNet\data\DS5\test\136\5758-2033418.png,136,105.519714
D:\BeatNet\data\DS5\test\136\5762-3036332.png,136,111.569130
D:\BeatNet\data\DS5\test\136\5766-285352.png,136,106.596146
D:\BeatNet\data\DS5\test\136\5864-1684390.png,136,97.956558
D:\BeatNet\data\DS5\test\136\5872-2492356.png,136,108.927650
D:\BeatNet\data\DS5\test\136\5956-47185.png,136,119.438057
D:\BeatNet\data\DS5\test\137\4579-615842.png,137,106.389984
D:\BeatNet\data\DS5\test\137\4618-4936822.png,137,116.292496
D:\BeatNet\data\DS5\test\137\4853-2000669.png,137,103.085464
D:\BeatNet\data\DS5\test\137\5045-801548.png,137,101.672310
D:\BeatNet\data\DS5\test\137\5120-1853934.png,137,107.894402
D:\BeatNet\data\DS5\test\137\5225-2652224.png,137,102.638405
D:\BeatNet\data\DS5\test\137\5225-2798361.png,137,105.430206
D:\BeatNet\data\DS5\test\137\5510-9907620.png,137,111.486565
D:\BeatNet\data\DS5\test\137\5526-137446.png,137,114.832245
D:\BeatNet\data\DS5\test\137\5532-2420427.png,137,103.443779
D:\BeatNet\data\DS5\test\137\5547-4589181.png,137,105.182205
D:\BeatNet\data\DS5\test\137\5594-5450055.png,137,104.000290
D:\BeatNet\data\DS5\test\137\5613-1762419.png,137,97.994308
D:\BeatNet\data\DS5\test\137\5616-847260.png,137,112.967300
D:\BeatNet\data\DS5\test\137\5619-4257530.png,137,113.169525
D:\BeatNet\data\DS5\test\137\5647-5424264.png,137,114.637688
D:\BeatNet\data\DS5\test\137\5649-1559016.png,137,110.308708
D:\BeatNet\data\DS5\test\137\5654-1462007.png,137,103.902008
D:\BeatNet\data\DS5\test\137\5658-5403270.png,137,105.443352
D:\BeatNet\data\DS5\test\137\5668-197066.png,137,112.510345
D:\BeatNet\data\DS5\test\137\5673-1843717.png,137,112.279732
D:\BeatNet\data\DS5\test\137\5675-4860552.png,137,109.575806
D:\BeatNet\data\DS5\test\137\5682-4608530.png,137,109.197586
D:\BeatNet\data\DS5\test\137\5715-307085.png,137,111.269218
D:\BeatNet\data\DS5\test\137\5718-1518956.png,137,101.717430
D:\BeatNet\data\DS5\test\137\5732-2590954.png,137,119.083527
D:\BeatNet\data\DS5\test\137\5733-4966708.png,137,101.473869
D:\BeatNet\data\DS5\test\137\5740-2899513.png,137,104.983040
D:\BeatNet\data\DS5\test\137\5740-3320603.png,137,107.489059
D:\BeatNet\data\DS5\test\138\4562-5006765.png,138,111.426666
D:\BeatNet\data\DS5\test\138\4571-944371.png,138,100.517815
D:\BeatNet\data\DS5\test\138\4576-2050723.png,138,111.153160
D:\BeatNet\data\DS5\test\138\4587-4749885.png,138,97.550095
D:\BeatNet\data\DS5\test\138\4589-2614123.png,138,96.656410
D:\BeatNet\data\DS5\test\138\4594-3119523.png,138,-1.000000
D:\BeatNet\data\DS5\test\138\4609-7231047.png,138,109.860596
D:\BeatNet\data\DS5\test\138\4611-1798438.png,138,104.267021
D:\BeatNet\data\DS5\test\138\4613-1434850.png,138,113.246864
D:\BeatNet\data\DS5\test\138\4614-252560.png,138,108.599533
D:\BeatNet\data\DS5\test\138\4640-5667434.png,138,111.422157
D:\BeatNet\data\DS5\test\138\4643-1708391.png,138,110.804451
D:\BeatNet\data\DS5\test\138\4643-187802.png,138,107.287674
D:\BeatNet\data\DS5\test\138\4643-3169061.png,138,-1.000000
D:\BeatNet\data\DS5\test\138\4643-4623573.png,138,111.569458
D:\BeatNet\data\DS5\test\138\4651-3213750.png,138,115.305481
D:\BeatNet\data\DS5\test\138\4655-620973.png,138,117.465790
D:\BeatNet\data\DS5\test\138\4656-3794554.png,138,101.808403
D:\BeatNet\data\DS5\test\138\4666-1650054.png,138,-1.000000
D:\BeatNet\data\DS5\test\138\4678-473187.png,138,100.350494
D:\BeatNet\data\DS5\test\138\4678-5777986.png,138,97.783447
D:\BeatNet\data\DS5\test\138\4678-6449801.png,138,99.161888
D:\BeatNet\data\DS5\test\138\4679-2214323.png,138,100.811386
D:\BeatNet\data\DS5\test\138\4679-6160521.png,138,99.139267
D:\BeatNet\data\DS5\test\138\4681-1633867.png,138,101.393692
D:\BeatNet\data\DS5\test\138\4688-1446033.png,138,103.526573
D:\BeatNet\data\DS5\test\138\4688-4808399.png,138,100.439774
D:\BeatNet\data\DS5\test\138\4689-4717536.png,138,97.483818
D:\BeatNet\data\DS5\test\138\4696-2678439.png,138,97.899895
D:\BeatNet\data\DS5\test\138\4709-5019773.png,138,100.824821
D:\BeatNet\data\DS5\test\138\4713-2000486.png,138,114.952301
D:\BeatNet\data\DS5\test\138\4715-5278043.png,138,100.338776
D:\BeatNet\data\DS5\test\138\4720-539986.png,138,102.699471
D:\BeatNet\data\DS5\test\138\4740-6181408.png,138,101.688843
D:\BeatNet\data\DS5\test\138\4750-632193.png,138,112.707603
D:\BeatNet\data\DS5\test\138\4761-2138236.png,138,-1.000000
D:\BeatNet\data\DS5\test\138\4763-4236852.png,138,103.013306
D:\BeatNet\data\DS5\test\138\4771-2103418.png,138,99.184158
D:\BeatNet\data\DS5\test\138\4771-4741228.png,138,99.651840
D:\BeatNet\data\DS5\test\138\4809-1692244.png,138,110.393539
D:\BeatNet\data\DS5\test\138\4846-3419162.png,138,105.157898
D:\BeatNet\data\DS5\test\138\4867-3165203.png,138,107.200447
D:\BeatNet\data\DS5\test\138\4867-368995.png,138,105.282845
D:\BeatNet\data\DS5\test\138\4908-4373635.png,138,101.248116
D:\BeatNet\data\DS5\test\138\4930-1793064.png,138,111.088409
D:\BeatNet\data\DS5\test\138\4943-1984437.png,138,99.745529
D:\BeatNet\data\DS5\test\138\4946-215993.png,138,106.909065
D:\BeatNet\data\DS5\test\138\4951-3969086.png,138,-1.000000
D:\BeatNet\data\DS5\test\138\4952-1530364.png,138,102.899612
D:\BeatNet\data\DS5\test\138\4956-3465390.png,138,103.475441
D:\BeatNet\data\DS5\test\138\4972-2441878.png,138,102.649124
D:\BeatNet\data\DS5\test\138\4972-3512235.png,138,102.096733
D:\BeatNet\data\DS5\test\138\4980-3386554.png,138,110.237656
D:\BeatNet\data\DS5\test\138\4987-4013870.png,138,-1.000000
D:\BeatNet\data\DS5\test\138\4988-1183305.png,138,-1.000000
D:\BeatNet\data\DS5\test\138\4988-3914563.png,138,111.202049
D:\BeatNet\data\DS5\test\138\4994-3531870.png,138,109.390450
D:\BeatNet\data\DS5\test\138\5001-1812650.png,138,103.146210
D:\BeatNet\data\DS5\test\138\5046-6550538.png,138,107.346237
D:\BeatNet\data\DS5\test\138\5049-3768115.png,138,106.593735
D:\BeatNet\data\DS5\test\138\5058-337690.png,138,105.790405
D:\BeatNet\data\DS5\test\138\5062-1945774.png,138,107.989555
D:\BeatNet\data\DS5\test\138\5062-4518450.png,138,100.358368
D:\BeatNet\data\DS5\test\138\5065-3044547.png,138,111.937729
D:\BeatNet\data\DS5\test\138\5070-2159096.png,138,110.963036
D:\BeatNet\data\DS5\test\138\5090-774377.png,138,109.734108
D:\BeatNet\data\DS5\test\138\5113-1416733.png,138,105.271103
D:\BeatNet\data\DS5\test\138\5117-2829442.png,138,119.018730
D:\BeatNet\data\DS5\test\138\5136-174947.png,138,117.644035
D:\BeatNet\data\DS5\test\138\5141-8122843.png,138,102.102310
D:\BeatNet\data\DS5\test\138\5144-5806468.png,138,103.833214
D:\BeatNet\data\DS5\test\138\5151-5213385.png,138,101.568115
D:\BeatNet\data\DS5\test\138\5159-275687.png,138,106.035240
D:\BeatNet\data\DS5\test\138\5159-632272.png,138,112.215736
D:\BeatNet\data\DS5\test\138\5162-3644959.png,138,117.957016
D:\BeatNet\data\DS5\test\138\5162-3991178.png,138,115.431664
D:\BeatNet\data\DS5\test\138\5165-1483948.png,138,105.294144
D:\BeatNet\data\DS5\test\138\5168-1861778.png,138,103.178192
D:\BeatNet\data\DS5\test\138\5168-2245936.png,138,108.935524
D:\BeatNet\data\DS5\test\138\5169-5798661.png,138,117.847244
D:\BeatNet\data\DS5\test\138\5172-3285523.png,138,107.809898
D:\BeatNet\data\DS5\test\138\5179-2680506.png,138,103.409149
D:\BeatNet\data\DS5\test\138\5184-427525.png,138,104.906067
D:\BeatNet\data\DS5\test\138\5185-3329067.png,138,110.157089
D:\BeatNet\data\DS5\test\138\5186-2552789.png,138,-1.000000
D:\BeatNet\data\DS5\test\138\5193-3989565.png,138,109.882126
D:\BeatNet\data\DS5\test\138\5199-1662132.png,138,105.546143
D:\BeatNet\data\DS5\test\138\5201-2764123.png,138,103.376465
D:\BeatNet\data\DS5\test\138\5216-2566632.png,138,99.867615
D:\BeatNet\data\DS5\test\138\5218-6043680.png,138,99.407570
D:\BeatNet\data\DS5\test\138\5222-1571654.png,138,-1.000000
D:\BeatNet\data\DS5\test\138\5227-6241761.png,138,108.742363
D:\BeatNet\data\DS5\test\138\5227-6575084.png,138,112.431931
D:\BeatNet\data\DS5\test\138\5228-878792.png,138,114.048737
D:\BeatNet\data\DS5\test\138\5230-2811452.png,138,109.063339
D:\BeatNet\data\DS5\test\138\5235-2957324.png,138,105.682808
D:\BeatNet\data\DS5\test\138\5263-5768187.png,138,100.482086
D:\BeatNet\data\DS5\test\138\5267-2113155.png,138,112.139374
D:\BeatNet\data\DS5\test\138\5281-2943767.png,138,110.182617
D:\BeatNet\data\DS5\test\138\5401-1845954.png,138,103.600647
D:\BeatNet\data\DS5\test\138\5408-2482868.png,138,106.745560
D:\BeatNet\data\DS5\test\138\5414-7687806.png,138,103.248428
D:\BeatNet\data\DS5\test\138\5418-1174356.png,138,118.042740
D:\BeatNet\data\DS5\test\138\5423-4790051.png,138,105.506744
D:\BeatNet\data\DS5\test\138\5437-612482.png,138,103.563828
D:\BeatNet\data\DS5\test\138\5445-4287530.png,138,-1.000000
