Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\138\4678-6669888.png,138,-1.000000
D:\BeatNet\data\DS1\test\138\4679-158020.png,138,124.345039
D:\BeatNet\data\DS1\test\138\4681-8774255.png,138,122.467911
D:\BeatNet\data\DS1\test\138\4682-8842448.png,138,124.534317
D:\BeatNet\data\DS1\test\138\4685-1641727.png,138,-1.000000
D:\BeatNet\data\DS1\test\138\4685-2606905.png,138,119.642601
D:\BeatNet\data\DS1\test\138\4689-5885636.png,138,119.651413
D:\BeatNet\data\DS1\test\138\4690-6725547.png,138,119.991272
D:\BeatNet\data\DS1\test\138\4696-6216308.png,138,120.764915
D:\BeatNet\data\DS1\test\138\4702-8096702.png,138,120.761292
D:\BeatNet\data\DS1\test\138\4709-7519908.png,138,123.034821
D:\BeatNet\data\DS1\test\138\4714-4757922.png,138,121.321144
D:\BeatNet\data\DS1\test\138\4720-7113757.png,138,123.902946
D:\BeatNet\data\DS1\test\138\4724-5349399.png,138,120.153038
D:\BeatNet\data\DS1\test\138\4740-2537863.png,138,-1.000000
D:\BeatNet\data\DS1\test\138\4741-1246026.png,138,-1.000000
D:\BeatNet\data\DS1\test\138\4745-775434.png,138,120.521103
D:\BeatNet\data\DS1\test\138\4750-4493554.png,138,123.599815
D:\BeatNet\data\DS1\test\138\4768-2526970.png,138,124.909790
D:\BeatNet\data\DS1\test\138\4769-517025.png,138,124.913994
D:\BeatNet\data\DS1\test\138\4792-4096283.png,138,120.876358
D:\BeatNet\data\DS1\test\138\4807-4520970.png,138,119.215454
D:\BeatNet\data\DS1\test\138\4818-1476867.png,138,120.840446
D:\BeatNet\data\DS1\test\138\4823-4709299.png,138,122.546600
D:\BeatNet\data\DS1\test\138\4876-813684.png,138,120.576767
D:\BeatNet\data\DS1\test\138\4892-2071076.png,138,123.533432
D:\BeatNet\data\DS1\test\138\4904-1107147.png,138,120.079117
D:\BeatNet\data\DS1\test\138\4941-444076.png,138,123.731247
D:\BeatNet\data\DS1\test\138\4942-3010695.png,138,120.795677
D:\BeatNet\data\DS1\test\138\4943-1472538.png,138,119.387955
D:\BeatNet\data\DS1\test\138\4970-936863.png,138,119.777504
D:\BeatNet\data\DS1\test\138\4972-1973349.png,138,118.932373
D:\BeatNet\data\DS1\test\138\4975-3663165.png,138,125.403763
D:\BeatNet\data\DS1\test\138\4980-3273087.png,138,120.246475
D:\BeatNet\data\DS1\test\138\4988-5315576.png,138,124.466682
D:\BeatNet\data\DS1\test\138\4997-5661721.png,138,-1.000000
D:\BeatNet\data\DS1\test\138\4999-1442252.png,138,121.839867
D:\BeatNet\data\DS1\test\138\5001-6930550.png,138,121.886490
D:\BeatNet\data\DS1\test\138\5057-1429367.png,138,120.047775
D:\BeatNet\data\DS1\test\138\5058-1399048.png,138,119.637192
D:\BeatNet\data\DS1\test\138\5058-4024249.png,138,120.194397
D:\BeatNet\data\DS1\test\138\5067-452863.png,138,126.660957
D:\BeatNet\data\DS1\test\138\5095-1073742.png,138,120.666931
D:\BeatNet\data\DS1\test\138\5095-3850078.png,138,119.064087
D:\BeatNet\data\DS1\test\138\5121-4248154.png,138,-1.000000
D:\BeatNet\data\DS1\test\138\5124-3882170.png,138,120.793037
D:\BeatNet\data\DS1\test\138\5124-4116486.png,138,119.871658
D:\BeatNet\data\DS1\test\138\5130-427234.png,138,121.317665
D:\BeatNet\data\DS1\test\138\5130-498202.png,138,121.227699
D:\BeatNet\data\DS1\test\138\5130-942764.png,138,119.775948
D:\BeatNet\data\DS1\test\138\5131-5371401.png,138,120.230728
D:\BeatNet\data\DS1\test\138\5136-1320137.png,138,121.684685
D:\BeatNet\data\DS1\test\138\5143-1619515.png,138,119.659271
D:\BeatNet\data\DS1\test\138\5144-4401903.png,138,121.115829
D:\BeatNet\data\DS1\test\138\5147-2609483.png,138,121.257416
D:\BeatNet\data\DS1\test\138\5150-396266.png,138,122.091904
D:\BeatNet\data\DS1\test\138\5156-803501.png,138,120.535126
D:\BeatNet\data\DS1\test\138\5162-5547636.png,138,119.007271
D:\BeatNet\data\DS1\test\138\5166-3240456.png,138,119.730522
D:\BeatNet\data\DS1\test\138\5168-2633329.png,138,124.340027
D:\BeatNet\data\DS1\test\138\5168-3868390.png,138,119.200172
D:\BeatNet\data\DS1\test\138\5172-1452353.png,138,120.079788
D:\BeatNet\data\DS1\test\138\5173-5118366.png,138,120.091507
D:\BeatNet\data\DS1\test\138\5174-1758973.png,138,121.159576
D:\BeatNet\data\DS1\test\138\5175-2544729.png,138,119.505913
D:\BeatNet\data\DS1\test\138\5187-1592903.png,138,121.326698
D:\BeatNet\data\DS1\test\138\5187-3695585.png,138,119.528816
D:\BeatNet\data\DS1\test\138\5187-5046361.png,138,120.383980
D:\BeatNet\data\DS1\test\138\5188-4573471.png,138,119.517021
D:\BeatNet\data\DS1\test\138\5189-2586330.png,138,120.639305
D:\BeatNet\data\DS1\test\138\5189-4763011.png,138,-1.000000
D:\BeatNet\data\DS1\test\138\5199-1142189.png,138,119.522995
D:\BeatNet\data\DS1\test\138\5202-4482750.png,138,119.874474
D:\BeatNet\data\DS1\test\138\5208-3423716.png,138,120.432335
D:\BeatNet\data\DS1\test\138\5211-1363969.png,138,119.637001
D:\BeatNet\data\DS1\test\138\5212-4100768.png,138,120.196289
D:\BeatNet\data\DS1\test\138\5223-2342665.png,138,120.870544
D:\BeatNet\data\DS1\test\138\5223-376159.png,138,119.987869
D:\BeatNet\data\DS1\test\138\5228-1163015.png,138,120.530525
D:\BeatNet\data\DS1\test\138\5228-4044863.png,138,122.363655
D:\BeatNet\data\DS1\test\138\5233-3997203.png,138,119.601173
D:\BeatNet\data\DS1\test\138\5242-5097332.png,138,119.556046
D:\BeatNet\data\DS1\test\138\5247-6789807.png,138,119.895668
D:\BeatNet\data\DS1\test\138\5249-1078696.png,138,123.635338
D:\BeatNet\data\DS1\test\138\5249-2780956.png,138,123.352997
D:\BeatNet\data\DS1\test\138\5263-7738898.png,138,124.136261
D:\BeatNet\data\DS1\test\138\5269-2983590.png,138,120.633698
D:\BeatNet\data\DS1\test\138\5278-6494918.png,138,-1.000000
D:\BeatNet\data\DS1\test\138\5279-4089024.png,138,120.156448
D:\BeatNet\data\DS1\test\138\5408-1680757.png,138,120.006851
D:\BeatNet\data\DS1\test\138\5408-2666461.png,138,122.420113
D:\BeatNet\data\DS1\test\138\5410-1569645.png,138,120.004417
D:\BeatNet\data\DS1\test\138\5414-3007253.png,138,119.525589
D:\BeatNet\data\DS1\test\138\5416-2586523.png,138,120.639160
D:\BeatNet\data\DS1\test\138\5429-6216872.png,138,120.611626
D:\BeatNet\data\DS1\test\138\5429-8226423.png,138,120.670723
D:\BeatNet\data\DS1\test\138\5437-5973843.png,138,120.310959
D:\BeatNet\data\DS1\test\138\5444-8474384.png,138,120.219955
D:\BeatNet\data\DS1\test\138\5451-746799.png,138,120.413116
D:\BeatNet\data\DS1\test\138\5453-3497434.png,138,120.786507
D:\BeatNet\data\DS1\test\138\5470-2757578.png,138,121.384567
D:\BeatNet\data\DS1\test\138\5476-342885.png,138,122.833717
D:\BeatNet\data\DS1\test\138\5485-712778.png,138,120.042007
D:\BeatNet\data\DS1\test\138\5490-1983039.png,138,121.903542
D:\BeatNet\data\DS1\test\138\5493-9313091.png,138,123.186317
D:\BeatNet\data\DS1\test\138\5497-1103282.png,138,118.640335
D:\BeatNet\data\DS1\test\138\5507-4358124.png,138,121.679413
D:\BeatNet\data\DS1\test\138\5507-6036109.png,138,120.271210
D:\BeatNet\data\DS1\test\138\5525-5902651.png,138,122.457199
D:\BeatNet\data\DS1\test\138\5530-10442368.png,138,122.978371
D:\BeatNet\data\DS1\test\138\5530-4264569.png,138,120.427757
D:\BeatNet\data\DS1\test\138\5530-438078.png,138,124.115929
D:\BeatNet\data\DS1\test\138\5530-5004582.png,138,120.190216
D:\BeatNet\data\DS1\test\138\5535-4182676.png,138,123.528061
D:\BeatNet\data\DS1\test\138\5548-728884.png,138,121.744904
D:\BeatNet\data\DS1\test\138\5550-4325597.png,138,125.395142
D:\BeatNet\data\DS1\test\138\5553-2883772.png,138,122.055138
D:\BeatNet\data\DS1\test\138\5553-3982614.png,138,119.831856
D:\BeatNet\data\DS1\test\138\5554-2565914.png,138,120.089874
D:\BeatNet\data\DS1\test\138\5561-2895045.png,138,122.028679
D:\BeatNet\data\DS1\test\138\5564-6341659.png,138,120.223137
D:\BeatNet\data\DS1\test\138\5567-194177.png,138,123.545837
D:\BeatNet\data\DS1\test\138\5567-2520155.png,138,122.131935
D:\BeatNet\data\DS1\test\138\5575-1604974.png,138,119.698059
D:\BeatNet\data\DS1\test\138\5575-549972.png,138,128.264114
D:\BeatNet\data\DS1\test\138\5579-1165406.png,138,120.574944
D:\BeatNet\data\DS1\test\138\5579-2914087.png,138,120.837646
D:\BeatNet\data\DS1\test\138\5590-4035427.png,138,122.009529
D:\BeatNet\data\DS1\test\138\5592-2316529.png,138,123.282486
D:\BeatNet\data\DS1\test\138\5598-6401095.png,138,128.206024
D:\BeatNet\data\DS1\test\138\5604-1209154.png,138,-1.000000
D:\BeatNet\data\DS1\test\138\5605-933198.png,138,120.197510
D:\BeatNet\data\DS1\test\138\5617-4146619.png,138,130.778717
D:\BeatNet\data\DS1\test\138\5631-3924653.png,138,119.890549
D:\BeatNet\data\DS1\test\138\5634-2937000.png,138,121.453255
D:\BeatNet\data\DS1\test\138\5637-4033895.png,138,123.345497
D:\BeatNet\data\DS1\test\138\5648-1757823.png,138,120.760796
D:\BeatNet\data\DS1\test\138\5651-4165356.png,138,123.347023
D:\BeatNet\data\DS1\test\138\5665-1381323.png,138,-1.000000
D:\BeatNet\data\DS1\test\138\5669-2764864.png,138,123.030739
D:\BeatNet\data\DS1\test\138\5672-4259517.png,138,-1.000000
D:\BeatNet\data\DS1\test\138\5685-1807427.png,138,120.380043
D:\BeatNet\data\DS1\test\138\5687-766599.png,138,121.945366
D:\BeatNet\data\DS1\test\138\5695-2564151.png,138,120.899879
D:\BeatNet\data\DS1\test\138\5702-2106887.png,138,125.265335
D:\BeatNet\data\DS1\test\138\5702-2848339.png,138,120.422127
D:\BeatNet\data\DS1\test\138\5708-1017815.png,138,122.918823
D:\BeatNet\data\DS1\test\138\5745-1411749.png,138,124.176506
D:\BeatNet\data\DS1\test\138\5758-3943514.png,138,120.574402
D:\BeatNet\data\DS1\test\138\5760-1830780.png,138,120.406525
D:\BeatNet\data\DS1\test\139\4569-4021299.png,139,119.205734
D:\BeatNet\data\DS1\test\139\4577-3730836.png,139,121.124260
D:\BeatNet\data\DS1\test\139\4593-1119980.png,139,120.048958
D:\BeatNet\data\DS1\test\139\4593-5278963.png,139,121.890640
D:\BeatNet\data\DS1\test\139\4601-3150171.png,139,-1.000000
D:\BeatNet\data\DS1\test\139\4603-6985188.png,139,123.892860
D:\BeatNet\data\DS1\test\139\4610-810303.png,139,120.732300
D:\BeatNet\data\DS1\test\139\4627-1695335.png,139,120.362144
D:\BeatNet\data\DS1\test\139\4633-3506690.png,139,119.979820
D:\BeatNet\data\DS1\test\139\4652-4590654.png,139,119.406776
D:\BeatNet\data\DS1\test\139\4661-7004791.png,139,121.664261
D:\BeatNet\data\DS1\test\139\4667-5494457.png,139,119.076805
D:\BeatNet\data\DS1\test\139\4694-3722477.png,139,123.217033
D:\BeatNet\data\DS1\test\139\4695-3114126.png,139,119.788605
D:\BeatNet\data\DS1\test\139\4762-5178413.png,139,120.261520
D:\BeatNet\data\DS1\test\139\4772-5844157.png,139,123.795647
D:\BeatNet\data\DS1\test\139\4787-8355680.png,139,121.980476
D:\BeatNet\data\DS1\test\139\4798-135611.png,139,123.729263
D:\BeatNet\data\DS1\test\139\4798-2729743.png,139,120.160263
D:\BeatNet\data\DS1\test\139\4831-2651035.png,139,119.734200
D:\BeatNet\data\DS1\test\139\4831-3206765.png,139,123.985413
D:\BeatNet\data\DS1\test\139\4831-3270403.png,139,122.095947
D:\BeatNet\data\DS1\test\139\4862-1800440.png,139,120.798737
D:\BeatNet\data\DS1\test\139\4862-4052358.png,139,122.015625
D:\BeatNet\data\DS1\test\139\4883-2106830.png,139,120.029655
D:\BeatNet\data\DS1\test\139\4886-4973629.png,139,-1.000000
D:\BeatNet\data\DS1\test\139\4887-471243.png,139,122.162689
D:\BeatNet\data\DS1\test\139\4890-1873613.png,139,123.230301
D:\BeatNet\data\DS1\test\139\4895-3699263.png,139,121.077621
D:\BeatNet\data\DS1\test\139\4896-2496553.png,139,120.403023
D:\BeatNet\data\DS1\test\139\4898-2510779.png,139,119.648048
D:\BeatNet\data\DS1\test\139\4898-335572.png,139,-1.000000
D:\BeatNet\data\DS1\test\139\4900-1504411.png,139,119.667488
D:\BeatNet\data\DS1\test\139\4932-1086111.png,139,119.863457
D:\BeatNet\data\DS1\test\139\4932-2908742.png,139,121.799667
D:\BeatNet\data\DS1\test\139\4934-3159178.png,139,120.009155
D:\BeatNet\data\DS1\test\139\4939-648223.png,139,121.047859
D:\BeatNet\data\DS1\test\139\4945-5011747.png,139,128.699615
D:\BeatNet\data\DS1\test\139\4981-17237.png,139,124.172974
D:\BeatNet\data\DS1\test\139\4983-1009911.png,139,119.224960
D:\BeatNet\data\DS1\test\139\4983-1344483.png,139,119.016640
D:\BeatNet\data\DS1\test\139\4983-5561778.png,139,119.707878
D:\BeatNet\data\DS1\test\139\4985-968755.png,139,129.212036
D:\BeatNet\data\DS1\test\139\5039-1068938.png,139,125.641891
D:\BeatNet\data\DS1\test\139\5040-2560247.png,139,119.813576
D:\BeatNet\data\DS1\test\139\5045-4900381.png,139,118.709953
D:\BeatNet\data\DS1\test\139\5061-1935022.png,139,120.310875
D:\BeatNet\data\DS1\test\139\5105-149426.png,139,124.284157
D:\BeatNet\data\DS1\test\139\5145-2543438.png,139,120.755234
D:\BeatNet\data\DS1\test\139\5145-3126214.png,139,119.147369
D:\BeatNet\data\DS1\test\139\5145-520492.png,139,119.547363
D:\BeatNet\data\DS1\test\139\5145-859067.png,139,118.534279
D:\BeatNet\data\DS1\test\139\5149-1750580.png,139,123.036713
D:\BeatNet\data\DS1\test\139\5154-4297253.png,139,120.067841
D:\BeatNet\data\DS1\test\139\5155-2245392.png,139,121.227798
D:\BeatNet\data\DS1\test\139\5155-278691.png,139,122.974136
D:\BeatNet\data\DS1\test\139\5158-3784339.png,139,119.960228
D:\BeatNet\data\DS1\test\139\5177-2424575.png,139,130.128296
D:\BeatNet\data\DS1\test\139\5206-3547264.png,139,119.785942
D:\BeatNet\data\DS1\test\139\5241-3553472.png,139,-1.000000
D:\BeatNet\data\DS1\test\139\5241-4725773.png,139,118.761566
D:\BeatNet\data\DS1\test\139\5244-4555396.png,139,-1.000000
D:\BeatNet\data\DS1\test\139\5246-1636456.png,139,120.291733
D:\BeatNet\data\DS1\test\139\5246-8949610.png,139,119.640068
D:\BeatNet\data\DS1\test\139\5271-6834610.png,139,120.415611
D:\BeatNet\data\DS1\test\139\5271-852906.png,139,120.222290
D:\BeatNet\data\DS1\test\139\5400-8457320.png,139,119.716507
D:\BeatNet\data\DS1\test\139\5411-2747573.png,139,120.257835
D:\BeatNet\data\DS1\test\139\5412-9096896.png,139,120.664459
D:\BeatNet\data\DS1\test\139\5448-304415.png,139,124.724197
D:\BeatNet\data\DS1\test\139\5448-5450082.png,139,124.232613
D:\BeatNet\data\DS1\test\139\5478-3169635.png,139,122.206970
D:\BeatNet\data\DS1\test\139\5478-539132.png,139,122.169991
D:\BeatNet\data\DS1\test\139\5478-6749653.png,139,120.226257
D:\BeatNet\data\DS1\test\139\5491-4062076.png,139,120.617966
D:\BeatNet\data\DS1\test\139\5491-7414504.png,139,122.273994
D:\BeatNet\data\DS1\test\139\5495-1046544.png,139,122.260551
D:\BeatNet\data\DS1\test\139\5495-3894895.png,139,122.215347
D:\BeatNet\data\DS1\test\139\5495-7560133.png,139,121.338844
D:\BeatNet\data\DS1\test\139\5498-5357101.png,139,119.758156
D:\BeatNet\data\DS1\test\139\5517-8779058.png,139,121.712036
D:\BeatNet\data\DS1\test\139\5521-1247572.png,139,121.726616
D:\BeatNet\data\DS1\test\139\5539-372067.png,139,121.569946
D:\BeatNet\data\DS1\test\139\5541-8338431.png,139,120.154655
D:\BeatNet\data\DS1\test\139\5570-980982.png,139,122.695656
D:\BeatNet\data\DS1\test\139\5578-1856147.png,139,125.052216
D:\BeatNet\data\DS1\test\139\5581-4730104.png,139,126.087921
D:\BeatNet\data\DS1\test\139\5596-1501907.png,139,121.952774
D:\BeatNet\data\DS1\test\139\5596-2558408.png,139,-1.000000
D:\BeatNet\data\DS1\test\139\5600-1680969.png,139,126.905556
D:\BeatNet\data\DS1\test\139\5603-4652810.png,139,124.369370
D:\BeatNet\data\DS1\test\139\5609-3192312.png,139,122.161987
D:\BeatNet\data\DS1\test\139\5610-3702786.png,139,125.516342
D:\BeatNet\data\DS1\test\139\5621-2966365.png,139,127.797806
D:\BeatNet\data\DS1\test\139\5628-4476823.png,139,124.701515
D:\BeatNet\data\DS1\test\139\5628-4537212.png,139,124.879555
D:\BeatNet\data\DS1\test\139\5650-4121994.png,139,126.793282
D:\BeatNet\data\DS1\test\139\5661-1250620.png,139,123.113152
D:\BeatNet\data\DS1\test\139\5678-3008348.png,139,119.059998
D:\BeatNet\data\DS1\test\139\5692-3734035.png,139,120.837181
D:\BeatNet\data\DS1\test\139\5692-4940272.png,139,122.414711
D:\BeatNet\data\DS1\test\139\5693-207340.png,139,119.586723
D:\BeatNet\data\DS1\test\139\5693-2207012.png,139,120.039589
D:\BeatNet\data\DS1\test\139\5699-4269921.png,139,122.137863
D:\BeatNet\data\DS1\test\139\5710-2975130.png,139,120.925865
D:\BeatNet\data\DS1\test\139\5740-3861793.png,139,121.163628
D:\BeatNet\data\DS1\test\139\5872-386797.png,139,121.884682
D:\BeatNet\data\DS1\test\140\4602-120039.png,140,121.310074
D:\BeatNet\data\DS1\test\140\4611-182032.png,140,123.570465
D:\BeatNet\data\DS1\test\140\4745-1424318.png,140,46.728653
D:\BeatNet\data\DS1\test\140\4853-2310488.png,140,119.722992
D:\BeatNet\data\DS1\test\140\4853-6428189.png,140,-1.000000
D:\BeatNet\data\DS1\test\140\4853-882291.png,140,120.590981
D:\BeatNet\data\DS1\test\140\5107-4595721.png,140,121.889282
D:\BeatNet\data\DS1\test\140\5107-484439.png,140,122.049286
D:\BeatNet\data\DS1\test\140\5147-5313976.png,140,120.819794
D:\BeatNet\data\DS1\test\140\5161-5815623.png,140,118.850342
D:\BeatNet\data\DS1\test\140\5198-4351049.png,140,124.377548
D:\BeatNet\data\DS1\test\140\5198-4459536.png,140,119.258316
D:\BeatNet\data\DS1\test\140\5198-4971687.png,140,118.424179
D:\BeatNet\data\DS1\test\140\5202-3066627.png,140,124.239319
D:\BeatNet\data\DS1\test\140\5214-651089.png,140,-1.000000
D:\BeatNet\data\DS1\test\140\5279-3307297.png,140,121.329262
D:\BeatNet\data\DS1\test\140\5409-2259902.png,140,123.161339
D:\BeatNet\data\DS1\test\140\5410-3121129.png,140,120.212845
D:\BeatNet\data\DS1\test\140\5496-8610762.png,140,119.761131
D:\BeatNet\data\DS1\test\140\5510-134981.png,140,121.878418
D:\BeatNet\data\DS1\test\140\5550-3925616.png,140,124.965012
D:\BeatNet\data\DS1\test\140\5553-2391662.png,140,120.774429
D:\BeatNet\data\DS1\test\140\5553-2929426.png,140,123.297363
D:\BeatNet\data\DS1\test\140\5554-5112550.png,140,120.275162
D:\BeatNet\data\DS1\test\140\5560-2822006.png,140,119.485085
D:\BeatNet\data\DS1\test\140\5561-151713.png,140,124.924767
D:\BeatNet\data\DS1\test\140\5564-516161.png,140,127.644470
D:\BeatNet\data\DS1\test\140\5567-2609640.png,140,123.632912
D:\BeatNet\data\DS1\test\140\5567-4600780.png,140,124.639839
D:\BeatNet\data\DS1\test\140\5569-945263.png,140,119.683296
D:\BeatNet\data\DS1\test\140\5575-1988379.png,140,119.904022
D:\BeatNet\data\DS1\test\140\5575-3403273.png,140,119.663353
D:\BeatNet\data\DS1\test\140\5579-2687836.png,140,122.199020
D:\BeatNet\data\DS1\test\140\5579-918348.png,140,120.462685
D:\BeatNet\data\DS1\test\140\5590-6327048.png,140,-1.000000
D:\BeatNet\data\DS1\test\140\5592-4753920.png,140,124.354507
D:\BeatNet\data\DS1\test\140\5594-3835165.png,140,124.815926
D:\BeatNet\data\DS1\test\140\5604-1755312.png,140,120.427597
D:\BeatNet\data\DS1\test\140\5611-2033674.png,140,122.113228
D:\BeatNet\data\DS1\test\140\5611-3820027.png,140,122.948494
D:\BeatNet\data\DS1\test\140\5619-5684512.png,140,-1.000000
D:\BeatNet\data\DS1\test\140\5619-901424.png,140,-1.000000
D:\BeatNet\data\DS1\test\140\5622-193388.png,140,125.266708
D:\BeatNet\data\DS1\test\140\5631-2901293.png,140,119.550179
D:\BeatNet\data\DS1\test\140\5636-5155935.png,140,125.025887
D:\BeatNet\data\DS1\test\140\5643-1588106.png,140,119.153770
D:\BeatNet\data\DS1\test\140\5648-1223872.png,140,119.275909
D:\BeatNet\data\DS1\test\140\5651-1457853.png,140,122.260483
D:\BeatNet\data\DS1\test\140\5653-1138772.png,140,122.141426
D:\BeatNet\data\DS1\test\140\5653-1388230.png,140,124.705986
D:\BeatNet\data\DS1\test\140\5672-1092375.png,140,124.998535
D:\BeatNet\data\DS1\test\140\5675-3927167.png,140,125.000969
D:\BeatNet\data\DS1\test\140\5685-966499.png,140,120.341263
D:\BeatNet\data\DS1\test\140\5687-1661232.png,140,120.657341
D:\BeatNet\data\DS1\test\140\5695-5866448.png,140,120.621025
D:\BeatNet\data\DS1\test\140\5702-2520366.png,140,123.355209
D:\BeatNet\data\DS1\test\140\5702-2652120.png,140,122.592178
D:\BeatNet\data\DS1\test\140\5709-5597821.png,140,124.965042
D:\BeatNet\data\DS1\test\140\5717-1865243.png,140,122.417847
D:\BeatNet\data\DS1\test\140\5955-2560885.png,140,120.348122
D:\BeatNet\data\DS1\test\140\5955-4362778.png,140,120.951492
D:\BeatNet\data\DS1\test\141\4576-4286744.png,141,120.208641
D:\BeatNet\data\DS1\test\141\4576-821723.png,141,124.367760
D:\BeatNet\data\DS1\test\141\4609-1864930.png,141,123.558228
D:\BeatNet\data\DS1\test\141\4614-450477.png,141,119.415367
D:\BeatNet\data\DS1\test\141\4690-1131087.png,141,120.219215
D:\BeatNet\data\DS1\test\141\4696-4330108.png,141,118.487053
D:\BeatNet\data\DS1\test\141\4740-3811342.png,141,119.550835
D:\BeatNet\data\DS1\test\141\4750-2856385.png,141,119.989021
D:\BeatNet\data\DS1\test\141\4768-2171575.png,141,123.738052
D:\BeatNet\data\DS1\test\141\4943-4726073.png,141,119.531372
D:\BeatNet\data\DS1\test\141\4972-2520853.png,141,121.026703
D:\BeatNet\data\DS1\test\141\4997-119083.png,141,121.316811
D:\BeatNet\data\DS1\test\141\5001-460811.png,141,119.623657
D:\BeatNet\data\DS1\test\141\5124-1099746.png,141,121.179642
D:\BeatNet\data\DS1\test\141\5124-3506435.png,141,120.246574
D:\BeatNet\data\DS1\test\141\5130-146217.png,141,120.761833
D:\BeatNet\data\DS1\test\141\5130-4469043.png,141,120.470718
D:\BeatNet\data\DS1\test\141\5130-4752153.png,141,121.301147
D:\BeatNet\data\DS1\test\141\5136-906122.png,141,119.624954
D:\BeatNet\data\DS1\test\141\5143-3429035.png,141,120.714920
D:\BeatNet\data\DS1\test\141\5150-3838639.png,141,120.057053
D:\BeatNet\data\DS1\test\141\5156-983236.png,141,119.749619
