Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\136\4986-1970078.png,136,138.891129
D:\BeatNet\data\DS5\test\136\4991-2808168.png,136,138.201263
D:\BeatNet\data\DS5\test\136\4991-4566661.png,136,136.259201
D:\BeatNet\data\DS5\test\136\4994-4306614.png,136,136.465622
D:\BeatNet\data\DS5\test\136\5001-1512243.png,136,136.233749
D:\BeatNet\data\DS5\test\136\5029-356419.png,136,136.651886
D:\BeatNet\data\DS5\test\136\5041-8418415.png,136,136.012573
D:\BeatNet\data\DS5\test\136\5042-4305787.png,136,135.376999
D:\BeatNet\data\DS5\test\136\5061-1138544.png,136,135.097504
D:\BeatNet\data\DS5\test\136\5065-2685896.png,136,137.807449
D:\BeatNet\data\DS5\test\136\5071-3745664.png,136,135.543503
D:\BeatNet\data\DS5\test\136\5072-1520546.png,136,136.694046
D:\BeatNet\data\DS5\test\136\5072-2111770.png,136,136.224930
D:\BeatNet\data\DS5\test\136\5073-3612443.png,136,136.890610
D:\BeatNet\data\DS5\test\136\5081-2450631.png,136,137.922836
D:\BeatNet\data\DS5\test\136\5082-722984.png,136,136.001862
D:\BeatNet\data\DS5\test\136\5093-1779863.png,136,140.553421
D:\BeatNet\data\DS5\test\136\5113-404880.png,136,136.806671
D:\BeatNet\data\DS5\test\136\5125-2808408.png,136,140.396271
D:\BeatNet\data\DS5\test\136\5136-3840076.png,136,136.574524
D:\BeatNet\data\DS5\test\136\5151-4260717.png,136,138.812027
D:\BeatNet\data\DS5\test\136\5159-1197239.png,136,140.024979
D:\BeatNet\data\DS5\test\136\5159-3008753.png,136,136.786774
D:\BeatNet\data\DS5\test\136\5160-1198968.png,136,139.717407
D:\BeatNet\data\DS5\test\136\5162-4899989.png,136,138.630219
D:\BeatNet\data\DS5\test\136\5162-5547238.png,136,136.230972
D:\BeatNet\data\DS5\test\136\5163-4308256.png,136,136.208801
D:\BeatNet\data\DS5\test\136\5165-2121825.png,136,139.862961
D:\BeatNet\data\DS5\test\136\5168-3964435.png,136,138.666412
D:\BeatNet\data\DS5\test\136\5168-952880.png,136,138.631332
D:\BeatNet\data\DS5\test\136\5169-1667834.png,136,136.567795
D:\BeatNet\data\DS5\test\136\5172-4646888.png,136,139.120682
D:\BeatNet\data\DS5\test\136\5176-3874015.png,136,138.790039
D:\BeatNet\data\DS5\test\136\5178-1606163.png,136,136.902222
D:\BeatNet\data\DS5\test\136\5184-4578981.png,136,136.665070
D:\BeatNet\data\DS5\test\136\5185-1639933.png,136,139.433426
D:\BeatNet\data\DS5\test\136\5186-2060513.png,136,139.009003
D:\BeatNet\data\DS5\test\136\5193-1830595.png,136,138.655853
D:\BeatNet\data\DS5\test\136\5199-3342215.png,136,138.653030
D:\BeatNet\data\DS5\test\136\5201-268499.png,136,144.678391
D:\BeatNet\data\DS5\test\136\5206-1742420.png,136,138.802780
D:\BeatNet\data\DS5\test\136\5216-2366351.png,136,136.746140
D:\BeatNet\data\DS5\test\136\5218-1174599.png,136,136.628662
D:\BeatNet\data\DS5\test\136\5222-4260765.png,136,138.930511
D:\BeatNet\data\DS5\test\136\5230-3829896.png,136,137.930710
D:\BeatNet\data\DS5\test\136\5235-8156242.png,136,136.380173
D:\BeatNet\data\DS5\test\136\5244-8646652.png,136,139.736526
D:\BeatNet\data\DS5\test\136\5246-7532795.png,136,137.530914
D:\BeatNet\data\DS5\test\136\5258-4205042.png,136,136.031311
D:\BeatNet\data\DS5\test\136\5281-1952513.png,136,139.608139
D:\BeatNet\data\DS5\test\136\5400-5091325.png,136,139.274155
D:\BeatNet\data\DS5\test\136\5400-9513298.png,136,136.502716
D:\BeatNet\data\DS5\test\136\5401-7428613.png,136,138.063950
D:\BeatNet\data\DS5\test\136\5411-2145169.png,136,139.452972
D:\BeatNet\data\DS5\test\136\5417-2082825.png,136,136.213104
D:\BeatNet\data\DS5\test\136\5418-6202125.png,136,136.882996
D:\BeatNet\data\DS5\test\136\5420-2985983.png,136,137.626541
D:\BeatNet\data\DS5\test\136\5421-3846779.png,136,137.595123
D:\BeatNet\data\DS5\test\136\5423-4316834.png,136,135.835556
D:\BeatNet\data\DS5\test\136\5432-4734217.png,136,136.726212
D:\BeatNet\data\DS5\test\136\5432-764243.png,136,136.859482
D:\BeatNet\data\DS5\test\136\5438-3490123.png,136,140.344467
D:\BeatNet\data\DS5\test\136\5447-4749839.png,136,136.289322
D:\BeatNet\data\DS5\test\136\5448-5785751.png,136,136.110443
D:\BeatNet\data\DS5\test\136\5457-8918478.png,136,142.170151
D:\BeatNet\data\DS5\test\136\5458-143742.png,136,137.204437
D:\BeatNet\data\DS5\test\136\5459-2161612.png,136,137.354141
D:\BeatNet\data\DS5\test\136\5465-6878113.png,136,136.074875
D:\BeatNet\data\DS5\test\136\5468-8191902.png,136,136.347321
D:\BeatNet\data\DS5\test\136\5472-5848776.png,136,138.930801
D:\BeatNet\data\DS5\test\136\5479-6103325.png,136,136.643204
D:\BeatNet\data\DS5\test\136\5488-7186084.png,136,136.070129
D:\BeatNet\data\DS5\test\136\5499-3147164.png,136,136.749100
D:\BeatNet\data\DS5\test\136\5516-1722050.png,136,136.181152
D:\BeatNet\data\DS5\test\136\5517-804985.png,136,135.644852
D:\BeatNet\data\DS5\test\136\5518-6124790.png,136,135.923141
D:\BeatNet\data\DS5\test\136\5521-3693319.png,136,135.892563
D:\BeatNet\data\DS5\test\136\5529-8722485.png,136,135.605713
D:\BeatNet\data\DS5\test\136\5535-4130198.png,136,137.104324
D:\BeatNet\data\DS5\test\136\5535-7457252.png,136,135.490768
D:\BeatNet\data\DS5\test\136\5546-4164645.png,136,135.757278
D:\BeatNet\data\DS5\test\136\5558-659438.png,136,137.665710
D:\BeatNet\data\DS5\test\136\5559-7024153.png,136,138.935806
D:\BeatNet\data\DS5\test\136\5570-4460288.png,136,135.948181
D:\BeatNet\data\DS5\test\136\5583-5038519.png,136,137.147476
D:\BeatNet\data\DS5\test\136\5588-661360.png,136,135.899551
D:\BeatNet\data\DS5\test\136\5591-2379135.png,136,137.731232
D:\BeatNet\data\DS5\test\136\5591-2779308.png,136,136.347717
D:\BeatNet\data\DS5\test\136\5602-3724934.png,136,136.543686
D:\BeatNet\data\DS5\test\136\5603-5386975.png,136,141.406403
D:\BeatNet\data\DS5\test\136\5618-2711024.png,136,138.254257
D:\BeatNet\data\DS5\test\136\5629-1266209.png,136,136.828949
D:\BeatNet\data\DS5\test\136\5639-4202587.png,136,138.885895
D:\BeatNet\data\DS5\test\136\5652-1345515.png,136,136.334229
D:\BeatNet\data\DS5\test\136\5652-3430157.png,136,136.361954
D:\BeatNet\data\DS5\test\136\5660-4146445.png,136,136.409943
D:\BeatNet\data\DS5\test\136\5665-1583075.png,136,136.737244
D:\BeatNet\data\DS5\test\136\5665-6589117.png,136,139.855408
D:\BeatNet\data\DS5\test\136\5727-3391616.png,136,141.900360
D:\BeatNet\data\DS5\test\136\5731-119302.png,136,135.797180
D:\BeatNet\data\DS5\test\136\5731-459086.png,136,136.700821
D:\BeatNet\data\DS5\test\136\5758-2033418.png,136,137.405518
D:\BeatNet\data\DS5\test\136\5762-3036332.png,136,138.862885
D:\BeatNet\data\DS5\test\136\5766-285352.png,136,137.872589
D:\BeatNet\data\DS5\test\136\5864-1684390.png,136,136.077805
D:\BeatNet\data\DS5\test\136\5872-2492356.png,136,137.169998
D:\BeatNet\data\DS5\test\136\5956-47185.png,136,138.182587
D:\BeatNet\data\DS5\test\137\4579-615842.png,137,136.135895
D:\BeatNet\data\DS5\test\137\4618-4936822.png,137,144.120972
D:\BeatNet\data\DS5\test\137\4853-2000669.png,137,136.691193
D:\BeatNet\data\DS5\test\137\5045-801548.png,137,140.624268
D:\BeatNet\data\DS5\test\137\5120-1853934.png,137,138.376160
D:\BeatNet\data\DS5\test\137\5225-2652224.png,137,136.970779
D:\BeatNet\data\DS5\test\137\5225-2798361.png,137,135.937668
D:\BeatNet\data\DS5\test\137\5510-9907620.png,137,135.188919
D:\BeatNet\data\DS5\test\137\5526-137446.png,137,135.304672
D:\BeatNet\data\DS5\test\137\5532-2420427.png,137,138.214676
D:\BeatNet\data\DS5\test\137\5547-4589181.png,137,136.975983
D:\BeatNet\data\DS5\test\137\5594-5450055.png,137,136.666031
D:\BeatNet\data\DS5\test\137\5613-1762419.png,137,135.933441
D:\BeatNet\data\DS5\test\137\5616-847260.png,137,139.606644
D:\BeatNet\data\DS5\test\137\5619-4257530.png,137,139.885681
D:\BeatNet\data\DS5\test\137\5647-5424264.png,137,139.864670
D:\BeatNet\data\DS5\test\137\5649-1559016.png,137,138.082291
D:\BeatNet\data\DS5\test\137\5654-1462007.png,137,136.161682
D:\BeatNet\data\DS5\test\137\5658-5403270.png,137,141.164673
D:\BeatNet\data\DS5\test\137\5668-197066.png,137,141.459335
D:\BeatNet\data\DS5\test\137\5673-1843717.png,137,135.789764
D:\BeatNet\data\DS5\test\137\5675-4860552.png,137,138.706161
D:\BeatNet\data\DS5\test\137\5682-4608530.png,137,138.391434
D:\BeatNet\data\DS5\test\137\5715-307085.png,137,137.924698
D:\BeatNet\data\DS5\test\137\5718-1518956.png,137,136.066605
D:\BeatNet\data\DS5\test\137\5732-2590954.png,137,140.276978
D:\BeatNet\data\DS5\test\137\5733-4966708.png,137,138.045639
D:\BeatNet\data\DS5\test\137\5740-2899513.png,137,136.762909
D:\BeatNet\data\DS5\test\137\5740-3320603.png,137,137.379791
D:\BeatNet\data\DS5\test\138\4562-5006765.png,138,139.016861
D:\BeatNet\data\DS5\test\138\4571-944371.png,138,135.959549
D:\BeatNet\data\DS5\test\138\4576-2050723.png,138,137.773804
D:\BeatNet\data\DS5\test\138\4587-4749885.png,138,136.773422
D:\BeatNet\data\DS5\test\138\4589-2614123.png,138,136.164307
D:\BeatNet\data\DS5\test\138\4594-3119523.png,138,140.014404
D:\BeatNet\data\DS5\test\138\4609-7231047.png,138,136.071930
D:\BeatNet\data\DS5\test\138\4611-1798438.png,138,136.062683
D:\BeatNet\data\DS5\test\138\4613-1434850.png,138,139.729050
D:\BeatNet\data\DS5\test\138\4614-252560.png,138,137.905182
D:\BeatNet\data\DS5\test\138\4640-5667434.png,138,137.498077
D:\BeatNet\data\DS5\test\138\4643-1708391.png,138,136.331680
D:\BeatNet\data\DS5\test\138\4643-187802.png,138,144.690994
D:\BeatNet\data\DS5\test\138\4643-3169061.png,138,139.158997
D:\BeatNet\data\DS5\test\138\4643-4623573.png,138,136.058792
D:\BeatNet\data\DS5\test\138\4651-3213750.png,138,135.822617
D:\BeatNet\data\DS5\test\138\4655-620973.png,138,143.269226
D:\BeatNet\data\DS5\test\138\4656-3794554.png,138,136.875580
D:\BeatNet\data\DS5\test\138\4666-1650054.png,138,139.364426
D:\BeatNet\data\DS5\test\138\4678-473187.png,138,138.031357
D:\BeatNet\data\DS5\test\138\4678-5777986.png,138,136.421524
D:\BeatNet\data\DS5\test\138\4678-6449801.png,138,142.031982
D:\BeatNet\data\DS5\test\138\4679-2214323.png,138,136.807083
D:\BeatNet\data\DS5\test\138\4679-6160521.png,138,136.544693
D:\BeatNet\data\DS5\test\138\4681-1633867.png,138,136.103729
D:\BeatNet\data\DS5\test\138\4688-1446033.png,138,136.078842
D:\BeatNet\data\DS5\test\138\4688-4808399.png,138,135.970139
D:\BeatNet\data\DS5\test\138\4689-4717536.png,138,136.173584
D:\BeatNet\data\DS5\test\138\4696-2678439.png,138,135.945877
D:\BeatNet\data\DS5\test\138\4709-5019773.png,138,137.345535
D:\BeatNet\data\DS5\test\138\4713-2000486.png,138,135.874527
D:\BeatNet\data\DS5\test\138\4715-5278043.png,138,135.941559
D:\BeatNet\data\DS5\test\138\4720-539986.png,138,136.918152
D:\BeatNet\data\DS5\test\138\4740-6181408.png,138,137.018417
D:\BeatNet\data\DS5\test\138\4750-632193.png,138,139.669449
D:\BeatNet\data\DS5\test\138\4761-2138236.png,138,138.325317
D:\BeatNet\data\DS5\test\138\4763-4236852.png,138,136.219223
D:\BeatNet\data\DS5\test\138\4771-2103418.png,138,136.754990
D:\BeatNet\data\DS5\test\138\4771-4741228.png,138,137.846771
D:\BeatNet\data\DS5\test\138\4809-1692244.png,138,137.454956
D:\BeatNet\data\DS5\test\138\4846-3419162.png,138,137.276428
D:\BeatNet\data\DS5\test\138\4867-3165203.png,138,139.088577
D:\BeatNet\data\DS5\test\138\4867-368995.png,138,136.526794
D:\BeatNet\data\DS5\test\138\4908-4373635.png,138,136.120468
D:\BeatNet\data\DS5\test\138\4930-1793064.png,138,135.818039
D:\BeatNet\data\DS5\test\138\4943-1984437.png,138,139.185623
D:\BeatNet\data\DS5\test\138\4946-215993.png,138,143.428802
D:\BeatNet\data\DS5\test\138\4951-3969086.png,138,139.455231
D:\BeatNet\data\DS5\test\138\4952-1530364.png,138,136.092392
D:\BeatNet\data\DS5\test\138\4956-3465390.png,138,139.810593
D:\BeatNet\data\DS5\test\138\4972-2441878.png,138,137.008041
D:\BeatNet\data\DS5\test\138\4972-3512235.png,138,138.724747
D:\BeatNet\data\DS5\test\138\4980-3386554.png,138,139.712677
D:\BeatNet\data\DS5\test\138\4987-4013870.png,138,138.769928
D:\BeatNet\data\DS5\test\138\4988-1183305.png,138,139.111115
D:\BeatNet\data\DS5\test\138\4988-3914563.png,138,139.669754
D:\BeatNet\data\DS5\test\138\4994-3531870.png,138,139.361282
D:\BeatNet\data\DS5\test\138\5001-1812650.png,138,136.443375
D:\BeatNet\data\DS5\test\138\5046-6550538.png,138,140.505753
D:\BeatNet\data\DS5\test\138\5049-3768115.png,138,135.551392
D:\BeatNet\data\DS5\test\138\5058-337690.png,138,135.910019
D:\BeatNet\data\DS5\test\138\5062-1945774.png,138,137.802368
D:\BeatNet\data\DS5\test\138\5062-4518450.png,138,135.967590
D:\BeatNet\data\DS5\test\138\5065-3044547.png,138,138.103104
D:\BeatNet\data\DS5\test\138\5070-2159096.png,138,138.657990
D:\BeatNet\data\DS5\test\138\5090-774377.png,138,136.514572
D:\BeatNet\data\DS5\test\138\5113-1416733.png,138,136.681320
D:\BeatNet\data\DS5\test\138\5117-2829442.png,138,139.027069
D:\BeatNet\data\DS5\test\138\5136-174947.png,138,138.806046
D:\BeatNet\data\DS5\test\138\5141-8122843.png,138,139.471817
D:\BeatNet\data\DS5\test\138\5144-5806468.png,138,138.115875
D:\BeatNet\data\DS5\test\138\5151-5213385.png,138,137.325851
D:\BeatNet\data\DS5\test\138\5159-275687.png,138,136.569016
D:\BeatNet\data\DS5\test\138\5159-632272.png,138,144.540756
D:\BeatNet\data\DS5\test\138\5162-3644959.png,138,138.602783
D:\BeatNet\data\DS5\test\138\5162-3991178.png,138,137.194809
D:\BeatNet\data\DS5\test\138\5165-1483948.png,138,136.444351
D:\BeatNet\data\DS5\test\138\5168-1861778.png,138,138.632675
D:\BeatNet\data\DS5\test\138\5168-2245936.png,138,138.551880
D:\BeatNet\data\DS5\test\138\5169-5798661.png,138,139.339676
D:\BeatNet\data\DS5\test\138\5172-3285523.png,138,138.940689
D:\BeatNet\data\DS5\test\138\5179-2680506.png,138,138.570160
D:\BeatNet\data\DS5\test\138\5184-427525.png,138,135.928284
D:\BeatNet\data\DS5\test\138\5185-3329067.png,138,138.802353
D:\BeatNet\data\DS5\test\138\5186-2552789.png,138,139.126297
D:\BeatNet\data\DS5\test\138\5193-3989565.png,138,138.807266
D:\BeatNet\data\DS5\test\138\5199-1662132.png,138,138.723465
D:\BeatNet\data\DS5\test\138\5201-2764123.png,138,139.687485
D:\BeatNet\data\DS5\test\138\5216-2566632.png,138,136.623596
D:\BeatNet\data\DS5\test\138\5218-6043680.png,138,135.997452
D:\BeatNet\data\DS5\test\138\5222-1571654.png,138,139.996124
D:\BeatNet\data\DS5\test\138\5227-6241761.png,138,135.427094
D:\BeatNet\data\DS5\test\138\5227-6575084.png,138,137.783478
D:\BeatNet\data\DS5\test\138\5228-878792.png,138,136.356689
D:\BeatNet\data\DS5\test\138\5230-2811452.png,138,135.824005
D:\BeatNet\data\DS5\test\138\5235-2957324.png,138,136.035690
D:\BeatNet\data\DS5\test\138\5263-5768187.png,138,136.703568
D:\BeatNet\data\DS5\test\138\5267-2113155.png,138,138.844284
D:\BeatNet\data\DS5\test\138\5281-2943767.png,138,140.015762
D:\BeatNet\data\DS5\test\138\5401-1845954.png,138,137.181244
D:\BeatNet\data\DS5\test\138\5408-2482868.png,138,137.326721
D:\BeatNet\data\DS5\test\138\5414-7687806.png,138,137.870209
D:\BeatNet\data\DS5\test\138\5418-1174356.png,138,139.438065
D:\BeatNet\data\DS5\test\138\5423-4790051.png,138,135.909958
D:\BeatNet\data\DS5\test\138\5437-612482.png,138,135.974075
D:\BeatNet\data\DS5\test\138\5445-4287530.png,138,139.187485
D:\BeatNet\data\DS5\test\138\5452-1433570.png,138,136.536575
D:\BeatNet\data\DS5\test\138\5453-269334.png,138,135.673462
D:\BeatNet\data\DS5\test\138\5453-3752369.png,138,138.231384
D:\BeatNet\data\DS5\test\138\5457-8392447.png,138,135.629120
D:\BeatNet\data\DS5\test\138\5461-4272732.png,138,139.231812
D:\BeatNet\data\DS5\test\138\5471-1946844.png,138,135.924850
D:\BeatNet\data\DS5\test\138\5476-2134548.png,138,135.493225
D:\BeatNet\data\DS5\test\138\5477-1915726.png,138,136.263748
D:\BeatNet\data\DS5\test\138\5480-1072351.png,138,137.694138
D:\BeatNet\data\DS5\test\138\5493-8242243.png,138,137.511139
D:\BeatNet\data\DS5\test\138\5497-1323937.png,138,135.563232
D:\BeatNet\data\DS5\test\138\5499-2743733.png,138,135.762314
D:\BeatNet\data\DS5\test\138\5502-3717942.png,138,138.126923
D:\BeatNet\data\DS5\test\138\5507-4780184.png,138,135.706573
D:\BeatNet\data\DS5\test\138\5511-7513485.png,138,135.641998
D:\BeatNet\data\DS5\test\138\5523-5853268.png,138,139.516647
D:\BeatNet\data\DS5\test\138\5535-1852370.png,138,135.381851
D:\BeatNet\data\DS5\test\138\5535-8354393.png,138,135.250412
D:\BeatNet\data\DS5\test\138\5536-9853855.png,138,135.754150
D:\BeatNet\data\DS5\test\138\5537-1959861.png,138,136.211517
D:\BeatNet\data\DS5\test\138\5538-1634514.png,138,135.735886
D:\BeatNet\data\DS5\test\138\5550-2121691.png,138,137.230820
D:\BeatNet\data\DS5\test\138\5551-4773082.png,138,135.850616
D:\BeatNet\data\DS5\test\138\5554-3488722.png,138,135.847412
D:\BeatNet\data\DS5\test\138\5558-3385651.png,138,138.049149
D:\BeatNet\data\DS5\test\138\5559-1226805.png,138,142.756821
D:\BeatNet\data\DS5\test\138\5564-1364621.png,138,135.759277
D:\BeatNet\data\DS5\test\138\5565-4667995.png,138,137.978317
D:\BeatNet\data\DS5\test\138\5574-1252860.png,138,136.636414
D:\BeatNet\data\DS5\test\138\5574-3648352.png,138,136.058075
D:\BeatNet\data\DS5\test\138\5577-1475818.png,138,136.852448
D:\BeatNet\data\DS5\test\138\5577-6719066.png,138,141.868683
D:\BeatNet\data\DS5\test\138\5577-6783297.png,138,141.610428
D:\BeatNet\data\DS5\test\138\5591-1515748.png,138,136.232620
D:\BeatNet\data\DS5\test\138\5591-1581348.png,138,136.052567
D:\BeatNet\data\DS5\test\138\5601-3785389.png,138,139.097061
D:\BeatNet\data\DS5\test\138\5605-573187.png,138,140.737305
D:\BeatNet\data\DS5\test\138\5618-1806826.png,138,136.662689
D:\BeatNet\data\DS5\test\138\5631-3524090.png,138,138.357834
D:\BeatNet\data\DS5\test\138\5632-3772538.png,138,136.570084
D:\BeatNet\data\DS5\test\138\5637-1378453.png,138,138.735611
D:\BeatNet\data\DS5\test\138\5637-4385311.png,138,136.351288
D:\BeatNet\data\DS5\test\138\5651-1318038.png,138,134.713974
D:\BeatNet\data\DS5\test\138\5660-4084328.png,138,137.034546
D:\BeatNet\data\DS5\test\138\5665-5210304.png,138,136.587524
D:\BeatNet\data\DS5\test\138\5665-6638273.png,138,139.874100
D:\BeatNet\data\DS5\test\138\5683-2290688.png,138,136.804108
D:\BeatNet\data\DS5\test\138\5685-2573581.png,138,137.402237
D:\BeatNet\data\DS5\test\138\5685-5297877.png,138,135.850082
D:\BeatNet\data\DS5\test\138\5690-1414096.png,138,139.968460
D:\BeatNet\data\DS5\test\138\5690-4763528.png,138,138.804153
D:\BeatNet\data\DS5\test\138\5697-4750955.png,138,136.028427
D:\BeatNet\data\DS5\test\138\5702-1770550.png,138,138.894638
D:\BeatNet\data\DS5\test\138\5703-1369561.png,138,137.720840
D:\BeatNet\data\DS5\test\138\5703-354386.png,138,136.333832
D:\BeatNet\data\DS5\test\138\5703-5252544.png,138,137.384048
D:\BeatNet\data\DS5\test\138\5703-5700615.png,138,136.482742
D:\BeatNet\data\DS5\test\138\5708-740813.png,138,139.308685
D:\BeatNet\data\DS5\test\138\5711-4798729.png,138,139.352676
D:\BeatNet\data\DS5\test\138\5713-4894772.png,138,136.407532
D:\BeatNet\data\DS5\test\138\5713-706545.png,138,138.997192
D:\BeatNet\data\DS5\test\138\5719-2542918.png,138,136.076508
D:\BeatNet\data\DS5\test\138\5727-801086.png,138,139.542328
D:\BeatNet\data\DS5\test\138\5730-5432586.png,138,136.847488
D:\BeatNet\data\DS5\test\138\5731-2577864.png,138,143.663025
D:\BeatNet\data\DS5\test\138\5731-809845.png,138,140.807053
D:\BeatNet\data\DS5\test\138\5758-844250.png,138,140.380783
D:\BeatNet\data\DS5\test\138\5762-2914368.png,138,139.172028
D:\BeatNet\data\DS5\test\138\5763-1185316.png,138,139.671219
D:\BeatNet\data\DS5\test\138\5763-738660.png,138,138.132782
D:\BeatNet\data\DS5\test\138\5766-3157862.png,138,137.282990
D:\BeatNet\data\DS5\test\139\4561-4023507.png,139,138.993866
D:\BeatNet\data\DS5\test\139\4581-133250.png,139,139.545013
D:\BeatNet\data\DS5\test\139\4593-1145376.png,139,137.110519
D:\BeatNet\data\DS5\test\139\4601-7443358.png,139,137.574814
D:\BeatNet\data\DS5\test\139\4606-7524665.png,139,136.655014
D:\BeatNet\data\DS5\test\139\4618-1853851.png,139,136.735657
D:\BeatNet\data\DS5\test\139\4630-6516098.png,139,135.790665
D:\BeatNet\data\DS5\test\139\4652-2901534.png,139,136.558655
D:\BeatNet\data\DS5\test\139\4652-3686135.png,139,139.540344
D:\BeatNet\data\DS5\test\139\4658-4691688.png,139,138.678482
D:\BeatNet\data\DS5\test\139\4661-8761556.png,139,136.159958
D:\BeatNet\data\DS5\test\139\4667-1858038.png,139,136.057541
D:\BeatNet\data\DS5\test\139\4731-2694198.png,139,136.096390
D:\BeatNet\data\DS5\test\139\4734-3292604.png,139,136.158005
D:\BeatNet\data\DS5\test\139\4734-9442283.png,139,140.982422
D:\BeatNet\data\DS5\test\139\4762-2788744.png,139,136.721619
D:\BeatNet\data\DS5\test\139\4762-3879670.png,139,138.902954
D:\BeatNet\data\DS5\test\139\4795-3963898.png,139,138.324173
D:\BeatNet\data\DS5\test\139\4798-478494.png,139,137.254959
D:\BeatNet\data\DS5\test\139\4803-5427238.png,139,137.973724
D:\BeatNet\data\DS5\test\139\4804-2627162.png,139,139.507965
D:\BeatNet\data\DS5\test\139\4804-3837009.png,139,135.819855
D:\BeatNet\data\DS5\test\139\4877-2066412.png,139,135.479111
D:\BeatNet\data\DS5\test\139\4877-2827218.png,139,138.401291
D:\BeatNet\data\DS5\test\139\4883-1334350.png,139,138.245132
D:\BeatNet\data\DS5\test\139\4883-553955.png,139,137.776840
