Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\132\5611-4475586.png,132,147.208817
D:\BeatNet\data\DS2\test\132\5617-3912671.png,132,146.423828
D:\BeatNet\data\DS2\test\132\5619-1116479.png,132,148.524612
D:\BeatNet\data\DS2\test\132\5619-1405180.png,132,147.806290
D:\BeatNet\data\DS2\test\132\5622-5612421.png,132,146.966675
D:\BeatNet\data\DS2\test\132\5631-2229891.png,132,147.057465
D:\BeatNet\data\DS2\test\132\5636-5807104.png,132,148.873169
D:\BeatNet\data\DS2\test\132\5637-2647288.png,132,149.648407
D:\BeatNet\data\DS2\test\132\5643-308453.png,132,148.254288
D:\BeatNet\data\DS2\test\132\5648-2409148.png,132,148.907852
D:\BeatNet\data\DS2\test\132\5653-4726577.png,132,148.366425
D:\BeatNet\data\DS2\test\132\5653-5092361.png,132,146.549316
D:\BeatNet\data\DS2\test\132\5661-1975276.png,132,148.335449
D:\BeatNet\data\DS2\test\132\5675-2552238.png,132,149.914032
D:\BeatNet\data\DS2\test\132\5708-3283471.png,132,149.115982
D:\BeatNet\data\DS2\test\132\5709-4806684.png,132,148.139771
D:\BeatNet\data\DS2\test\132\5717-2883590.png,132,148.734497
D:\BeatNet\data\DS2\test\132\5955-3789313.png,132,145.644241
D:\BeatNet\data\DS2\test\132\5955-5570649.png,132,146.968445
D:\BeatNet\data\DS2\test\133\4570-1085673.png,133,146.402008
D:\BeatNet\data\DS2\test\133\4570-1246747.png,133,145.417892
D:\BeatNet\data\DS2\test\133\4576-3767511.png,133,148.800293
D:\BeatNet\data\DS2\test\133\4576-5913597.png,133,148.902328
D:\BeatNet\data\DS2\test\133\4596-3057866.png,133,146.661575
D:\BeatNet\data\DS2\test\133\4596-928448.png,133,148.055374
D:\BeatNet\data\DS2\test\133\4609-4864379.png,133,149.002411
D:\BeatNet\data\DS2\test\133\4611-363662.png,133,149.418396
D:\BeatNet\data\DS2\test\133\4614-938261.png,133,145.797852
D:\BeatNet\data\DS2\test\133\4641-329853.png,133,148.228455
D:\BeatNet\data\DS2\test\133\4668-1993116.png,133,147.767120
D:\BeatNet\data\DS2\test\133\4690-1051720.png,133,147.880035
D:\BeatNet\data\DS2\test\133\4693-1755040.png,133,147.062622
D:\BeatNet\data\DS2\test\133\4696-5176503.png,133,148.324402
D:\BeatNet\data\DS2\test\133\4698-3754929.png,133,147.974289
D:\BeatNet\data\DS2\test\133\4707-2739928.png,133,150.376953
D:\BeatNet\data\DS2\test\133\4740-4742723.png,133,146.846191
D:\BeatNet\data\DS2\test\133\4745-612838.png,133,148.261856
D:\BeatNet\data\DS2\test\133\4750-2746091.png,133,149.688889
D:\BeatNet\data\DS2\test\133\4768-2507831.png,133,147.829575
D:\BeatNet\data\DS2\test\133\4781-1191178.png,133,148.038757
D:\BeatNet\data\DS2\test\133\4781-5197226.png,133,148.849564
D:\BeatNet\data\DS2\test\133\4808-4684692.png,133,147.270294
D:\BeatNet\data\DS2\test\133\4848-6111793.png,133,151.765945
D:\BeatNet\data\DS2\test\133\4858-1269569.png,133,146.327438
D:\BeatNet\data\DS2\test\133\4925-3626894.png,133,146.621964
D:\BeatNet\data\DS2\test\133\4943-3316258.png,133,144.355820
D:\BeatNet\data\DS2\test\133\4966-5779680.png,133,146.349258
D:\BeatNet\data\DS2\test\133\4972-321196.png,133,148.635254
D:\BeatNet\data\DS2\test\133\4997-4278935.png,133,148.553192
D:\BeatNet\data\DS2\test\133\5001-4328790.png,133,146.578033
D:\BeatNet\data\DS2\test\133\5014-3614491.png,133,146.898132
D:\BeatNet\data\DS2\test\133\5092-7653160.png,133,146.648270
D:\BeatNet\data\DS2\test\133\5124-3083129.png,133,147.339233
D:\BeatNet\data\DS2\test\133\5124-3910784.png,133,149.019028
D:\BeatNet\data\DS2\test\133\5130-2162890.png,133,145.502228
D:\BeatNet\data\DS2\test\133\5130-2394978.png,133,145.338501
D:\BeatNet\data\DS2\test\133\5130-3640317.png,133,146.989349
D:\BeatNet\data\DS2\test\133\5136-355195.png,133,147.297028
D:\BeatNet\data\DS2\test\133\5143-147231.png,133,148.388260
D:\BeatNet\data\DS2\test\133\5147-1313491.png,133,145.651825
D:\BeatNet\data\DS2\test\133\5150-425169.png,133,145.938644
D:\BeatNet\data\DS2\test\133\5156-1952025.png,133,148.061371
D:\BeatNet\data\DS2\test\133\5162-431657.png,133,144.701904
D:\BeatNet\data\DS2\test\133\5166-6301575.png,133,150.532684
D:\BeatNet\data\DS2\test\133\5168-3567040.png,133,146.100830
D:\BeatNet\data\DS2\test\133\5168-443884.png,133,146.629913
D:\BeatNet\data\DS2\test\133\5172-1215327.png,133,146.744568
D:\BeatNet\data\DS2\test\133\5173-3076348.png,133,147.962280
D:\BeatNet\data\DS2\test\133\5174-1597890.png,133,147.261246
D:\BeatNet\data\DS2\test\133\5175-3538848.png,133,146.661057
D:\BeatNet\data\DS2\test\133\5177-3039524.png,133,147.537537
D:\BeatNet\data\DS2\test\133\5187-3612367.png,133,146.429733
D:\BeatNet\data\DS2\test\133\5187-392735.png,133,148.668457
D:\BeatNet\data\DS2\test\133\5187-4044086.png,133,147.879395
D:\BeatNet\data\DS2\test\133\5188-3572495.png,133,145.846100
D:\BeatNet\data\DS2\test\133\5189-2269371.png,133,147.041107
D:\BeatNet\data\DS2\test\133\5189-3560939.png,133,147.539963
D:\BeatNet\data\DS2\test\133\5199-4340346.png,133,147.223251
D:\BeatNet\data\DS2\test\133\5202-813012.png,133,147.477432
D:\BeatNet\data\DS2\test\133\5206-619612.png,133,148.303253
D:\BeatNet\data\DS2\test\133\5208-1686281.png,133,146.722412
D:\BeatNet\data\DS2\test\133\5211-4871682.png,133,148.330917
D:\BeatNet\data\DS2\test\133\5212-1231182.png,133,147.208832
D:\BeatNet\data\DS2\test\133\5223-1039211.png,133,146.202393
D:\BeatNet\data\DS2\test\133\5223-2192891.png,133,147.464233
D:\BeatNet\data\DS2\test\133\5234-4224883.png,133,144.691025
D:\BeatNet\data\DS2\test\133\5256-1296609.png,133,149.321640
D:\BeatNet\data\DS2\test\133\5279-4070291.png,133,147.112274
D:\BeatNet\data\DS2\test\133\5402-9731347.png,133,147.789093
D:\BeatNet\data\DS2\test\133\5410-1667960.png,133,145.522736
D:\BeatNet\data\DS2\test\133\5451-4962750.png,133,145.886017
D:\BeatNet\data\DS2\test\133\5462-4492870.png,133,146.844955
D:\BeatNet\data\DS2\test\133\5470-2631189.png,133,150.367416
D:\BeatNet\data\DS2\test\133\5484-6940547.png,133,147.358917
D:\BeatNet\data\DS2\test\133\5490-4745232.png,133,148.367752
D:\BeatNet\data\DS2\test\133\5506-307066.png,133,146.090164
D:\BeatNet\data\DS2\test\133\5506-5458910.png,133,149.228226
D:\BeatNet\data\DS2\test\133\5525-7000841.png,133,148.491577
D:\BeatNet\data\DS2\test\133\5528-7141761.png,133,147.001053
D:\BeatNet\data\DS2\test\133\5535-4589050.png,133,147.820496
D:\BeatNet\data\DS2\test\133\5548-1035947.png,133,146.239029
D:\BeatNet\data\DS2\test\133\5550-3607265.png,133,145.857986
D:\BeatNet\data\DS2\test\133\5554-2931536.png,133,146.435791
D:\BeatNet\data\DS2\test\133\5557-1294455.png,133,147.133484
D:\BeatNet\data\DS2\test\133\5561-2750145.png,133,146.692429
D:\BeatNet\data\DS2\test\133\5564-4767578.png,133,146.064438
D:\BeatNet\data\DS2\test\133\5567-1792419.png,133,148.127014
D:\BeatNet\data\DS2\test\133\5567-3079763.png,133,147.477783
D:\BeatNet\data\DS2\test\133\5575-4867786.png,133,158.277740
D:\BeatNet\data\DS2\test\133\5575-764366.png,133,146.606842
D:\BeatNet\data\DS2\test\133\5579-1764072.png,133,146.850494
D:\BeatNet\data\DS2\test\133\5579-2646142.png,133,146.093597
D:\BeatNet\data\DS2\test\133\5581-2372835.png,133,147.579987
D:\BeatNet\data\DS2\test\133\5585-1173815.png,133,147.380112
D:\BeatNet\data\DS2\test\133\5585-4191617.png,133,148.755630
D:\BeatNet\data\DS2\test\133\5585-792444.png,133,147.497818
D:\BeatNet\data\DS2\test\133\5590-1877118.png,133,147.833878
D:\BeatNet\data\DS2\test\133\5592-4104139.png,133,145.075348
D:\BeatNet\data\DS2\test\133\5598-6119731.png,133,147.157654
D:\BeatNet\data\DS2\test\133\5634-3826601.png,133,147.244720
D:\BeatNet\data\DS2\test\133\5651-575398.png,133,147.738541
D:\BeatNet\data\DS2\test\133\5665-4506843.png,133,150.022476
D:\BeatNet\data\DS2\test\133\5669-521192.png,133,147.129196
D:\BeatNet\data\DS2\test\133\5672-4534629.png,133,149.300903
D:\BeatNet\data\DS2\test\133\5685-4298888.png,133,145.764587
D:\BeatNet\data\DS2\test\133\5687-1324442.png,133,147.510147
D:\BeatNet\data\DS2\test\133\5695-6772259.png,133,149.757355
D:\BeatNet\data\DS2\test\133\5702-4274260.png,133,148.322342
D:\BeatNet\data\DS2\test\133\5702-5468292.png,133,148.408630
D:\BeatNet\data\DS2\test\133\5745-1055165.png,133,146.456955
D:\BeatNet\data\DS2\test\133\5758-1879986.png,133,148.578659
D:\BeatNet\data\DS2\test\133\5760-577685.png,133,148.482193
D:\BeatNet\data\DS2\test\133\5872-4846105.png,133,148.869705
D:\BeatNet\data\DS2\test\134\4552-195548.png,134,146.464005
D:\BeatNet\data\DS2\test\134\4563-4554113.png,134,145.789886
D:\BeatNet\data\DS2\test\134\4565-6400785.png,134,146.933823
D:\BeatNet\data\DS2\test\134\4569-1262784.png,134,147.865921
D:\BeatNet\data\DS2\test\134\4577-162757.png,134,149.195847
D:\BeatNet\data\DS2\test\134\4580-2554907.png,134,146.556839
D:\BeatNet\data\DS2\test\134\4585-3026759.png,134,147.657257
D:\BeatNet\data\DS2\test\134\4591-1086530.png,134,147.303421
D:\BeatNet\data\DS2\test\134\4593-5533235.png,134,145.960388
D:\BeatNet\data\DS2\test\134\4593-7217063.png,134,146.458603
D:\BeatNet\data\DS2\test\134\4601-3275585.png,134,148.669815
D:\BeatNet\data\DS2\test\134\4603-4538564.png,134,147.894684
D:\BeatNet\data\DS2\test\134\4604-4911686.png,134,149.053711
D:\BeatNet\data\DS2\test\134\4610-355388.png,134,148.857559
D:\BeatNet\data\DS2\test\134\4617-535902.png,134,155.528305
D:\BeatNet\data\DS2\test\134\4621-4419992.png,134,147.622345
D:\BeatNet\data\DS2\test\134\4621-920658.png,134,149.835403
D:\BeatNet\data\DS2\test\134\4627-2256770.png,134,147.206375
D:\BeatNet\data\DS2\test\134\4633-1521113.png,134,147.942490
D:\BeatNet\data\DS2\test\134\4636-5967573.png,134,146.885880
D:\BeatNet\data\DS2\test\134\4649-7000479.png,134,148.798172
D:\BeatNet\data\DS2\test\134\4652-3339015.png,134,148.776886
D:\BeatNet\data\DS2\test\134\4657-672152.png,134,146.972687
D:\BeatNet\data\DS2\test\134\4661-943620.png,134,149.211700
D:\BeatNet\data\DS2\test\134\4667-3070742.png,134,147.606522
D:\BeatNet\data\DS2\test\134\4673-4152584.png,134,147.381943
D:\BeatNet\data\DS2\test\134\4677-1264181.png,134,156.641846
D:\BeatNet\data\DS2\test\134\4694-1983590.png,134,147.617920
D:\BeatNet\data\DS2\test\134\4695-3793395.png,134,148.045059
D:\BeatNet\data\DS2\test\134\4701-468842.png,134,149.618637
D:\BeatNet\data\DS2\test\134\4703-3535332.png,134,146.071640
D:\BeatNet\data\DS2\test\134\4708-6215704.png,134,148.697052
D:\BeatNet\data\DS2\test\134\4712-5891876.png,134,147.490280
D:\BeatNet\data\DS2\test\134\4716-3755223.png,134,149.687119
D:\BeatNet\data\DS2\test\134\4719-6416132.png,134,146.684113
D:\BeatNet\data\DS2\test\134\4733-1585252.png,134,148.716782
D:\BeatNet\data\DS2\test\134\4738-4835465.png,134,148.371521
D:\BeatNet\data\DS2\test\134\4752-6785667.png,134,149.976166
D:\BeatNet\data\DS2\test\134\4756-472051.png,134,148.655914
D:\BeatNet\data\DS2\test\134\4762-7248605.png,134,149.294846
D:\BeatNet\data\DS2\test\134\4764-1178337.png,134,149.393204
D:\BeatNet\data\DS2\test\134\4764-248326.png,134,149.409973
D:\BeatNet\data\DS2\test\134\4765-279517.png,134,146.748428
D:\BeatNet\data\DS2\test\134\4765-3771795.png,134,146.415405
D:\BeatNet\data\DS2\test\134\4766-3322062.png,134,150.140442
D:\BeatNet\data\DS2\test\134\4766-5902010.png,134,148.538055
D:\BeatNet\data\DS2\test\134\4772-683984.png,134,148.333023
D:\BeatNet\data\DS2\test\134\4773-2244546.png,134,148.262756
D:\BeatNet\data\DS2\test\134\4773-5772395.png,134,147.179230
D:\BeatNet\data\DS2\test\134\4776-6886205.png,134,148.846680
D:\BeatNet\data\DS2\test\134\4778-2965093.png,134,147.720291
D:\BeatNet\data\DS2\test\134\4783-1109141.png,134,146.448380
D:\BeatNet\data\DS2\test\134\4783-1220488.png,134,146.757614
D:\BeatNet\data\DS2\test\134\4783-343680.png,134,146.120331
D:\BeatNet\data\DS2\test\134\4787-8596034.png,134,147.035751
D:\BeatNet\data\DS2\test\134\4789-2543542.png,134,146.824280
D:\BeatNet\data\DS2\test\134\4790-5884614.png,134,147.824860
D:\BeatNet\data\DS2\test\134\4794-3923394.png,134,147.389374
D:\BeatNet\data\DS2\test\134\4798-3751679.png,134,147.006760
D:\BeatNet\data\DS2\test\134\4798-4627585.png,134,146.452820
D:\BeatNet\data\DS2\test\134\4801-1696154.png,134,148.516083
D:\BeatNet\data\DS2\test\134\4805-849291.png,134,147.664383
D:\BeatNet\data\DS2\test\134\4806-2012129.png,134,145.723969
D:\BeatNet\data\DS2\test\134\4806-923863.png,134,146.043564
D:\BeatNet\data\DS2\test\134\4810-6391695.png,134,146.863998
D:\BeatNet\data\DS2\test\134\4811-7983801.png,134,148.236053
D:\BeatNet\data\DS2\test\134\4816-774302.png,134,150.026596
D:\BeatNet\data\DS2\test\134\4829-157693.png,134,148.624741
D:\BeatNet\data\DS2\test\134\4831-1066726.png,134,147.134308
D:\BeatNet\data\DS2\test\134\4831-4044223.png,134,146.064087
D:\BeatNet\data\DS2\test\134\4831-964002.png,134,147.851288
D:\BeatNet\data\DS2\test\134\4834-1673400.png,134,146.615158
D:\BeatNet\data\DS2\test\134\4836-2163334.png,134,148.081635
D:\BeatNet\data\DS2\test\134\4838-2936979.png,134,146.587921
D:\BeatNet\data\DS2\test\134\4841-3538538.png,134,149.193344
D:\BeatNet\data\DS2\test\134\4841-4665956.png,134,148.115295
D:\BeatNet\data\DS2\test\134\4841-4924647.png,134,147.841873
D:\BeatNet\data\DS2\test\134\4842-1778560.png,134,146.696091
D:\BeatNet\data\DS2\test\134\4844-3211258.png,134,147.205185
D:\BeatNet\data\DS2\test\134\4857-578426.png,134,149.398453
D:\BeatNet\data\DS2\test\134\4862-2148954.png,134,145.656906
D:\BeatNet\data\DS2\test\134\4862-3893472.png,134,146.688385
D:\BeatNet\data\DS2\test\134\4865-5971063.png,134,148.516495
D:\BeatNet\data\DS2\test\134\4868-2710240.png,134,145.721939
D:\BeatNet\data\DS2\test\134\4883-1206662.png,134,147.969269
D:\BeatNet\data\DS2\test\134\4886-4488706.png,134,147.619644
D:\BeatNet\data\DS2\test\134\4887-6009192.png,134,147.259399
D:\BeatNet\data\DS2\test\134\4890-3192268.png,134,148.021744
D:\BeatNet\data\DS2\test\134\4895-5276814.png,134,147.960373
D:\BeatNet\data\DS2\test\134\4896-4363958.png,134,146.460617
D:\BeatNet\data\DS2\test\134\4897-1134935.png,134,145.000275
D:\BeatNet\data\DS2\test\134\4898-2614635.png,134,145.368149
D:\BeatNet\data\DS2\test\134\4898-567858.png,134,148.983093
D:\BeatNet\data\DS2\test\134\4900-860351.png,134,147.376328
D:\BeatNet\data\DS2\test\134\4901-2149186.png,134,146.783234
D:\BeatNet\data\DS2\test\134\4906-2243073.png,134,147.028351
D:\BeatNet\data\DS2\test\134\4906-7837842.png,134,150.031311
D:\BeatNet\data\DS2\test\134\4909-5141673.png,134,148.061523
D:\BeatNet\data\DS2\test\134\4909-5165824.png,134,148.179642
D:\BeatNet\data\DS2\test\134\4921-1080696.png,134,146.619919
D:\BeatNet\data\DS2\test\134\4924-3947404.png,134,145.571533
D:\BeatNet\data\DS2\test\134\4932-1279575.png,134,145.766068
D:\BeatNet\data\DS2\test\134\4932-1850689.png,134,147.169662
D:\BeatNet\data\DS2\test\134\4934-3836846.png,134,147.693253
D:\BeatNet\data\DS2\test\134\4939-593932.png,134,148.758209
D:\BeatNet\data\DS2\test\134\4940-1499731.png,134,147.940689
D:\BeatNet\data\DS2\test\134\4940-2960117.png,134,147.233902
D:\BeatNet\data\DS2\test\134\4940-3225011.png,134,145.458221
D:\BeatNet\data\DS2\test\134\4945-2038472.png,134,146.972778
D:\BeatNet\data\DS2\test\134\4957-2012663.png,134,146.723999
D:\BeatNet\data\DS2\test\134\4960-1708464.png,134,146.262192
D:\BeatNet\data\DS2\test\134\4964-2983477.png,134,145.929077
D:\BeatNet\data\DS2\test\134\4968-3819141.png,134,149.986984
D:\BeatNet\data\DS2\test\134\4981-318261.png,134,148.653915
D:\BeatNet\data\DS2\test\134\4983-1754566.png,134,147.843567
D:\BeatNet\data\DS2\test\134\4983-5054544.png,134,148.107422
D:\BeatNet\data\DS2\test\134\4983-5633555.png,134,147.308792
D:\BeatNet\data\DS2\test\134\4985-2181674.png,134,146.805435
D:\BeatNet\data\DS2\test\134\4992-4558919.png,134,148.536621
D:\BeatNet\data\DS2\test\134\5015-6077022.png,134,147.420227
D:\BeatNet\data\DS2\test\134\5021-1703866.png,134,146.980148
D:\BeatNet\data\DS2\test\134\5021-5104829.png,134,147.765793
D:\BeatNet\data\DS2\test\134\5023-5423922.png,134,145.798111
D:\BeatNet\data\DS2\test\134\5032-4149764.png,134,148.879166
D:\BeatNet\data\DS2\test\134\5033-2595058.png,134,147.999298
D:\BeatNet\data\DS2\test\134\5033-5271400.png,134,147.588989
D:\BeatNet\data\DS2\test\134\5037-6114510.png,134,149.673141
D:\BeatNet\data\DS2\test\134\5039-327074.png,134,147.850174
D:\BeatNet\data\DS2\test\134\5040-3466127.png,134,146.313812
D:\BeatNet\data\DS2\test\134\5042-204617.png,134,133.181122
D:\BeatNet\data\DS2\test\134\5044-7233016.png,134,148.206894
D:\BeatNet\data\DS2\test\134\5045-5391540.png,134,146.640808
D:\BeatNet\data\DS2\test\134\5061-2300544.png,134,145.988602
D:\BeatNet\data\DS2\test\134\5066-149302.png,134,150.961365
D:\BeatNet\data\DS2\test\134\5078-1944339.png,134,147.530975
D:\BeatNet\data\DS2\test\134\5081-2104142.png,134,145.070023
D:\BeatNet\data\DS2\test\134\5082-1145679.png,134,147.502502
D:\BeatNet\data\DS2\test\134\5105-2879891.png,134,148.060150
D:\BeatNet\data\DS2\test\134\5106-312147.png,134,147.277222
D:\BeatNet\data\DS2\test\134\5145-2312128.png,134,147.262787
D:\BeatNet\data\DS2\test\134\5145-3660678.png,134,146.785568
D:\BeatNet\data\DS2\test\134\5145-3860090.png,134,145.510727
D:\BeatNet\data\DS2\test\134\5145-848134.png,134,144.715012
D:\BeatNet\data\DS2\test\134\5149-4219393.png,134,148.838165
D:\BeatNet\data\DS2\test\134\5154-3850868.png,134,146.928268
D:\BeatNet\data\DS2\test\134\5155-1737590.png,134,146.304474
D:\BeatNet\data\DS2\test\134\5155-458221.png,134,148.677475
D:\BeatNet\data\DS2\test\134\5158-2124211.png,134,145.459915
D:\BeatNet\data\DS2\test\134\5237-3835604.png,134,147.235672
D:\BeatNet\data\DS2\test\134\5241-278312.png,134,148.532990
D:\BeatNet\data\DS2\test\134\5241-5065224.png,134,147.259109
D:\BeatNet\data\DS2\test\134\5243-10345737.png,134,149.132370
D:\BeatNet\data\DS2\test\134\5243-5575415.png,134,146.220779
D:\BeatNet\data\DS2\test\134\5243-949528.png,134,148.543121
D:\BeatNet\data\DS2\test\134\5244-6579437.png,134,145.537308
D:\BeatNet\data\DS2\test\134\5246-10493171.png,134,148.141373
D:\BeatNet\data\DS2\test\134\5246-9824190.png,134,146.201309
D:\BeatNet\data\DS2\test\134\5265-2392135.png,134,148.294250
D:\BeatNet\data\DS2\test\134\5271-6353476.png,134,147.371078
D:\BeatNet\data\DS2\test\134\5271-7680679.png,134,147.314331
D:\BeatNet\data\DS2\test\134\5277-2866477.png,134,147.062943
D:\BeatNet\data\DS2\test\134\5400-10108283.png,134,149.699936
D:\BeatNet\data\DS2\test\134\5409-3893987.png,134,146.870819
D:\BeatNet\data\DS2\test\134\5411-418165.png,134,148.529663
D:\BeatNet\data\DS2\test\134\5412-1199975.png,134,149.815475
D:\BeatNet\data\DS2\test\134\5426-6580668.png,134,148.529327
D:\BeatNet\data\DS2\test\134\5428-7011092.png,134,148.105133
D:\BeatNet\data\DS2\test\134\5430-5574448.png,134,145.838028
D:\BeatNet\data\DS2\test\134\5435-2090522.png,134,147.848450
D:\BeatNet\data\DS2\test\134\5436-2676836.png,134,143.989487
D:\BeatNet\data\DS2\test\134\5448-6149725.png,134,164.136719
D:\BeatNet\data\DS2\test\134\5448-929951.png,134,152.666840
D:\BeatNet\data\DS2\test\134\5459-6780350.png,134,145.738892
D:\BeatNet\data\DS2\test\134\5460-4618002.png,134,144.502701
D:\BeatNet\data\DS2\test\134\5465-1138397.png,134,146.966568
D:\BeatNet\data\DS2\test\134\5465-5957166.png,134,149.448685
D:\BeatNet\data\DS2\test\134\5478-6169007.png,134,146.377289
D:\BeatNet\data\DS2\test\134\5478-8197287.png,134,149.785400
D:\BeatNet\data\DS2\test\134\5478-9526126.png,134,149.272675
D:\BeatNet\data\DS2\test\134\5487-3314809.png,134,144.830139
D:\BeatNet\data\DS2\test\134\5487-4682170.png,134,146.149872
D:\BeatNet\data\DS2\test\134\5491-2790121.png,134,148.112640
D:\BeatNet\data\DS2\test\134\5491-6390766.png,134,150.170898
D:\BeatNet\data\DS2\test\134\5495-6391799.png,134,148.521332
D:\BeatNet\data\DS2\test\134\5495-8664310.png,134,145.921478
D:\BeatNet\data\DS2\test\134\5495-8677339.png,134,146.035950
D:\BeatNet\data\DS2\test\134\5498-3356448.png,134,150.274460
D:\BeatNet\data\DS2\test\134\5517-4840430.png,134,146.313766
D:\BeatNet\data\DS2\test\134\5518-5363566.png,134,147.766632
D:\BeatNet\data\DS2\test\134\5521-5180670.png,134,146.817352
D:\BeatNet\data\DS2\test\134\5539-345978.png,134,146.285995
D:\BeatNet\data\DS2\test\134\5541-201401.png,134,146.999207
D:\BeatNet\data\DS2\test\134\5546-8831620.png,134,145.350311
D:\BeatNet\data\DS2\test\134\5560-1170996.png,134,149.311310
D:\BeatNet\data\DS2\test\134\5570-228127.png,134,149.955627
D:\BeatNet\data\DS2\test\134\5578-3622361.png,134,147.286682
D:\BeatNet\data\DS2\test\134\5586-2220774.png,134,148.153885
D:\BeatNet\data\DS2\test\134\5587-667551.png,134,145.686417
D:\BeatNet\data\DS2\test\134\5596-2233260.png,134,149.439026
D:\BeatNet\data\DS2\test\134\5596-2693450.png,134,148.138351
D:\BeatNet\data\DS2\test\134\5600-3379695.png,134,147.783218
D:\BeatNet\data\DS2\test\134\5602-4124478.png,134,146.199127
D:\BeatNet\data\DS2\test\134\5603-755259.png,134,145.685562
D:\BeatNet\data\DS2\test\134\5609-2458396.png,134,146.758469
D:\BeatNet\data\DS2\test\134\5610-4603723.png,134,146.584213
D:\BeatNet\data\DS2\test\134\5611-1400382.png,134,147.564255
